1.0225245405889742e-06,0.34440999100627767,6893.521918798961,0.16456869530192733
1.150527612662704e-06,0.5013207383627938,6893.521918798961,0.1492625823211664
1.2785306847364338e-06,0.34160530865218863,0.0,0.2690113103794919
1.4065337568101634e-06,0.36205223602545855,0.0,0.25313643952976966
1.5345368288838931e-06,0.19953790077786704,0.0,0.2208224813653921
1.790542973031353e-06,0.44285343399921984,0.0,0.0832720568023773
2.0465491171788125e-06,0.37069133857201675,0.0,0.1714770955552095
2.3025552613262724e-06,0.4466813264117371,0.0,0.12753341055269415
2.558561405473731e-06,0.34879598007215695,0.0,0.1052668581044072
2.8145675496211907e-06,0.4904630439296209,0.0,0.2089075448602074
3.0705736937686507e-06,0.4088724074087844,0.0,0.19686685133246418
3.58258598206357e-06,0.41911291083236657,0.0,0.11694571583255682
4.0945982703584885e-06,0.45400068569433216,0.0,0.11145438170983364
4.606610558653408e-06,0.3399822305021729,0.0,0.11882323495295959
5.118622846948327e-06,0.6226001419439957,0.0,0.1700217008123377
5.630635135243246e-06,0.47116690489865953,0.0,0.09781386029362062
6.142647423538165e-06,0.33203356385901395,0.0,0.0971309323156065
7.166672000128004e-06,0.45644655311360816,0.0,0.06660126593719481
8.19069657671784e-06,0.4813511148899672,0.0,0.06651636339924041
9.214721153307679e-06,0.5121752962590205,0.0,0.06709952015601768
1.0238745729897517e-05,0.4766307769785414,0.0,0.07807099008524786
1.1262770306487355e-05,0.4346747167635592,0.0,0.04294789152153479
1.2286794883077195e-05,0.44626026939294694,0.0,0.06283257802550202
1.433484403625687e-05,0.40904263473385116,0.0,0.04891538264041665
1.6382893189436546e-05,0.4550226228595293,0.0,0.04080366748927874
1.8430942342616223e-05,0.4706661520745503,0.0,0.0751589372091402
2.04789914957959e-05,0.4044028550077472,0.0,0.04534662265201708
2.252704064897558e-05,0.4567427872850054,0.0,0.03980202577785061
2.4575089802155252e-05,0.4159307172857625,0.0,0.05563547193426059
2.8671188108514602e-05,0.4641478763790554,0.0,0.03721600083066162
3.276728641487396e-05,0.45524691757163516,0.0,0.025997015565207875
3.686338472123331e-05,0.48647278034970576,0.0,0.027999195840723842
4.095948302759267e-05,0.4664579127156607,0.0,0.03395012657687504
4.505558133395202e-05,0.4226233290735797,0.0,0.029147514408675832
4.9151679640311366e-05,0.43351649786127777,0.0,0.019338118857769645
5.734387625303008e-05,0.3862882688582716,0.0,0.022630038065947582
6.553607286574878e-05,0.418590480752959,0.0,0.019450993225281443
7.372826947846749e-05,0.44132669279118963,0.0,0.026194813588127783
8.19204660911862e-05,0.42996401881126833,0.0,0.026398002607611326
9.01126627039049e-05,0.41214277044351877,0.0,0.030176124059866558
9.83048593166236e-05,0.3969042005812484,0.0,0.02139237006160568
0.000114689252542061,0.4025892558942916,0.0,0.016880370894718708
0.00013107364576749842,0.41369865346087353,0.0,0.02330174407667739
0.00014745803899293583,0.4018189726855148,0.0,0.019578392825860713
0.00016384243221837324,0.42364805562581176,0.0,0.019487556092275576
0.00018022682544381068,0.4011778284258367,0.0,0.015430075405802619
0.00019661121866924807,0.40544218367204277,0.0,0.0225250563649636
0.0002293800051201229,0.39233774926675746,0.0,0.01836543131478976
0.0002621487915709977,0.39595864315222684,0.0,0.01716378195255782
0.0002949175780218725,0.38078762382602394,0.0,0.016667687080927047
0.00032768636447274733,0.35954623679882536,0.0,0.00921373200789525
0.0003604551509236222,0.37130382707057974,0.0,0.013541854123313391
0.000393223937374497,0.3704042574493909,0.0,0.012753779459682
0.0004587615102762467,0.36527932480318404,0.0,0.00863846834975982
0.0005242990831779963,0.35737744510810554,0.0,0.007756136197959911
0.000589836656079746,0.35163885837851394,0.0,0.011265551247347249
0.0006553742289814956,0.3445440276794176,0.0,0.008963555835543613
0.0007209118018832452,0.3417436648021974,0.0,0.012062170942410798
0.000786449374784995,0.32647926799544,0.0,0.008257570747138773
0.000917524520588494,0.32707798346108885,0.0,0.006416349872242023
0.0010485996663919936,0.3130973286644243,0.0,0.008330034870914015
0.0011796748121954928,0.303039713378235,0.0,0.009254299677248536
0.001310749957998992,0.29850373933577967,0.0,0.007577524807650459
0.0014418251038024912,0.28794513622890294,0.0,0.01035488143496864
0.0015729002496059905,0.2794206949517135,0.0,0.006887104127295756
0.0018350505412129889,0.2776782823171495,0.0,0.006686659902337783
0.0020972008328199875,0.25789935284180854,0.0,0.0036952218639878316
0.002359351124426986,0.25937773266301534,0.0,0.0036858104331576273
0.002621501416033985,0.23833772939306996,0.0,0.006136873224745885
0.0028836517076409832,0.22722793150525544,0.0,0.007732557630415281
0.003145801999247982,0.21769206598626178,0.0,0.004577961647044465
0.0036701025824619794,0.21199082507561728,0.0,0.0030103764256848155
0.004194403165675977,0.2008018133620333,0.0,0.0035202165927042815
0.004718703748889974,0.18848505688897,0.0,0.0026769389288870565
0.005243004332103971,0.1755572512031458,0.0,0.004465662459745864
0.005767304915317968,0.16497029048645584,0.0,0.004220978398089094
0.006291605498531965,0.15250834676140768,0.0,0.004112739731802426
0.0073402066649599605,0.14387759852562731,0.0,0.0014964353649671862
0.008388807831387955,0.13323746839095696,0.0,0.002888383417965389
0.009437408997815947,0.12270416640585902,0.0,0.003972580214717653
0.010486010164243944,0.11862691546051618,0.0,0.002399883307394812
0.011534611330671936,0.10960508565514959,0.0,0.003970549995030571
0.012583212497099929,0.10898069926016829,0.0,0.002927860210592299
0.01468041482995592,0.10069556564890547,0.0,0.003587752088843173
0.016777617162811904,0.09157513180312216,0.0,0.002865788604370052
0.018874819495667897,0.07622164115552965,0.0,0.003944758879236188
0.020972021828523882,0.07293847400761133,0.0,0.003277802980417441
0.023069224161379874,0.06610110480186848,0.0,0.0031429638301856515
0.025166426494235863,0.060595075187355185,0.0,0.0019367735503181569
0.02936083115994784,0.05516061293743357,0.0,0.002131351166218938
0.033555235825659814,0.04655728427553618,0.0,0.0023561789005098507
0.0377496404913718,0.0327503361724959,0.0,0.0022566464957621203
0.041944045157083776,0.028361098595760525,0.0,0.002029332561275129
0.046138449822795746,0.02636957364148418,0.0,0.0022196443507386254
0.05033285448850773,0.02163620780470854,0.0,0.0030627754576708164
0.058721663819931685,0.014242450434883036,0.0,0.0027867535878360952
0.06711047315135563,0.020360300793341057,0.0,0.0036503373995523595
0.07549928248277958,0.01622464963282444,0.0,0.0019808108905315686
0.08388809181420355,0.016482193264730327,0.0,0.002343386124374351
0.09227690114562749,0.023957332110823515,0.0,0.0018312445229457855
0.10066571047705146,0.01727075186850402,0.0,0.0023458569609001332
0.11744332913989936,0.012389201855536047,0.0,0.0020481181587731754
0.1342209478027473,0.013311662601565022,0.0,0.0016403714330258782
0.1509985664655952,0.011187729236654897,0.0,0.0012752897729601546
0.16777618512844308,0.002797603776917068,0.0,0.0014637613173686548
0.18455380379129102,-0.010188936329330711,0.0,0.0015659571883301084
0.20133142245413893,-0.003897636839879204,0.0,0.001580122561004211
0.23488665977983472,0.012642728717104701,0.0,0.0014771296254210552
0.2684418971055305,0.015019712657074358,0.0,0.0017490187472331334
0.3019971344312264,0.011746135095001886,0.0,0.0014927779969781626
0.33555237175692215,0.009766979915271978,0.0,0.001724980092708111
0.36910760908261797,-0.0008359560046551362,0.0,0.0016090028163575577
0.40266284640831385,-0.0073640524703079135,0.0,0.0016417768281569059
0.46977332105970543,0.005573590512684357,0.0,0.002049528615474577
0.5368837957110971,0.01962416186898941,0.0,0.0017710923732138385
0.6039942703624886,0.03383010481684945,0.0,0.0011576867098893702
0.6711047450138803,0.015950334038193903,0.0,0.0018154340684042156
0.738215219665272,0.019503211995151704,0.0,0.0017389867894520006
0.8053256943166637,0.018437820877514,0.0,0.0010013871818026496
0.939546643619447,0.021728341536826346,0.0,0.0005107427328979869
