0.0,1.0
0.24999999292951713,7.0
0.49999998585903427,5.0
0.7499999787885514,1.0
0.9999999717180685,3.0
1.2499999646475857,7.0
1.4999999575771028,10.0
1.74999995050662,121.0
1.999999943436137,1026.0
2.249999936365654,2571.0
2.4999999292951713,3387.0
2.7499999222246885,3633.0
2.9999999151542056,3453.0
3.2499999080837227,3120.0
3.49999990101324,2899.0
3.749999893942757,2622.0
3.999999886872274,2373.0
4.249999879801791,2163.0
4.499999872731308,2052.0
4.7499998656608255,1872.0
4.999999858590343,1782.0
5.24999985151986,1562.0
5.499999844449377,1409.0
5.749999837378894,1346.0
5.999999830308411,1306.0
6.249999823237928,1094.0
6.4999998161674455,1073.0
6.749999809096963,1001.0
6.99999980202648,850.0
7.249999794955997,802.0
7.499999787885514,754.0
7.749999780815031,736.0
7.999999773744548,682.0
8.249999766674065,620.0
8.499999759603583,564.0
8.7499997525331,466.0
8.999999745462617,505.0
9.249999738392134,431.0
9.499999731321651,408.0
9.749999724251168,423.0
9.999999717180685,351.0
10.249999710110202,327.0
10.49999970303972,306.0
10.749999695969237,252.0
10.999999688898754,244.0
11.249999681828271,222.0
11.499999674757788,215.0
11.749999667687305,183.0
11.999999660616822,173.0
12.24999965354634,183.0
12.499999646475857,149.0
12.749999639405374,153.0
12.999999632334891,129.0
13.249999625264408,126.0
13.499999618193925,120.0
13.749999611123442,104.0
13.99999960405296,104.0
14.249999596982477,86.0
14.499999589911994,98.0
14.749999582841511,96.0
14.999999575771028,69.0
15.249999568700545,74.0
15.499999561630062,66.0
15.74999955455958,62.0
15.999999547489097,48.0
16.249999540418614,39.0
16.49999953334813,49.0
16.749999526277648,39.0
16.999999519207165,42.0
17.249999512136682,36.0
17.4999995050662,37.0
17.749999497995717,28.0
17.999999490925234,22.0
18.24999948385475,27.0
18.499999476784268,30.0
18.749999469713785,24.0
18.999999462643302,21.0
19.24999945557282,17.0
19.499999448502336,16.0
19.749999441431854,13.0
19.99999943436137,18.0
20.249999427290888,18.0
20.499999420220405,11.0
20.749999413149922,13.0
20.99999940607944,14.0
21.249999399008956,16.0
21.499999391938474,21.0
21.74999938486799,11.0
21.999999377797508,12.0
22.249999370727025,9.0
22.499999363656542,13.0
22.74999935658606,5.0
22.999999349515576,11.0
23.249999342445093,9.0
23.49999933537461,5.0
23.749999328304128,5.0
23.999999321233645,3.0
24.249999314163162,10.0
24.49999930709268,3.0
24.749999300022196,10.0
24.999999292951713,4.0
25.24999928588123,6.0
25.499999278810748,5.0
25.749999271740265,9.0
25.999999264669782,4.0
26.2499992575993,7.0
26.499999250528816,4.0
26.749999243458333,5.0
26.99999923638785,4.0
27.249999229317368,2.0
27.499999222246885,6.0
27.749999215176402,1.0
27.99999920810592,6.0
28.249999201035436,3.0
28.499999193964953,4.0
28.74999918689447,7.0
28.999999179823988,9.0
29.249999172753505,6.0
29.499999165683022,12.0
29.74999915861254,15.0
29.999999151542056,14.0
30.249999144471573,8.0
30.49999913740109,9.0
30.749999130330607,5.0
30.999999123260125,7.0
31.24999911618964,9.0
31.49999910911916,12.0
31.749999102048676,8.0
31.999999094978193,5.0
32.24999908790771,8.0
32.49999908083723,12.0
32.749999073766745,6.0
32.99999906669626,5.0
33.24999905962578,6.0
33.499999052555296,7.0
33.74999904548481,6.0
33.99999903841433,2.0
34.24999903134385,4.0
34.499999024273365,1.0
34.74999901720288,6.0
34.9999990101324,5.0
35.249999003061916,2.0
35.49999899599143,6.0
35.74999898892095,2.0
35.99999898185047,6.0
36.249998974779984,7.0
36.4999989677095,4.0
36.74999896063902,6.0
36.999998953568536,3.0
37.24999894649805,2.0
37.49999893942757,6.0
37.74999893235709,6.0
37.999998925286604,4.0
38.24999891821612,7.0
38.49999891114564,9.0
38.749998904075156,6.0
38.99999889700467,5.0
39.24999888993419,2.0
39.49999888286371,2.0
39.749998875793224,5.0
39.99999886872274,4.0
40.24999886165226,5.0
40.499998854581776,7.0
40.74999884751129,3.0
40.99999884044081,2.0
41.24999883337033,2.0
41.499998826299844,3.0
41.74999881922936,6.0
41.99999881215888,4.0
42.249998805088396,8.0
42.49999879801791,3.0
42.74999879094743,7.0
42.99999878387695,5.0
43.249998776806464,3.0
43.49999876973598,3.0
43.7499987626655,4.0
43.999998755595016,2.0
44.24999874852453,4.0
44.49999874145405,5.0
44.74999873438357,4.0
44.999998727313084,4.0
45.2499987202426,8.0
45.49999871317212,1.0
45.749998706101636,8.0
45.99999869903115,3.0
46.24999869196067,6.0
46.749998677819704,4.0
46.99999867074922,2.0
47.24999866367874,7.0
47.499998656608255,7.0
47.74999864953777,4.0
47.99999864246729,5.0
48.24999863539681,6.0
48.499998628326324,1.0
48.99999861418536,3.0
49.249998607114875,2.0
49.49999860004439,4.0
49.74999859297391,3.0
