20,1782.0,1720.8832746861308
21,1562.0,1587.3979736049664
22,1409.0,1464.2871450839627
23,1346.0,1350.7444855074423
24,1306.0,1246.0263571462951
25,1094.0,1149.446917767642
26,1073.0,1060.3736287710465
27,1001.0,978.2231124322178
28,850.0,902.4573311215701
29,802.0,832.5800634737755
30,754.0,768.1336544292827
31,736.0,708.6960178624912
32,682.0,653.877872165545
33,620.0,603.3201906824529
34,564.0,556.6918502953722
35,466.0,513.687462762677
36,505.0,474.02537460535046
37,431.0,437.4458224421304
38,408.0,403.7092316919394
39,423.0,372.59464750109544
40,351.0,343.89828761880227
41,327.0,317.4322077431021
42,306.0,293.02307059608864
43,252.0,270.51101066655025
44,244.0,249.74858718477103
45,222.0,230.59981847209002
46,215.0,212.93929134077828
47,183.0,196.6513397113217
48,173.0,181.6292870675389
49,183.0,167.77474778805882
50,149.0,154.99698277828827
51,153.0,143.21230518264005
52,129.0,132.3435322847837
53,126.0,122.31948000618766
54,120.0,113.07449669221619
55,104.0,104.54803313235328
56,104.0,96.68424599843794
57,86.0,89.43163210366562
58,98.0,82.7426910869655
59,96.0,76.5736143135358
60,69.0,70.88399795401757
61,74.0,65.63657836314411
62,66.0,60.79698802475187
63,62.0,56.33353046473603
64,48.0,52.21697265776248
65,39.0,48.42035356812222
66,49.0,44.91880757078377
67,39.0,41.6894015961542
68,42.0,38.71098493194346
69,36.0,35.96405069842214
70,37.0,33.43060808981696
71,28.0,31.09406454509995
72,22.0,28.939117076459876
73,27.0,26.951652043720387
74,30.0,25.118652718286715
75,24.0,23.428114031219074
76,21.0,21.868963947082413
77,17.0,20.430990948617605
78,16.0,19.104777157301413
79,13.0,17.881636651773828
80,18.0,16.753558580154994
81,18.0,15.71315469367068
82,11.0,14.753610957962465
83,13.0,13.868642925164993
84,14.0,13.052454574463704
85,16.0,12.299700351562933
86,21.0,11.605450158445048
87,11.0,10.965157064124188
88,12.0,10.374627524919054
89,9.0,9.82999391920493
90,13.0,9.327689216763734
91,5.0,8.864423616831264
92,11.0,8.437163001834506
93,9.0,8.04310906570365
94,5.0,7.679680986610995
95,5.0,7.344498524103844
96,3.0,7.035366429927604
97,10.0,6.750260070439159
98,3.0,6.4873121664456885
99,10.0,6.244800563622739
100,4.0,6.021136953414924
101,6.0,5.8148564705478245
102,5.0,5.624608099020836
103,9.0,5.449145823745912
104,4.0,5.287320469880606
105,7.0,5.138072176407839
106,4.0,5.000423454668759
107,5.0,4.873472786386179
108,4.0,4.756388719249377
109,2.0,4.648404421389822
110,6.0,4.54881265908286
111,1.0,4.4569611647822125
112,6.0,4.372248365150666
113,3.0,4.294119441108071
114,4.0,4.222062694092234
115,7.0,4.155606194733893
116,9.0,4.094314691996553
117,6.0,4.03778676253784
118,12.0,3.985652181622389
119,15.0,3.9375694983672966
120,14.0,3.8932237994393812
121,8.0,3.8523246465578276
122,9.0,3.814604174294042
123,5.0,3.779815335710424
124,7.0,3.7477302843480382
125,9.0,3.7181388819661354
126,12.0,3.690847322260102
127,8.0,3.665676861544001
128,5.0,3.642462648084421
129,8.0,3.621052642418444
130,12.0,3.601306621584471
131,6.0,3.5830952607441846
132,5.0,3.566299286180817
133,6.0,3.5508086941263666
134,7.0,3.5365220303015255
135,6.0,3.523345725449744
136,2.0,3.5111934825135585
137,4.0,3.499985711439554
138,1.0,3.489649007910261
139,6.0,3.4801156725889917
140,5.0,3.4713232677289514
141,2.0,3.463214208242668
142,6.0,3.4557353845534924
143,2.0,3.4488378147590697
144,6.0,3.442476323828645
145,7.0,3.4366092477331485
146,4.0,3.431198160570277
147,6.0,3.4262076228974028
148,3.0,3.421604949624042
149,2.0,3.417359995943708
150,6.0,3.4134449599031376
151,6.0,3.4098342003158244
152,4.0,3.406504068827309
153,7.0,3.403432755032349
154,9.0,3.400600143629573
155,6.0,3.3979876826780724
156,5.0,3.3955782620930868
157,2.0,3.393356101584996
158,2.0,3.3913066473076943
159,5.0,3.389416476539445
160,4.0,3.387673209771939
161,5.0,3.386065429631785
162,7.0,3.3845826061034203
163,3.0,3.3832150275636947
164,2.0,3.3819537371764423
165,2.0,3.3807904742304657
166,3.0,3.3797176200367307
167,6.0,3.378728148030426
168,4.0,3.3778155777510928
169,8.0,3.376973932399414
170,3.0,3.3761976996926912
171,7.0,3.375481795762627
172,5.0,3.374821531858978
173,3.0,3.3742125836409915
174,3.0,3.373650962855516
175,4.0,3.3731329912162824
176,2.0,3.372655276313294
177,4.0,3.3722146893945286
178,5.0,3.3718083448744554
179,4.0,3.3714335814351406
180,4.0,3.371087944596179
181,8.0,3.3707691706392926
182,1.0,3.370475171782299
183,8.0,3.370204022505371
184,3.0,3.3699539469400084
185,6.0,3.369723307238144
187,4.0,3.369314410606845
188,2.0,3.369133475644648
189,7.0,3.368966602940881
190,7.0,3.3688126995773504
191,4.0,3.368670757577423
192,5.0,3.3685398473043704
193,6.0,3.368419111372797
194,1.0,3.368307759033267
196,3.0,3.3681103446412393
197,2.0,3.368022989640428
198,4.0,3.3679424238669817
199,3.0,3.367868119662406
