1.0225286308016623e-06,0.06285852075208065,0.06569511616490997,0.07369447946774832,0.04130923967491951,0.09172018025913276,0.11070891295155438,0.08142978269256784,0.030148957250117236,0.002670438450022905,0.03683297637860927
1.1505322149020175e-06,0.0679971519904008,0.05561690909429773,0.0548730597609981,0.07414970856878211,0.056524759191679985,0.0335242204995303,0.05343616545884178,-0.0004411303942748468,0.10858283386447454,0.05802540676630219
1.278535799002372e-06,0.0809971365313551,0.06194745034982185,0.05222456782418683,0.08629603803270602,0.07746296743249492,0.03105878319790789,0.06365440761348484,0.13071432983280595,0.06931648390939693,0.13174984109239873
1.406539383102727e-06,0.07558778345388495,0.0022969222831588088,0.01834409493635336,0.04703612693157577,0.06603735947573819,0.034094430284253185,-0.043363900751303364,0.03295506271097026,0.07528893061879205,0.10897452131998331
1.5345429672030816e-06,0.08004100725274421,0.03031368929274847,0.02666617675198446,0.005965680307427057,-0.020191385214951896,0.09040317129809217,0.022290059175659183,0.06438700986892165,0.09537383935324417,0.02453310588987656
1.7905501354037913e-06,0.02910974612728201,0.019424262374477586,0.01780078911448446,0.03155287319573841,0.020647005990892087,0.07252339132477137,0.029789662399689387,0.06779866251818367,0.0735742346170789,0.060315660513491354
2.046557303604501e-06,0.07783562273306299,0.022930971931116373,0.05558203040634946,0.06608623868771613,0.07710245135748628,0.013596090205739486,0.07366077730066012,0.10612862101744347,0.06821547791476235,0.07433939404673318
2.302564471805211e-06,0.05552722554166456,0.024105797631924553,0.10930458391625453,0.06878385321487879,0.06775010789225688,0.07950390871351609,0.061135223943999284,0.10777396096151248,0.06748496068564513,0.0895003014408613
2.5585716400059203e-06,0.05228345615433283,0.04120325275692571,0.11537398562457768,0.05672698230754292,0.08138782827047941,0.025288334925538614,0.05285100271048537,0.0233794126574558,0.11601339117516996,0.0779085893353686
2.8145788082066298e-06,0.07699231744163049,0.04407274505285663,0.09247159518564252,0.09255077183862026,0.11450425558758215,0.04643156465547693,0.07263467723043315,0.06139428382021572,0.14162918930212443,0.02761277756519398
3.0705859764073397e-06,0.04006075738161208,0.034944828723357135,0.04961476084952099,-0.009212179167349288,0.051788247756134664,0.08838577502142497,-0.008153557873546213,0.08525480890576298,-0.021742702578483653,0.04927259267635753
3.582600312808759e-06,0.06078206292307686,0.0519412515378761,0.030105898037848577,0.008258523719246735,0.0066022948447015395,0.051216501009121895,0.06429723723014202,0.01636376665053696,0.004116675044483431,0.035890787796895696
4.0946146492101775e-06,0.06738442108097353,0.026308126523839848,0.061369073190088,0.04269636492130968,0.05674544740144838,0.04823436185531427,0.037239384777828066,0.07047121703300574,0.07326075411345845,0.06911763665350712
4.606628985611596e-06,0.058392805075129006,0.01818178992957642,0.06109365970445224,0.042712991540225786,0.0336681721722365,0.08291833034899598,0.054474071193752804,0.03211323862708859,0.07857805076885294,0.060315900473498774
5.118643322013017e-06,0.05188812215545768,0.022904579368901556,0.019957202299465182,0.030337127281826692,0.06068518458055561,0.05754992680362214,0.07978556645013235,0.06377954122753615,0.021275427954024817,0.0861369192288044
5.630657658414435e-06,0.06424528462322132,0.021617388818069738,0.02445754354698626,0.0627612478432591,0.0876753702513029,0.06836466188158496,0.07263263688516575,0.03124455015548011,0.05059945886517614,0.07726687764073192
6.142671994815856e-06,0.050323365580974944,0.028744285741013398,0.06141281630635431,0.06927170062106236,0.029475470619444888,0.015162719863579754,0.044369458103115766,0.028116689360567992,0.02753852353767905,-0.006948721467053276
7.166700667618694e-06,0.0621287392926575,0.03163329437503615,0.05037667552775793,0.04918953172161045,0.05317468051826202,0.06171727644407543,0.07290886387464779,0.07123447564563734,0.0418168775422012,0.04948101954379114
8.190729340421532e-06,0.06024796705674018,0.03734923378897759,0.05084684839300402,0.05318273433054688,0.030217755045471417,0.04965197402286936,0.023514755640401175,0.0651003365344196,0.06562899205310058,0.05049109955414299
9.21475801322437e-06,0.0658927943366423,0.051113913011894274,0.04386098929633109,0.043391657968810726,0.07394685161562009,0.0630580821382547,0.039993067461197906,0.0482874482430784,0.03519718591433718,0.024420746775576818
1.0238786686027208e-05,0.05979442630735732,0.03144051585847918,0.059169974684617266,0.03624779507666842,0.046864939291941576,0.0573009003516991,0.03910450814699251,0.037290474887968994,0.06998769033885632,0.06992371574949541
1.1262815358830047e-05,0.0416726170237689,0.03036767798307327,0.05658719892996089,0.04953403370940834,0.05122246774220818,0.05917546069700408,0.05977966039762728,0.042421181787782425,0.04212908150349026,0.03138111419284573
1.2286844031632885e-05,0.06576937004698102,0.03614018187732193,0.017308045751044165,0.02838477559611574,0.029584262409520168,0.06372861239505934,0.060671762967469345,0.05250188919272669,0.03377397821585171,0.06776262885886775
1.4334901377238563e-05,0.06537867900459271,0.042498609043992275,0.06276688394370233,0.029352542273660465,0.04840079955044163,0.06080545099811241,0.06232621312645792,0.07797356369446784,0.024298809302277125,0.04490487256916431
1.638295872284424e-05,0.07066697659598642,0.04560676617293802,0.048713512668943526,0.04314890240429903,0.054894290692104164,0.03815625083883756,0.06695110460752751,0.049727805237592015,0.0470244634917909,0.051720059290434994
1.843101606844992e-05,0.0542459452348103,0.03422502352811452,0.03755368983853713,0.03347812305982778,0.04942746679275478,0.06277943502011696,0.04917231168767566,0.03977026818524032,0.0460193044077688,0.021761221802627073
2.047907341405559e-05,0.05305369749441691,0.03177886328101853,0.03983754127665762,0.04547644740559531,0.048878772703304874,0.08385412996915398,0.03942272308584416,0.0264917901851609,0.0691524095218945,0.06336337346915788
2.2527130759661274e-05,0.0574338679041837,0.03539598968427593,0.04585302078105502,0.03887539965595321,0.03907133100201232,0.04422894920416787,0.0508305894219796,0.04317506483826916,0.04242348215448222,0.06074254896885578
2.4575188105266946e-05,0.05312280015908222,0.034435011580737696,0.055852499808012324,0.03107632113895553,0.04751959998601518,0.06222561544865379,0.05002953337704685,0.028461120548257224,0.054612268700135136,0.03890879270402081
2.86713027964783e-05,0.05183340669379488,0.030315833811327852,0.054314075120659666,0.04172209756360212,0.051687422582416875,0.058566993048134286,0.0454257518838761,0.034109083040952504,0.034731945896764094,0.03304212297251974
3.2767417487689655e-05,0.06159301992920385,0.0427305241594691,0.053114497277514605,0.043894000478601924,0.0447473504288034,0.06413095543251535,0.045132399866459894,0.0429832509057364,0.04485498194957582,0.03824860186461443
3.686353217890101e-05,0.05087778865666892,0.0385564624528032,0.04018221859543525,0.04486676051239269,0.03709919411414675,0.048195554138685814,0.038372464828744235,0.04106403510908074,0.04469777167012001,0.04515230372683776
4.095964687011237e-05,0.05980735884335853,0.04213113696375492,0.03165024735959876,0.04156585960959114,0.04722467065946789,0.05703664114713791,0.04273486229878687,0.034701022358137434,0.052560876798464884,0.06052379285107512
4.5055761561323716e-05,0.06128186670861657,0.041313436050981034,0.03817878171264755,0.02748009772486948,0.044472403315048314,0.05017509676921339,0.049176351684919295,0.04119995821998712,0.05672145832385134,0.04771794388373407
4.9151876252535074e-05,0.057749068686364424,0.03943596315067266,0.039033050363040944,0.047633634180572315,0.03655542941382328,0.05241983715360998,0.045878298598851286,0.047542290421048516,0.052146475456128494,0.042733513687101876
5.734410563495779e-05,0.05784803684878237,0.04070655894541675,0.04221840372190577,0.03399885823402027,0.03920069024106465,0.058415627236490186,0.037579425725116966,0.041557770616502454,0.05317525032994719,0.03949813053115925
6.553633501738049e-05,0.05622373879197906,0.04123735963452879,0.04019291545326187,0.03586309716549785,0.03460341844273529,0.05104184929745226,0.03383425394674355,0.03280579344378176,0.04475545746866194,0.04754346158100353
7.372856439980319e-05,0.05459829796220217,0.03634409684324047,0.043049055620725474,0.03492364648747248,0.048245829179703215,0.04837818501681301,0.043466100978912126,0.038364599678168965,0.04678926205897893,0.050087343324339395
8.19207937822259e-05,0.05974525889679261,0.03712240262847111,0.04039800747567113,0.04132562024629283,0.045198069531598994,0.05324755106842316,0.03491990996614902,0.03891838349024601,0.038779684797282554,0.05500476455290104
9.011302316464861e-05,0.04709664553787407,0.0321174704329279,0.039696145808202576,0.026256466368542064,0.03721528893046533,0.05030379847031452,0.05009171048583827,0.03225997102879119,0.043934162354728024,0.04134285064283372
9.830525254707132e-05,0.05453184001671518,0.03125908153609491,0.034693456287004265,0.04439590762441337,0.03796528504019525,0.04810403429086185,0.04418050881159297,0.04311611167022922,0.04799779461002718,0.04688472425179335
0.00011468971131191674,0.05420427315034937,0.031504618264826645,0.03715819739352488,0.03980993607100647,0.03472449948717915,0.04882001037085071,0.037510484707598435,0.03557589161248198,0.04416420184347092,0.046575188656806876
0.00013107417007676212,0.057412360569312204,0.03643764890430545,0.03660837335853562,0.029813893236946054,0.03813734021088022,0.042901189534873874,0.03769916072565804,0.03629625060165953,0.04918836769790702,0.044036964075046425
0.00014745862884160758,0.05881886999814068,0.03453358752730673,0.03577718462441215,0.04009338982683541,0.038320391427562495,0.04243899385664318,0.04484797038584776,0.037200590583341686,0.043267223837131885,0.03879098915981927
0.00016384308760645296,0.053790087405698905,0.03501488572544109,0.03558910186271569,0.039407908911794465,0.04300855062273401,0.048410090633197234,0.04882082658839515,0.039503180314659714,0.03760933783932119,0.04112666182730229
0.00018022754637129842,0.05668904798812924,0.029553547498835764,0.037953370641370165,0.03872242421620009,0.042221282547016736,0.05241247139021099,0.04686404281365397,0.042449713043204884,0.03917312484855051,0.045274456272852204
0.0001966120051361438,0.05817729671304339,0.03404283325072521,0.04191538929559435,0.03615306500757964,0.040810222658912654,0.04106789293534585,0.03590292243871507,0.029481938590077528,0.044028070635575345,0.04113237280992155
0.00022938092266583463,0.05481439264589305,0.03339668181758482,0.03368115820172113,0.03935893141884472,0.03895149007241239,0.04108910563477064,0.041542674351442876,0.04033330237567667,0.03969885865600209,0.0395030065367048
0.0002621498401955255,0.05766831639175818,0.03425874000273099,0.03583224061545809,0.03217323963196006,0.040932537778421985,0.043133351914200535,0.039757638919176275,0.0325013486196537,0.04151001249552366,0.04025855715873017
0.0002949187577252163,0.058987146962924175,0.031566944186594004,0.032974007282895235,0.031925299503499316,0.03725090980450019,0.04658832594209028,0.037879667192380895,0.038615269174550715,0.03619337790055899,0.044200989620661435
0.0003276876752549071,0.05824315716184714,0.03144431617424703,0.0348236430078408,0.030222155331222744,0.034802981548818224,0.04369512910509532,0.04132329752922659,0.03792182462613769,0.04337392666446682,0.04016582307745398
0.000360456592784598,0.05605996420598536,0.030812005197337955,0.036874277732742655,0.03390507837052259,0.03860000360207416,0.04378611760012263,0.03482476844480642,0.03107405205452718,0.039232686990823495,0.04236903775438794
0.0003932255103142888,0.05499612732212822,0.030307975197464643,0.033985856109073787,0.03312577801286176,0.030891274904558452,0.04121067513395493,0.035235906317062415,0.03436386997829044,0.04034801192526771,0.03614671081574161
0.00045876334537367047,0.0568431496264985,0.030582791822984845,0.03225116858348942,0.02894954328259547,0.03564011215102969,0.04729139816151995,0.03498117689851332,0.03423262662092674,0.04089073454184122,0.03917840111771098
0.0005243011804330521,0.056903607204188855,0.028544914041438663,0.03706350397827274,0.02817584320347377,0.03398794971950192,0.04272567130957561,0.03762386514741145,0.0318152958255582,0.04536425835114932,0.03715366604094328
0.0005898390154924338,0.05504328891436261,0.03142023363249313,0.031424650839180224,0.03056325197909504,0.03520882809769077,0.038636562188797186,0.03423939804620635,0.0312746378090345,0.04038225355487923,0.037003610589674496
0.0006553768505518154,0.05486029665404746,0.029970043449388584,0.02833571722033712,0.03178829977280384,0.036592623619231324,0.03852393202052262,0.03343133914244256,0.035720225549150886,0.03447854661110816,0.031849025227203454
0.0007209146856111971,0.056617665522469496,0.02839499392469036,0.02845000726607716,0.02797418171952093,0.03249010356097881,0.04003140069178235,0.03222622642787387,0.028523515544930822,0.03490367725350696,0.030063696420073116
0.0007864525206705788,0.055460051026993584,0.028401075777459095,0.030084309691345457,0.027765050151933535,0.033166870653267955,0.042755929698246264,0.02973704160478463,0.034671159398013573,0.03697455481693379,0.032111223771438935
0.0009175281907893421,0.05542857036019044,0.029217710381974404,0.029918478178422747,0.02751736867195964,0.03224854911179853,0.03995129314420165,0.03222007533151938,0.029350881722317146,0.034175983443691216,0.031964617401359474
