0.0,3213.314453125
0.24999999292951713,17044.12890625
0.49999998585903427,17103.884765625
0.7499999787885514,16886.6474609375
0.9999999717180685,17362.833984375
1.2499999646475857,17030.4833984375
1.4999999575771028,17023.76953125
1.74999995050662,17105.3798828125
1.999999943436137,17257.4814453125
2.249999936365654,17090.0537109375
2.4999999292951713,16798.359375
2.7499999222246885,17134.2861328125
2.9999999151542056,17106.9462890625
3.2499999080837227,17098.5107421875
3.49999990101324,16948.8759765625
3.749999893942757,16874.0185546875
3.999999886872274,16969.5
4.249999879801791,16875.5498046875
4.499999872731308,16985.6630859375
4.7499998656608255,16836.373046875
4.999999858590343,16524.890625
5.24999985151986,17132.306640625
5.499999844449377,16810.6376953125
5.749999837378894,16999.9765625
5.999999830308411,17040.609375
6.249999823237928,16838.03515625
6.4999998161674455,16954.763671875
6.749999809096963,17010.583984375
6.99999980202648,16986.9013671875
7.249999794955997,17023.2744140625
7.499999787885514,17127.7265625
7.749999780815031,16919.064453125
7.999999773744548,17244.1953125
8.249999766674065,17068.212890625
8.499999759603583,17207.591796875
8.7499997525331,17245.5888671875
8.999999745462617,16841.4013671875
9.249999738392134,16892.4658203125
9.499999731321651,16844.5625
9.749999724251168,17218.599609375
9.999999717180685,17358.6826171875
10.249999710110202,16813.29296875
10.49999970303972,17299.2138671875
10.749999695969237,17243.5126953125
10.999999688898754,17121.41015625
11.249999681828271,16998.505859375
11.499999674757788,16916.412109375
11.749999667687305,16895.40625
11.999999660616822,16753.3408203125
12.24999965354634,16905.8134765625
12.499999646475857,17058.7861328125
12.749999639405374,17082.560546875
12.999999632334891,16817.9501953125
13.249999625264408,17183.7890625
13.499999618193925,17055.708984375
13.749999611123442,17103.7490234375
13.99999960405296,17120.7021484375
14.249999596982477,17499.4697265625
14.499999589911994,17288.4091796875
14.749999582841511,17230.994140625
14.999999575771028,16722.5234375
15.249999568700545,17264.8505859375
15.499999561630062,16963.8701171875
15.74999955455958,16842.4072265625
15.999999547489097,17193.2548828125
16.249999540418614,17308.16015625
16.49999953334813,17189.4853515625
16.749999526277648,16822.99609375
16.999999519207165,16940.6904296875
17.249999512136682,16850.25
17.4999995050662,17076.9501953125
17.749999497995717,16921.60546875
17.999999490925234,16955.861328125
18.24999948385475,16952.41015625
18.499999476784268,17049.1728515625
18.749999469713785,16788.998046875
18.999999462643302,17107.8037109375
19.24999945557282,17307.4755859375
19.499999448502336,16864.6484375
19.749999441431854,17099.341796875
19.99999943436137,16912.9921875
20.249999427290888,17166.7001953125
20.499999420220405,16663.171875
20.749999413149922,16960.3720703125
20.99999940607944,17065.138671875
21.249999399008956,16891.81640625
21.499999391938474,16902.37109375
21.74999938486799,16964.56640625
21.999999377797508,17172.0009765625
22.249999370727025,16959.646484375
22.499999363656542,16921.4091796875
22.74999935658606,16974.5068359375
22.999999349515576,17347.923828125
23.249999342445093,17079.212890625
23.49999933537461,17012.6806640625
23.749999328304128,17344.38671875
23.999999321233645,17083.087890625
24.249999314163162,16822.9296875
24.49999930709268,16833.2294921875
24.749999300022196,16869.5048828125
24.999999292951713,17109.1611328125
25.24999928588123,17097.16015625
25.499999278810748,16915.3544921875
25.749999271740265,17038.4521484375
25.999999264669782,16953.0673828125
26.2499992575993,17101.3369140625
26.499999250528816,17165.0771484375
26.749999243458333,17343.640625
26.99999923638785,17065.626953125
27.249999229317368,17136.19921875
27.499999222246885,17041.2109375
27.749999215176402,17227.6474609375
27.99999920810592,16931.681640625
28.249999201035436,16997.796875
28.499999193964953,16886.1787109375
28.74999918689447,17169.232421875
28.999999179823988,17018.9736328125
29.249999172753505,16821.16015625
29.499999165683022,16970.373046875
29.74999915861254,16957.33984375
29.999999151542056,16724.9501953125
30.249999144471573,17347.6416015625
30.49999913740109,17022.8037109375
30.749999130330607,16952.8662109375
30.999999123260125,17341.6142578125
31.24999911618964,16932.333984375
31.49999910911916,17065.033203125
31.749999102048676,17020.18359375
31.999999094978193,17053.2744140625
32.24999908790771,17063.9853515625
32.49999908083723,16948.1826171875
32.749999073766745,16959.7275390625
32.99999906669626,17361.53515625
33.24999905962578,17266.7421875
33.499999052555296,17212.04296875
33.74999904548481,17008.67578125
33.99999903841433,16871.111328125
34.24999903134385,16933.009765625
34.499999024273365,17267.1259765625
34.74999901720288,16631.072265625
34.9999990101324,16942.4052734375
35.249999003061916,17062.482421875
35.49999899599143,17016.3251953125
35.74999898892095,16862.201171875
35.99999898185047,17022.935546875
36.249998974779984,17151.5166015625
36.4999989677095,17145.5751953125
36.74999896063902,16909.421875
36.999998953568536,16828.8828125
37.24999894649805,16783.0615234375
37.49999893942757,17088.7099609375
37.74999893235709,16867.96484375
37.999998925286604,17213.048828125
38.24999891821612,16776.826171875
38.49999891114564,16907.27734375
38.749998904075156,16869.3115234375
38.99999889700467,17042.27734375
39.24999888993419,17283.8779296875
39.49999888286371,16998.427734375
39.749998875793224,17117.19140625
39.99999886872274,16871.078125
40.24999886165226,17035.419921875
40.499998854581776,17080.0400390625
40.74999884751129,17010.6962890625
40.99999884044081,17236.5732421875
41.24999883337033,17487.0224609375
41.499998826299844,16891.865234375
41.74999881922936,16743.8701171875
41.99999881215888,17100.9833984375
42.249998805088396,17053.76171875
42.49999879801791,17128.478515625
42.74999879094743,16919.783203125
42.99999878387695,17173.9619140625
43.249998776806464,16676.6318359375
43.49999876973598,16805.009765625
43.7499987626655,17068.5693359375
43.999998755595016,17285.724609375
44.24999874852453,17129.365234375
44.49999874145405,17405.568359375
44.74999873438357,17155.75
44.999998727313084,17111.556640625
45.2499987202426,16773.1044921875
45.49999871317212,16879.8916015625
45.749998706101636,16675.4296875
45.99999869903115,17103.404296875
46.24999869196067,16941.31640625
46.49999868489019,17155.5576171875
46.749998677819704,17173.076171875
46.99999867074922,17058.4482421875
47.24999866367874,17210.734375
47.499998656608255,16785.9794921875
47.74999864953777,16906.83203125
47.99999864246729,16965.5966796875
48.24999863539681,17187.1689453125
48.499998628326324,16866.7919921875
48.74999862125584,16756.544921875
48.99999861418536,16988.646484375
49.249998607114875,16590.2421875
49.49999860004439,17118.5224609375
49.74999859297391,31417.513671875
