0.0007334866943204743,3.0
0.0022004600829614225,10.0
0.003667433471602371,5.0
0.005134406860243319,10.0
0.006601380248884268,4.0
0.008068353637525217,7.0
0.009535327026166164,6.0
0.011002300414807114,4.0
0.012469273803448061,5.0
0.013936247192089008,7.0
0.01540322058072996,7.0
0.016870193969370905,13.0
0.018337167358011854,3.0
0.019804140746652803,5.0
0.021271114135293753,4.0
0.022738087523934702,11.0
0.024205060912575647,11.0
0.025672034301216597,3.0
0.027139007689857546,3.0
0.028605981078498495,7.0
0.030072954467139444,6.0
0.03153992785578039,2.0
0.033006901244421336,8.0
0.03447387463306229,9.0
0.03594084802170324,8.0
0.03740782141034418,11.0
0.03887479479898513,8.0
0.04034176818762609,4.0
0.04180874157626704,15.0
0.04327571496490799,10.0
0.04474268835354893,10.0
0.04620966174218988,14.0
0.04767663513083083,6.0
0.049143608519471776,8.0
0.050610581908112726,4.0
0.05207755529675367,3.0
0.05354452868539462,4.0
0.055011502074035566,9.0
0.05647847546267652,7.0
0.05794544885131747,1.0
0.059412422239958414,5.0
0.06087939562859936,11.0
0.06234636901724031,21.0
0.06381334240588125,19.0
0.0652803157945222,13.0
0.06674728918316315,6.0
0.0682142625718041,8.0
0.06968123596044505,9.0
0.07114820934908599,16.0
0.07261518273772695,7.0
0.07408215612636788,6.0
0.07554912951500885,11.0
0.07701610290364978,13.0
0.07848307629229073,9.0
0.0799500496809317,15.0
0.08141702306957263,10.0
0.0828839964582136,12.0
0.08435096984685453,5.0
0.08581794323549548,13.0
0.08728491662413643,3.0
0.08875189001277738,11.0
0.09021886340141833,12.0
0.09168583679005927,10.0
0.09315281017870021,7.0
0.09461978356734117,18.0
0.09608675695598212,11.0
0.09755373034462307,16.0
0.09902070373326402,17.0
0.10048767712190496,10.0
0.10195465051054592,20.0
0.10342162389918685,21.0
0.10488859728782782,23.0
0.10635557067646875,22.0
0.1078225440651097,7.0
0.10928951745375065,11.0
0.1107564908423916,21.0
0.11222346423103256,17.0
0.1136904376196735,4.0
0.11515741100831445,17.0
0.1166243843969554,6.0
0.11809135778559635,3.0
0.1195583311742373,3.0
0.12102530456287824,6.0
0.12249227795151918,6.0
0.12395925134016014,8.0
0.12542622472880108,6.0
0.12689319811744204,11.0
0.12836017150608298,7.0
0.12982714489472394,3.0
0.13129411828336487,0.0
0.13276109167200584,5.0
0.13422806506064677,8.0
0.1356950384492877,9.0
0.13716201183792867,4.0
0.13862898522656963,6.0
0.14009595861521057,16.0
0.1415629320038515,7.0
0.1430299053924925,5.0
0.14449687878113343,9.0
0.14596385216977437,0.0
0.1474308255584153,6.0
0.14889779894705626,15.0
0.1503647723356972,26.0
0.15183174572433816,20.0
0.1532987191129791,29.0
0.15476569250162006,18.0
0.156232665890261,23.0
0.15769963927890193,24.0
0.15916661266754292,7.0
0.16063358605618386,14.0
0.1621005594448248,23.0
0.16356753283346573,10.0
0.1650345062221067,12.0
0.16650147961074765,13.0
0.1679684529993886,14.0
0.16943542638802953,8.0
0.1709023997766705,4.0
0.17236937316531142,3.0
0.1738363465539524,5.0
0.17530331994259335,11.0
0.17677029333123429,16.0
0.17823726671987522,6.0
0.17970424010851616,4.0
0.18117121349715715,2.0
0.18263818688579808,6.0
0.18410516027443902,4.0
0.18557213366307995,5.0
0.18703910705172092,5.0
0.18850608044036188,5.0
0.1899730538290028,8.0
0.19144002721764378,2.0
0.1929070006062847,4.0
0.19437397399492565,7.0
0.1958409473835666,10.0
0.19730792077220757,9.0
0.1987748941608485,12.0
0.20024186754948944,18.0
0.20170884093813038,9.0
0.20317581432677137,5.0
0.2046427877154123,9.0
0.20610976110405324,4.0
0.2075767344926942,7.0
0.20904370788133514,7.0
0.2105106812699761,11.0
0.21197765465861704,9.0
0.213444628047258,13.0
0.21491160143589894,9.0
0.21637857482453987,18.0
0.21784554821318083,5.0
0.2193125216018218,6.0
0.22077949499046273,11.0
0.22224646837910367,12.0
0.22371344176774463,21.0
0.2251804151563856,15.0
0.22664738854502653,18.0
0.22811436193366746,21.0
0.22958133532230843,9.0
0.23104830871094936,9.0
0.23251528209959033,7.0
0.23398225548823126,5.0
0.23544922887687222,16.0
0.23691620226551316,12.0
0.2383831756541541,2.0
0.23985014904279509,9.0
0.24131712243143602,6.0
0.24278409582007696,2.0
0.2442510692087179,8.0
0.24571804259735885,7.0
0.24718501598599982,5.0
0.24865198937464075,3.0
0.2501189627632817,5.0
0.25158593615192265,8.0
0.2530529095405636,6.0
0.2545198829292045,2.0
0.2559868563178455,11.0
0.25745382970648645,2.0
0.2589208030951274,7.0
0.2603877764837683,6.0
