1.0225245405889742e-06,0.46801176367380415,5477.753266168454,0.1507252975911996
1.150527612662704e-06,0.2567870540106121,6817.287490989432,0.20799135803121108
1.2785306847364338e-06,0.5313792028328523,0.0,0.07870239492447581
1.4065337568101634e-06,0.25678707339068585,0.0,0.15681926831279186
1.5345368288838931e-06,0.3095932444092915,0.0,0.13301145253356517
1.790542973031353e-06,0.24622584646582668,0.0,0.10994132128140317
2.0465491171788125e-06,0.4732924533179119,0.0,0.09582755148830951
2.3025552613262724e-06,0.37296072151108306,0.0,0.06900003716577142
2.558561405473731e-06,0.43104754692830327,0.0,0.10578999211645475
2.8145675496211907e-06,0.4627312920272959,0.0,0.09754664653290629
3.0705736937686507e-06,0.4204863442887983,0.0,0.1342680660251425
3.58258598206357e-06,0.5155375390607015,0.0,0.08498066354281283
4.0945982703584885e-06,0.42048642618679044,0.0,0.08869875662956941
4.606610558653408e-06,0.4336879660170623,0.0,0.10476761509201986
5.118622846948327e-06,0.40200433323640095,0.0,0.08141524138021836
5.630635135243246e-06,0.4442493362650213,0.0,0.09987499565926021
6.142647423538165e-06,0.45217028554840555,0.0,0.10063001861779851
7.166672000128004e-06,0.3874827695273495,0.0,0.03790551608083178
8.19069657671784e-06,0.44953012637275314,0.0,0.047985519599963646
9.214721153307679e-06,0.3597596640890681,0.0,0.0442430071683061
1.0238745729897517e-05,0.4112457866249444,0.0,0.046205034213265654
1.1262770306487355e-05,0.43368851856115187,0.0,0.058346141185896885
1.2286794883077195e-05,0.5036567982074094,0.0,0.05748504410003928
1.433484403625687e-05,0.42576780584205354,0.0,0.0378153887198589
1.6382893189436546e-05,0.39870472177550575,0.0,0.03968332957586143
1.8430942342616223e-05,0.4277482724915449,0.0,0.04089004078390698
2.04789914957959e-05,0.3643808968046236,0.0,0.03646978382935117
2.252704064897558e-05,0.4429303936103346,0.0,0.04361755799926241
2.4575089802155252e-05,0.41124679346847026,0.0,0.04255392617869168
2.8671188108514602e-05,0.4551422624959778,0.0,0.026464441735757224
3.276728641487396e-05,0.4056367695840417,0.0,0.018739255353307158
3.686338472123331e-05,0.42378910172541695,0.0,0.03484433674186838
4.095948302759267e-05,0.3818745204498537,0.0,0.03239848498319301
4.505558133395202e-05,0.44194196253335716,0.0,0.028486610023217795
4.9151679640311366e-05,0.4402919771690761,0.0,0.029203675347706952
5.734387625303008e-05,0.41223929437762563,0.0,0.023262313750198032
6.553607286574878e-05,0.38468151360128644,0.0,0.02828886105669911
7.372826947846749e-05,0.39227294886797326,0.0,0.019709262465000717
8.19204660911862e-05,0.39111850325449504,0.0,0.01626373104190603
9.01126627039049e-05,0.37659738031722245,0.0,0.024514799051926786
9.83048593166236e-05,0.39673019112013064,0.0,0.01356637273610518
0.000114689252542061,0.3817145758278988,0.0,0.012754043234515245
0.00013107364576749842,0.3705767437088432,0.0,0.019569688510428188
0.00014745803899293583,0.35490113190107553,0.0,0.011434354147682449
0.00016384243221837324,0.38270817579227523,0.0,0.006557358814840071
0.00018022682544381068,0.3745408930882519,0.0,0.00961504439249062
0.00019661121866924807,0.3502013306071565,0.0,0.017010583663543702
0.0002293800051201229,0.3649730528039967,0.0,0.008167164486461783
0.0002621487915709977,0.36555273118837794,0.0,0.01517457237079427
0.0002949175780218725,0.357056320709656,0.0,0.00710815821492609
0.00032768636447274733,0.36403049026497136,0.0,0.013732587670859598
0.0003604551509236222,0.3579271665137447,0.0,0.009730410650782312
0.000393223937374497,0.34076735099850186,0.0,0.009482478990810823
0.0004587615102762467,0.3355113856966998,0.0,0.005611332614869312
0.0005242990831779963,0.34287979896810095,0.0,0.005190008424485493
0.000589836656079746,0.33125192523555613,0.0,0.008651210632865012
0.0006553742289814956,0.3268877235882037,0.0,0.009165796714538358
0.0007209118018832452,0.3151379563785879,0.0,0.0056978045870242945
0.000786449374784995,0.30840109956001704,0.0,0.008317161599080204
0.000917524520588494,0.30395251183003014,0.0,0.005980348291568141
0.0010485996663919936,0.2983997757529513,0.0,0.004465429076829603
0.0011796748121954928,0.2788297281579135,0.0,0.006080013223794478
0.001310749957998992,0.2782480327154304,0.0,0.007627923944077636
0.0014418251038024912,0.2675994979208014,0.0,0.005481349322345933
0.0015729002496059905,0.2515765320223937,0.0,0.0072935808773064185
0.0018350505412129889,0.24964454100258093,0.0,0.005545946892911858
0.0020972008328199875,0.23972808678524693,0.0,0.003499200886107139
0.002359351124426986,0.22255410023853317,0.0,0.0037553490060426155
0.002621501416033985,0.2181402815304665,0.0,0.006156376841476657
