0.0008805604908072329,4.0
0.002641681472421699,9.0
0.004402802454036165,10.0
0.00616392343565063,8.0
0.007925044417265097,11.0
0.009686165398879565,7.0
0.01144728638049403,5.0
0.013208407362108494,9.0
0.01496952834372296,5.0
0.016730649325337427,20.0
0.018491770306951892,11.0
0.020252891288566357,7.0
0.02201401227018082,4.0
0.02377513325179529,9.0
0.02553625423340975,4.0
0.02729737521502422,4.0
0.029058496196638688,6.0
0.030819617178253152,4.0
0.03258073815986762,2.0
0.034341859141482085,5.0
0.03610298012309656,5.0
0.03786410110471102,9.0
0.03962522208632548,9.0
0.04138634306793995,15.0
0.04314746404955442,13.0
0.04490858503116888,6.0
0.04666970601278335,11.0
0.04843082699439782,3.0
0.05019194797601228,4.0
0.05195306895762675,9.0
0.05371418993924121,4.0
0.05547531092085568,6.0
0.057236431902470145,5.0
0.058997552884084606,7.0
0.06075867386569908,12.0
0.06251979484731354,16.0
0.06428091582892802,9.0
0.06604203681054248,6.0
0.06780315779215694,9.0
0.06956427877377142,4.0
0.07132539975538588,6.0
0.07308652073700034,6.0
0.07484764171861481,12.0
0.07660876270022927,19.0
0.07836988368184374,12.0
0.0801310046634582,13.0
0.08189212564507267,4.0
0.08365324662668713,4.0
0.0854143676083016,12.0
0.08717548858991607,8.0
0.08893660957153053,11.0
0.09069773055314499,11.0
0.09245885153475947,7.0
0.09421997251637393,12.0
0.09598109349798839,11.0
0.09774221447960287,14.0
0.09950333546121733,14.0
0.10126445644283179,7.0
0.10302557742444626,18.0
0.10478669840606074,30.0
0.10654781938767519,23.0
0.10830894036928966,8.0
0.11007006135090412,20.0
0.11183118233251858,14.0
0.11359230331413306,7.0
0.11535342429574752,8.0
0.11711454527736198,7.0
0.11887566625897646,7.0
0.12063678724059092,6.0
0.12239790822220538,5.0
0.12415902920381985,10.0
0.12592015018543432,8.0
0.12768127116704878,10.0
0.12944239214866324,7.0
0.13120351313027773,3.0
0.1329646341118922,5.0
0.13472575509350665,2.0
0.1364868760751211,15.0
0.13824799705673557,10.0
0.14000911803835006,7.0
0.14177023901996452,7.0
0.14353136000157896,4.0
0.14529248098319344,6.0
0.1470536019648079,4.0
0.14881472294642237,7.0
0.15057584392803686,27.0
0.15233696490965132,19.0
0.15409808589126575,40.0
0.15585920687288024,17.0
0.1576203278544947,18.0
0.15938144883610916,5.0
0.16114256981772365,8.0
0.1629036907993381,10.0
0.16466481178095255,7.0
0.16642593276256704,13.0
0.1681870537441815,7.0
0.16994817472579596,8.0
0.17170929570741045,6.0
0.1734704166890249,17.0
0.17523153767063937,17.0
0.17699265865225383,13.0
0.1787537796338683,2.0
0.18051490061548275,6.0
0.18227602159709724,6.0
0.1840371425787117,4.0
0.18579826356032617,12.0
0.1875593845419406,4.0
0.1893205055235551,5.0
0.19108162650516955,3.0
0.192842747486784,4.0
0.1946038684683985,5.0
0.19636498945001296,11.0
0.1981261104316274,5.0
0.19988723141324188,11.0
0.20164835239485634,14.0
0.2034094733764708,5.0
0.2051705943580853,13.0
0.20693171533969976,7.0
0.20869283632131422,8.0
0.21045395730292868,11.0
0.21221507828454314,10.0
0.2139761992661576,3.0
0.2157373202477721,10.0
0.21749844122938655,9.0
0.219259562211001,7.0
0.22102068319261547,7.0
0.22278180417422994,15.0
0.2245429251558444,22.0
0.2263040461374589,18.0
0.22806516711907335,12.0
0.2298262881006878,11.0
0.2315874090823023,11.0
0.23334853006391673,7.0
0.2351096510455312,12.0
0.23687077202714568,15.0
0.23863189300876014,7.0
0.2403930139903746,3.0
0.2421541349719891,4.0
0.24391525595360353,2.0
0.245676376935218,8.0
0.24743749791683245,4.0
0.24919861889844694,3.0
0.2509597398800614,4.0
0.2527208608616759,5.0
0.25448198184329035,8.0
0.2562431028249048,6.0
0.2580042238065193,4.0
0.25976534478813373,9.0
0.2615264657697482,7.0
0.26328758675136266,6.0
0.2650487077329771,1.0
0.2668098287145916,2.0
0.26857094969620604,7.0
0.2703320706778205,10.0
0.272093191659435,10.0
0.2738543126410495,4.0
0.27561543362266394,6.0
0.2773765546042784,9.0
0.27913767558589286,5.0
0.2808987965675073,7.0
0.28265991754912184,8.0
0.28442103853073625,18.0
0.2861821595123507,2.0
0.28794328049396517,8.0
0.28970440147557963,13.0
0.2914655224571941,5.0
0.29322664343880855,5.0
0.29498776442042307,2.0
0.29674888540203753,1.0
0.298510006383652,4.0
0.30027112736526645,3.0
0.3020322483468809,8.0
0.3037933693284954,5.0
0.30555449031010984,17.0
0.3073156112917243,10.0
0.30907673227333876,4.0
0.3108378532549532,5.0
0.3125989742365677,7.0
0.31436009521818215,2.0
0.31612121619979666,4.0
0.3178823371814111,7.0
0.3196434581630256,6.0
0.32140457914464005,1.0
0.3231657001262545,5.0
0.32492682110786897,7.0
0.3266879420894835,4.0
0.3284490630710979,10.0
0.33021018405271235,4.0
0.3319713050343268,2.0
0.3337324260159413,2.0
0.33549354699755574,2.0
0.3372546679791702,1.0
0.3390157889607847,4.0
0.3407769099423992,5.0
0.34253803092401364,3.0
0.3442991519056281,8.0
0.34606027288724256,5.0
0.347821393868857,12.0
0.34958251485047154,8.0
0.35134363583208594,9.0
0.3531047568137004,7.0
0.35486587779531487,4.0
0.3566269987769293,1.0
0.3583881197585438,1.0
0.3601492407401583,1.0
0.36191036172177277,2.0
0.3636714827033872,3.0
0.3654326036850017,1.0
0.36719372466661615,7.0
0.3689548456482306,3.0
0.37071596662984513,2.0
0.3724770876114596,9.0
0.374238208593074,7.0
0.37599932957468846,2.0
0.3777604505563029,1.0
0.3795215715379174,6.0
