0.0007896036680795156,4.0
0.0023688110042385468,8.0
0.003948018340397578,10.0
0.0055272256765566095,8.0
0.007106433012715641,6.0
0.008685640348874672,6.0
0.010264847685033704,8.0
0.011844055021192734,6.0
0.013423262357351766,7.0
0.015002469693510798,5.0
0.01658167702966983,19.0
0.01816088436582886,11.0
0.01974009170198789,3.0
0.021319299038146923,6.0
0.02289850637430595,6.0
0.024477713710464984,7.0
0.026056921046624014,4.0
0.027636128382783044,3.0
0.029215335718942078,6.0
0.030794543055101105,4.0
0.032373750391260135,2.0
0.03395295772741917,4.0
0.0355321650635782,6.0
0.03711137239973723,4.0
0.03869057973589627,8.0
0.0402697870720553,10.0
0.04184899440821433,11.0
0.04342820174437336,14.0
0.04500740908053239,5.0
0.04658661641669143,11.0
0.04816582375285045,1.0
0.04974503108900949,5.0
0.05132423842516852,10.0
0.05290344576132754,3.0
0.05448265309748658,3.0
0.05606186043364561,6.0
0.05764106776980465,4.0
0.05922027510596367,7.0
0.0607994824421227,11.0
0.06237868977828174,14.0
0.06395789711444076,7.0
0.0655371044505998,8.0
0.06711631178675882,10.0
0.06869551912291785,4.0
0.07027472645907688,2.0
0.07185393379523593,6.0
0.07343314113139494,8.0
0.07501234846755397,10.0
0.07659155580371302,16.0
0.07817076313987203,13.0
0.07974997047603107,12.0
0.08132917781219011,5.0
0.08290838514834914,2.0
0.08448759248450816,9.0
0.0860667998206672,12.0
0.08764600715682623,5.0
0.08922521449298526,10.0
0.09080442182914429,9.0
0.09238362916530332,5.0
0.09396283650146235,9.0
0.09554204383762138,16.0
0.09712125117378041,3.0
0.09870045850993946,17.0
0.10027966584609847,8.0
0.1018588731822575,14.0
0.10343808051841655,13.0
0.10501728785457556,31.0
0.10659649519073461,20.0
0.10817570252689364,7.0
0.10975490986305267,18.0
0.1113341171992117,10.0
0.11291332453537073,12.0
0.11449253187152976,3.0
0.11607173920768879,10.0
0.11765094654384782,7.0
0.11923015388000685,4.0
0.12080936121616588,6.0
0.12238856855232491,5.0
0.12396777588848396,7.0
0.12554698322464297,11.0
0.12712619056080202,9.0
0.12870539789696103,4.0
0.13028460523312008,5.0
0.1318638125692791,5.0
0.13344301990543814,3.0
0.13502222724159718,2.0
0.1366014345777562,14.0
0.13818064191391524,10.0
0.1397598492500743,7.0
0.1413390565862333,6.0
0.14291826392239235,1.0
0.14449747125855136,8.0
0.14607667859471038,3.0
0.14765588593086945,5.0
0.14923509326702847,9.0
0.15081430060318748,27.0
0.15239350793934653,14.0
0.15397271527550555,36.0
0.15555192261166456,14.0
0.15713112994782363,19.0
0.15871033728398265,11.0
0.1602895446201417,6.0
0.1618687519563007,8.0
0.16344795929245973,8.0
0.1650271666286188,5.0
0.16660637396477782,12.0
0.16818558130093683,6.0
0.16976478863709588,7.0
0.1713439959732549,7.0
0.1729232033094139,8.0
0.17450241064557298,17.0
0.176081617981732,16.0
0.177660825317891,7.0
0.17924003265405006,3.0
0.18081923999020907,6.0
0.18239844732636812,5.0
0.18397765466252716,4.0
0.18555686199868618,8.0
0.1871360693348452,6.0
0.18871527667100424,4.0
0.19029448400716326,6.0
0.19187369134332233,1.0
0.19345289867948134,3.0
0.19503210601564036,6.0
0.1966113133517994,11.0
0.19819052068795842,4.0
0.19976972802411747,10.0
0.2013489353602765,12.0
0.20292814269643553,6.0
0.20450735003259454,7.0
0.2060865573687536,10.0
0.2076657647049126,6.0
0.20924497204107165,12.0
0.2108241793772307,11.0
0.2124033867133897,5.0
0.21398259404954872,3.0
0.21556180138570777,6.0
0.2171410087218668,10.0
0.21872021605802586,8.0
0.22029942339418487,7.0
0.2218786307303439,9.0
0.22345783806650293,15.0
0.22503704540266195,20.0
0.226616252738821,15.0
0.22819546007498004,12.0
0.22977466741113906,8.0
0.23135387474729807,11.0
0.23293308208345712,6.0
0.23451228941961616,9.0
0.23609149675577518,12.0
0.23767070409193422,12.0
0.23924991142809324,3.0
0.24082911876425225,3.0
0.2424083261004113,4.0
0.24398753343657034,2.0
0.24556674077272936,8.0
0.2471459481088884,3.0
0.24872515544504742,3.0
0.2503043627812065,4.0
0.2518835701173655,2.0
0.2534627774535245,6.0
0.25504198478968354,9.0
0.2566211921258426,3.0
0.25820039946200163,4.0
0.25977960679816064,9.0
0.26135881413431966,6.0
0.2629380214704787,6.0
0.26451722880663775,2.0
0.26609643614279677,2.0
0.2676756434789558,3.0
0.2692548508151148,8.0
0.27083405815127387,9.0
0.27241326548743283,9.0
0.2739924728235919,2.0
0.275571680159751,5.0
0.27715088749590994,7.0
0.278730094832069,7.0
0.280309302168228,6.0
0.28188850950438704,7.0
0.2834677168405461,12.0
0.28504692417670513,10.0
0.28662613151286415,3.0
0.28820533884902316,6.0
0.28978454618518223,13.0
0.2913637535213412,5.0
0.29294296085750027,4.0
0.29452216819365934,3.0
0.2961013755298183,1.0
0.2976805828659774,2.0
0.2992597902021364,3.0
0.3008389975382954,3.0
0.3024182048744545,7.0
0.3039974122106135,6.0
0.3055766195467725,16.0
0.3071558268829315,8.0
0.3087350342190906,4.0
0.3103142415552496,7.0
0.31189344889140863,5.0
0.3134726562275677,4.0
0.31505186356372666,1.0
0.31663107089988574,4.0
0.3182102782360448,6.0
0.3197894855722038,6.0
0.32136869290836284,1.0
0.32294790024452186,2.0
0.32452710758068093,9.0
0.32610631491683995,2.0
0.32768552225299896,9.0
0.32926472958915803,5.0
0.330843936925317,4.0
0.33242314426147607,1.0
0.33400235159763514,3.0
0.3355815589337941,1.0
0.33716076626995317,1.0
0.3387399736061122,4.0
0.3403191809422712,4.0
0.3418983882784302,3.0
0.3434775956145893,6.0
0.3450568029507483,3.0
0.3466360102869073,7.0
0.3482152176230664,12.0
0.34979442495922536,6.0
0.35137363229538443,9.0
0.3529528396315435,7.0
0.35453204696770246,3.0
0.35611125430386154,2.0
0.35769046164002055,1.0
0.35926966897617957,0.0
0.36084887631233864,1.0
0.36242808364849766,3.0
0.3640072909846567,3.0
0.3655864983208157,0.0
0.36716570565697476,6.0
0.3687449129931337,3.0
0.3703241203292928,3.0
0.37190332766545187,7.0
0.3734825350016108,5.0
0.3750617423377699,5.0
0.3766409496739289,1.0
0.378220157010088,3.0
0.379799364346247,4.0
0.381378571682406,6.0
0.3829577790185651,7.0
0.38453698635472405,20.0
0.3861161936908831,9.0
0.3876954010270422,4.0
0.38927460836320116,9.0
0.39085381569936023,10.0
0.39243302303551925,4.0
0.39401223037167826,6.0
0.39559143770783733,4.0
0.39717064504399635,7.0
0.39874985238015537,8.0
0.4003290597163144,1.0
0.40190826705247346,6.0
0.4034874743886324,10.0
0.4050666817247915,6.0
