1.0225245405889742e-06,0.34440999100627767,6893.521918798961,0.20380027770604336
1.150527612662704e-06,0.5013207383627938,6893.521918798961,0.2782070258416519
1.2785306847364338e-06,0.34160530865218863,0.0,0.16921612527044644
1.4065337568101634e-06,0.36205223602545855,0.0,0.15757735629692612
1.5345368288838931e-06,0.19953790077786704,0.0,0.3273075925592899
1.790542973031353e-06,0.44285343399921984,0.0,0.12485289021860116
2.0465491171788125e-06,0.37069133857201675,0.0,0.0940142483444757
2.3025552613262724e-06,0.4466813264117371,0.0,0.16415738183406783
2.558561405473731e-06,0.34879598007215695,0.0,0.19653200981777008
2.8145675496211907e-06,0.4904630439296209,0.0,0.24670383475390767
3.0705736937686507e-06,0.4088724074087844,0.0,0.12840503020754207
3.58258598206357e-06,0.41911291083236657,0.0,0.07847193165327722
4.0945982703584885e-06,0.45400068569433216,0.0,0.12605786048496437
4.606610558653408e-06,0.3399822305021729,0.0,0.09013203704725105
5.118622846948327e-06,0.6226001419439957,0.0,0.09308920726315542
5.630635135243246e-06,0.47116690489865953,0.0,0.12311693873554931
6.142647423538165e-06,0.33203356385901395,0.0,0.0776317546514349
7.166672000128004e-06,0.45644655311360816,0.0,0.0733702536975812
8.19069657671784e-06,0.4813511148899672,0.0,0.062322851398517995
9.214721153307679e-06,0.5121752962590205,0.0,0.06125622182809468
1.0238745729897517e-05,0.4766307769785414,0.0,0.07374958099598507
1.1262770306487355e-05,0.4346747167635592,0.0,0.07212324704673183
1.2286794883077195e-05,0.44626026939294694,0.0,0.05895892870271373
1.433484403625687e-05,0.40904263473385116,0.0,0.04830629552140019
1.6382893189436546e-05,0.4550226228595293,0.0,0.05468313979652758
1.8430942342616223e-05,0.4706661520745503,0.0,0.06976776938404892
2.04789914957959e-05,0.4044028550077472,0.0,0.04474336431888352
2.252704064897558e-05,0.4567427872850054,0.0,0.04349505657506767
2.4575089802155252e-05,0.4159307172857625,0.0,0.047160669913495185
2.8671188108514602e-05,0.4641478763790554,0.0,0.049511629941208835
3.276728641487396e-05,0.45524691757163516,0.0,0.023847241643011493
3.686338472123331e-05,0.48647278034970576,0.0,0.018142952709020718
