0.00011468971131191674,0.01278778815942827,0.030271108264646518,0.035095210432198654,0.03919598148429082,0.03418867371786227,0.04870584982298043,0.03763100350072146,0.03494464220670035,0.043901603729072036,0.044250060810435254
0.00013107417007676212,0.01585949804167064,0.03512213706557077,0.03502537191603383,0.028905344370072195,0.03758063165218317,0.042677204233519284,0.03791434334455124,0.03572700706650078,0.04899740893916005,0.04207806091066124
0.00014745862884160758,0.017220350553333263,0.032918390262521635,0.033705462125791064,0.03927635555577225,0.03769406048217827,0.04225406208727778,0.045020699584903845,0.036652618335695664,0.04297071253088025,0.03640058317075967
0.00016384308760645296,0.012408610538062748,0.03381830307464839,0.033268337752660804,0.038466868708997515,0.04252424363025065,0.04827271891390916,0.04895863352488927,0.03902517910696668,0.037317281192814855,0.038908980334721566
0.00018022754637129842,0.014701430089830714,0.027899990071966085,0.0359262589328917,0.03803244409384754,0.041688929308731915,0.05239788285998492,0.047055746394083275,0.04196651565842413,0.03892474554825642,0.04315977455138298
0.0001966120051361438,0.01624069989025867,0.03228432506437584,0.03951342565036331,0.035371340458528966,0.04028849415278657,0.040763777632375264,0.035997513192750574,0.028832700867469807,0.043736346780674173,0.039163448598479755
0.00022938092266583463,0.013989847136177236,0.03188086558341019,0.031213837244044917,0.03851719689603206,0.0383332854604963,0.04094834185899687,0.04173064665856274,0.03962288263286662,0.039427641606636143,0.03749155384865421
0.0002621498401955255,0.015492399032103199,0.03269315351520108,0.03366633790130491,0.03147897942340805,0.04028610375141506,0.042966248229647785,0.039905922829004625,0.031853991085927236,0.04125195355433875,0.038017760963364955
0.0002949187577252163,0.017535581982111914,0.029875337046566086,0.030674491344794053,0.031099062848675363,0.03657318248735009,0.046458047338954866,0.03809157961689791,0.03803267028341151,0.035985193493103695,0.04223192969153011
0.0003276876752549071,0.015468055669088265,0.02985408127665745,0.03271339460495848,0.02944551621561886,0.03416161461763889,0.04357739003299721,0.04155230941163812,0.03732306612426317,0.04310877126786283,0.03824200641631248
0.000360456592784598,0.01375219443476916,0.02957331764126714,0.0347296752306685,0.033095662769750955,0.03806319098614375,0.04362035629471772,0.03499412828235382,0.0305590962989013,0.03901053264279275,0.04022197229734892
0.0003932255103142888,0.012886934575095932,0.028490137609211263,0.03169258100396921,0.03235501928345186,0.03019319541692811,0.04112485395433341,0.03542714065333308,0.03370287807446015,0.04006496562806405,0.03406655351988541
0.00045876334537367047,0.014173285450590267,0.029051146903475322,0.029963235274417244,0.0281543084632061,0.0349678751784519,0.047187327355091124,0.03513188724805216,0.03361328266080865,0.04061349444490947,0.037104970211856214
0.0005243011804330521,0.014762989248544134,0.026916264953744662,0.03492877028728825,0.027316177090540572,0.03342064180063553,0.042607314741753166,0.03774090043525846,0.03127780386316448,0.045132781038546455,0.03526894449851903
0.0005898390154924338,0.012796004478217382,0.02996813192102521,0.029316321303734405,0.02973799710385161,0.0346229608419657,0.03845106979170976,0.03434308903469674,0.030713760030556925,0.040170267018581285,0.034856752304247784
0.0006553768505518154,0.01251500022727381,0.028454834460513556,0.026158622787205044,0.030920267458947492,0.03602892725487927,0.03837145227892669,0.0335055258904009,0.035140524034987575,0.034266035421533614,0.02984291249023907
0.0007209146856111971,0.014350604969311398,0.026967171762495967,0.02642787132258917,0.02717577552188466,0.031900705886434455,0.03993205222470397,0.032375820914491316,0.027946831292718466,0.03468220228137331,0.027975202481995698
0.0007864525206705788,0.01325046402830532,0.026971887714261067,0.027982777754981925,0.026949895942603108,0.03261120319273636,0.04265002839821319,0.02984895019596645,0.03405142097851788,0.03676884319772755,0.030167809519417554
0.0009175281907893421,0.013149111071979025,0.02773566522476134,0.02792172748958177,0.02665952635437585,0.03170059644838519,0.039807396378428894,0.03230947594305755,0.028753949532744905,0.0339541887192476,0.030033827930659784
0.0010486038609081056,0.012269597047412262,0.02607433699725492,0.02517522465279587,0.025280719960805165,0.031713749989893625,0.03731782904248049,0.02883001741074498,0.027795094943197096,0.029363083752514063,0.030158213148489654
0.0011796795310268686,0.012237689396232154,0.023864734459788206,0.02629051692903217,0.023943914818561174,0.029043581370190585,0.037033457345837295,0.028855382797676077,0.02857555722234517,0.03154883550178211,0.027776899544683875
0.001310755201145632,0.012040259002036313,0.02365007653382345,0.02299475366921855,0.023334528897797746,0.0286110619196982,0.03405981689591853,0.02512120589656175,0.028546907066095528,0.028566748303832323,0.029481939427458137
0.0014418308712643953,0.01146387269000404,0.023602719984992193,0.02511825966373804,0.02301172134865248,0.027553206443923894,0.031614152695884856,0.025743556159950387,0.027674072762939428,0.028769685104718556,0.027319494202352912
0.0015729065413831588,0.010086891101601658,0.02375507511780839,0.024332231470212795,0.021665532421073497,0.02842196296649524,0.032274674918350676,0.027597163622401277,0.028183354759380164,0.030778538517301834,0.027475559073364186
0.0018350578816206853,0.010325180427439795,0.023423957913537796,0.023528615112270446,0.021715584624916406,0.026756383982470933,0.030081579224685795,0.02737262933396889,0.026306916705632233,0.029714290183385117,0.026567579414416453
0.002097209221858212,0.009705993274468971,0.021207548583890068,0.022541510208483162,0.021628693671344124,0.026355647341807842,0.03106654337621939,0.025874696685614706,0.024406005983500734,0.02618041308087027,0.024776350765067345
0.0023593605620957385,0.009951945471156298,0.020761661752844107,0.022318707603191656,0.022991914868233376,0.02497812767452734,0.029278222004103682,0.023924290840695805,0.02404022100969261,0.026228324999852726,0.02566659717284625
0.0026215119023332654,0.009596172489073407,0.02080548412504335,0.020422183785012038,0.021430927161420144,0.024441550569877624,0.027636132527892876,0.02259666151694284,0.02496111508286436,0.021915574659902237,0.022035326119403953
0.002883663242570792,0.009367599734478427,0.019917068470440613,0.02014504860933397,0.021530602977586133,0.023781032405541636,0.026139009933643598,0.020052626498241022,0.020240207286953638,0.023673779764667335,0.02249278805267796
0.0031458145828083188,0.008695447549652568,0.020009587632686454,0.020380540630491994,0.019502537324929792,0.023367578602528027,0.024374024287547424,0.017524297376007247,0.020606387981718655,0.023700302700591314,0.020533026577012947
0.003670117263283372,0.007818114927710784,0.01938538192230066,0.019147275357449978,0.018773836555325385,0.022536693060757562,0.025180196155945023,0.017785644243857313,0.021274262604727756,0.021713724003338042,0.019002250655402175
0.004194419943758425,0.007721650313825101,0.018623716117627254,0.017935107468316946,0.01749392325966248,0.02138358843941668,0.02412298325258111,0.017124616575043383,0.021825748114483012,0.02030718091150452,0.019998598804040313
0.004718722624233478,0.00769237553324964,0.01755515308959743,0.01663568236864199,0.015373054395079189,0.019450145467288626,0.022799746579763802,0.014659927709062881,0.021473387696631763,0.020155830507774253,0.019369448076917983
0.005243025304708532,0.007738229849198364,0.01732714857088702,0.01683330753830714,0.013637226743015152,0.019649211021851354,0.02120170119005338,0.015303962053184739,0.017948071214228367,0.01805247723356529,0.01965764643235479
0.005767327985183585,0.00722206191699537,0.015289923583373888,0.015208757499615366,0.013838893495029314,0.017667968905841214,0.01972343877140248,0.01328200814150926,0.016970755845952423,0.016443111098427776,0.015871761886631308
0.006291630665658638,0.00691933869204675,0.013835604972159521,0.014618605589765465,0.012259435617554493,0.017753479373722625,0.0163426932098254,0.013700743351846123,0.017461088661686608,0.01446361164806187,0.015610689457578042
0.0073402360266087464,0.006394903620405623,0.013762194753376589,0.013928429412580545,0.012858497497807875,0.01567258778405023,0.014603804328561232,0.012430404451146293,0.016604926432921108,0.014840141755370073,0.013522802781804177
0.008388841387558852,0.0063346551477114765,0.01325132523050887,0.012376929985317586,0.01225561479021997,0.014878200677428621,0.014002604163348087,0.011872261368054415,0.016252543818398912,0.014394865381184063,0.011213570573490594
