1.0225286308016623e-06,0.0,0.0,0.05618478735975341,0.03492343740907433,0.011191131579084912,0.06655115117826238,0.11550744434991844,0.03157075882804561,0.1411371226308178,0.08134652523332186,0.10897079644705276,0.09703967261111268
1.1505322149020175e-06,0.0,0.0,0.03525255436124364,0.08314523018232811,0.0611270656324463,0.061575059649295216,0.0823593298513936,0.07995717642325939,0.11405623908275153,0.1282698962439135,0.09135798921276428,0.045413062346390864
1.278535799002372e-06,0.0,0.0,0.05272561169051171,0.10343108661778522,0.07221766696148069,0.06943751319048541,0.011555328953446686,0.0938944364832961,0.11116039821933321,-0.044318058993827236,0.1923416526030577,-0.06544114063490192
1.406539383102727e-06,0.0,0.0,0.06318785629926826,0.08160534253402862,0.009730716328017808,0.06612837901113466,0.04419568252078032,0.02493364912772611,0.07124965859576693,0.028043877582042853,0.14137700223168337,-0.006845326219165893
1.5345429672030816e-06,0.0,0.0,0.06394636136732212,0.03869444706483782,0.04692677236792453,0.03973151231281835,0.06612578329604224,0.10940358909462788,0.029592985420423767,0.019421354039906635,0.12136114998714675,0.09097035720767965
1.7905501354037913e-06,0.0,0.0,0.06295876502748055,0.025586939197391967,0.07851926809512189,0.03678387378925452,0.0005368822954763264,0.10752746284597814,0.09397945695490928,0.0002153859682376691,0.0793244525084349,0.06884742230590013
2.046557303604501e-06,0.0,0.0,0.08693359902699349,0.10446227257058216,0.035023668261469076,0.15347541306029244,-0.01690565953031109,0.06544689393517267,0.13836086705243078,0.07515422927299631,0.13693798576628868,0.0298219818983807
2.302564471805211e-06,0.0,0.0,0.054611428175232346,0.08178496221502263,0.11050268729546264,0.10132797994992693,0.14834079931694188,0.07020702561649839,0.042444331017403636,0.006739079993543395,0.08509447654734092,0.09015217906935225
2.5585716400059203e-06,0.0,0.0,-0.001603354398664436,0.051504142876734216,0.08481701201810754,0.07072784116486575,0.03437732754422895,0.07378170373889281,0.08376897738428801,0.03962823194393761,0.029346870027758598,0.04669938707719434
2.8145788082066298e-06,0.0,0.0,0.005760998119519689,0.09485444567925083,0.034727120905282405,0.029469672632206123,0.0438690525092158,0.10955166788679405,0.07061696664411965,0.07006613436526465,0.08559536847398452,0.014443514096172727
3.0705859764073397e-06,0.0,0.0,0.06835165123772358,0.059272819793887654,0.05703138956406528,0.07334131275280509,0.08062953899387737,0.0774267597586682,0.09954537209094272,0.02281746831500775,0.08552423347908156,0.006807655796061907
3.582600312808759e-06,0.0,0.0,0.0622358447889364,0.06223736305112215,0.043303367706162055,0.06106289930484121,0.053063477110356416,0.045796597056246835,0.030550895709097636,0.0158054249457793,0.1006671735828153,0.0548495409083396
4.0946146492101775e-06,0.0,0.0,0.057554715461798134,0.0614195792401766,0.0669588581631082,0.073174860785298,0.05518026645329743,0.08531413300911783,0.07888672006973607,0.04253456074030049,0.08328864765167765,0.07179660960672041
4.606628985611596e-06,0.0,0.0,0.039469801344484745,0.05915612827585193,0.01450192424236163,0.08396261557907359,0.043085634187685296,0.05502692293613176,0.05563532875680188,0.08015291748934872,0.07237700312705608,0.07384628661068171
5.118643322013017e-06,0.0,0.0,0.029946061234032983,0.028659825648327697,0.04696059802760444,0.060907734261988145,0.05026527912732215,0.012940005032523683,0.0514928856041148,0.05615493831256324,0.05563661326049352,0.08421874554930797
5.630657658414435e-06,0.0,0.0,0.028052475235750274,0.06625811215085031,0.006977685779242515,0.05741577368369444,0.08638822324848805,0.07640802469389252,0.09794461480789995,0.02056293972390133,0.06553196184754606,0.051171110512733264
6.142671994815856e-06,0.0,0.0,0.045419041317382725,0.037911212048254095,0.05163318635505121,0.07821331597461678,0.044484576600811954,0.06763902083710449,0.07036411827546063,0.07706702848024238,0.08337347055667177,-0.006825130842594729
7.166700667618694e-06,0.0,0.0,0.06031887894114196,0.043843837513739325,0.02642308466604626,0.07020702082614183,0.04098916160086108,0.048574763393942844,0.05197968945558462,0.02468483837665203,0.08384735618773598,0.035790313317500155
8.190729340421532e-06,0.0,0.0,0.042880247515417524,0.04912576651804956,0.07269190159878902,0.056079185144228605,0.0378340317126562,0.02525087876915144,0.055159826437648496,0.04952889867153032,0.08973437019888242,0.08018817351551522
9.21475801322437e-06,0.0,0.0,0.0502535501338095,0.0401630169713878,0.03008803822695061,0.045479370295862465,0.062270680725590166,0.04744506239546675,0.08933525600018721,0.04904335166896501,0.05993377917445719,0.06285824901531023
1.0238786686027208e-05,0.0,0.0,0.04182003935497525,0.05263993177397075,0.027113662772523472,0.0386264623570427,0.06500248260794583,0.05920630164863838,0.036848359899111616,0.06962148292563253,0.07675936309819753,0.06539146732217893
1.1262815358830047e-05,0.0,0.0,0.043514311181010124,0.06828076253883242,0.059394724248373665,0.06159303090885948,0.05626012311762385,0.05879325669184299,0.07284307235651677,0.017169623710899362,0.0787463096839851,0.029201976162395615
1.2286844031632885e-05,0.0,0.0,0.0397703125807769,0.03160772937311607,0.08943630782180989,0.05670662082422262,0.038929711440132575,0.05908283918341595,0.055811768909758586,0.01263984881233604,0.08714268310634532,0.08260118209294576
1.4334901377238563e-05,0.0,0.0,0.04928644290451811,0.04337113752697741,0.04643587646935021,0.05318563379507246,0.03463181038375707,0.05020167865204361,0.07790356145637056,0.04396627201331049,0.05624262793031609,0.047845685333159915
1.638295872284424e-05,0.0,0.0,0.021055412470877943,0.0485926664501688,0.04895695289816637,0.06303625333776264,0.04376949596025348,0.05646217331566539,0.05528421681290285,0.02774272650972609,0.09123874887333994,0.07426177059567696
1.843101606844992e-05,0.0,0.0,0.029437381273458962,0.04653172643135228,0.033636262735727174,0.03394393405465568,0.048378116771433,0.042156646585037594,0.053697848964027184,0.030066134045252824,0.05747156701021838,0.05519684498269806
2.047907341405559e-05,0.0,0.0,0.028484996164700238,0.043875684080501465,0.04031548093406534,0.04340299089785349,0.039803337818011375,0.05535276379267429,0.032996403389778495,0.04619711245206792,0.04657394050742969,0.036247815298871666
2.2527130759661274e-05,0.0,0.0,0.053233466488308734,0.0631293235793744,0.03163621885054324,0.04386028236455419,0.022915539590794065,0.02999445701920278,0.06480192724395017,-0.0017269851336711994,0.08381322024929805,0.058028542501314506
2.4575188105266946e-05,0.0,0.0,0.034694187485000416,0.043344074911893404,0.026513700987090383,0.04329786661717616,0.04867009993923266,0.03818518777161306,0.04888942643444172,0.04253218101338785,0.06915809100297432,0.03628128972144107
2.86713027964783e-05,0.0,0.0,0.031341096043728145,0.04782991203462661,0.03314818726318003,0.03603287872610417,0.030799001342384225,0.05456759892037044,0.05057671140531417,0.023529420082899266,0.06831665419471955,0.05293144578588094
3.2767417487689655e-05,0.0,0.0,0.03330731669490383,0.044208283462884745,0.04423693981564414,0.04267203113007967,0.0412838891297409,0.060747037267909754,0.05361936607854778,0.03636579880076174,0.06771504269667195,0.04521646885445052
3.686353217890101e-05,0.0,0.0,0.04153713712182072,0.04224413105057567,0.03621988371729534,0.04783234612535314,0.03583648722283139,0.06344233587318215,0.060405080437069936,0.03260628570422219,0.05641074865557205,0.04178040426730423
4.095964687011237e-05,0.0,0.0,0.033255043216651625,0.04356640876512019,0.03307294606866229,0.05518062387760936,0.05263986557330269,0.050877615011086785,0.06353168310927493,0.028258043173869263,0.05422172258317448,0.038527132393511465
4.5055761561323716e-05,0.0,0.0,0.04178181739786968,0.04641899837497365,0.0392172301864917,0.040279797740908174,0.03390758461005672,0.035466217309320536,0.03227183510795606,0.0374280497745354,0.06069281150883343,0.05581059754297235
4.9151876252535074e-05,0.0,0.0,0.024409178574115842,0.03848655420699676,0.03646292738288204,0.04987526798414854,0.04299597540730726,0.04324171998774462,0.05367441406214435,0.049312646358063095,0.07119302349528134,0.0436130035567619
5.734410563495779e-05,0.0,0.0,0.033068997094134245,0.035652984429664025,0.03494906594346414,0.03634670164475562,0.032326979335740136,0.0543299529783039,0.05145001643488034,0.04277411837076728,0.06589254845284032,0.05466436629296023
6.553633501738049e-05,0.0,0.0,0.04182945556561579,0.0357931717314981,0.03327415868984662,0.045168677923015155,0.038786272935499966,0.04668137774295511,0.04941359238442056,0.022509995054548204,0.05592210600665837,0.0390603328550585
7.372856439980319e-05,0.0,0.0,0.04045010535196969,0.03598940397356021,0.029752712511222912,0.04426109525512256,0.04261379494759199,0.037931328431006106,0.05751294994736922,0.03377789750995097,0.0719008033795121,0.04458286934810074
8.19207937822259e-05,0.0,0.0,0.0397857962414907,0.03544920018291742,0.04152196490243987,0.04113053629630081,0.032335021111231876,0.04415595468668254,0.06017535988657441,0.031110266269002373,0.05493127617569327,0.04851569219650309
9.011302316464861e-05,0.0,0.0,0.03563809279355734,0.03880798155116527,0.03980889850878033,0.044650320294901125,0.04363585318323637,0.04189208353209506,0.05081786818768741,0.03278074557003374,0.05693295560971401,0.036378590401029864
9.830525254707132e-05,0.0,0.0,0.03502991885791573,0.04866868239080091,0.03408810997348688,0.04155325676924071,0.03204187575005246,0.04870351606875656,0.05307783667574473,0.030738574198514224,0.06152639037315666,0.05484378262104905
0.00011468971131191674,0.0,0.0,0.03686276996286608,0.04112095122044179,0.03265281443189205,0.036679400970256015,0.02812759769858708,0.04848253152229476,0.055564261610448806,0.031025470354809404,0.07042384368268406,0.04188256005294
0.00013107417007676212,0.0,0.0,0.03299505547939052,0.04324018856280576,0.035842933773681196,0.043190732676694266,0.029590808357640386,0.04603783159585495,0.04636622421045167,0.03185172368374056,0.0641930123866088,0.045967490873802586
0.00014745862884160758,0.0,0.0,0.03346867074792148,0.040777027626333506,0.030354137040197182,0.03887727264175789,0.03117826724813577,0.044273222967597725,0.03743037244107206,0.028321978598357722,0.06153981468646941,0.040087104799947815
0.00016384308760645296,0.0,0.0,0.03540563979114819,0.04233907642992363,0.031172673631936876,0.04001362062778924,0.029669006850628676,0.0432523690739306,0.045684357158042754,0.03598259493270506,0.057386189497173,0.04731257930321853
0.00018022754637129842,0.0,0.0,0.03495468901047594,0.04245874042981379,0.033662713357690555,0.04393625350044794,0.03667335252677906,0.03920421467398438,0.04196812031532793,0.03281678085089834,0.062079205257792314,0.034090940273302284
0.0001966120051361438,0.0,0.0,0.03661532673210077,0.04088119052400341,0.03347059027676558,0.03995115340481048,0.03130645878329252,0.04835932310001878,0.0480026838186578,0.031298272321305554,0.05249052947021049,0.05327652653452275
0.00022938092266583463,0.0,0.0,0.035661672066528816,0.03888046900633735,0.030853742327424438,0.03763804397618875,0.03696979644789944,0.047339167523056336,0.04367474052629716,0.02455122883444205,0.05920740044902617,0.04032666513534844
0.0002621498401955255,0.0,0.0,0.03568704076908191,0.0381204369251813,0.03132851903472389,0.03968804157780559,0.036117098034798234,0.043459404714610406,0.04823858757338573,0.030653098015753555,0.05263025855063419,0.04381955477186317
0.0002949187577252163,0.0,0.0,0.03166541940530765,0.03717876518250618,0.03504998836036255,0.036674964416067324,0.02902829919140637,0.041103611731295064,0.0468222254727233,0.028802787828293264,0.05860207605807877,0.03880973189834469
0.0003276876752549071,0.0,0.0,0.0330067140331638,0.0385977798870365,0.03257308178631213,0.03878114535530952,0.02771660399602882,0.045099443682441454,0.03773481539318335,0.032507237341298456,0.05778581049373743,0.03436308707226998
0.000360456592784598,0.0,0.0,0.03324162109053974,0.03465821665844793,0.030474708315753496,0.04556304345893536,0.03227973864312861,0.03817332293516151,0.04201348986615128,0.028131998773022415,0.05759079624532126,0.03396290542720415
0.0003932255103142888,0.0,0.0,0.033508106940894455,0.037712232859716144,0.028784670877143537,0.03317002923665546,0.026087696303826124,0.036363103986678524,0.04700778320309795,0.02809508443596198,0.057165678718889446,0.02792732920617169
0.00045876334537367047,0.0,0.0,0.03326778160233035,0.035849186308976266,0.029477163567098064,0.03727006248915998,0.03233670850169634,0.03895854663230369,0.045408665441435625,0.030978530702902685,0.0504677574040715,0.03690153487801329
0.0005243011804330521,0.0,0.0,0.03121609624890498,0.03545675985501817,0.032475465105449075,0.03818541210667736,0.02509881625379551,0.039334254003644986,0.03792184132513032,0.02749972345933016,0.050290102904968714,0.035874577281828524
0.0005898390154924338,0.0,0.0,0.03036963671994486,0.03609235457551696,0.029183872657721377,0.032458719820456006,0.03249724386480879,0.03947572609332539,0.040876103486550575,0.021546537430701562,0.05438650228218367,0.03383526601079345
0.0006553768505518154,0.0,0.0,0.03172327845455292,0.034061518391421464,0.028334105889805228,0.03473616833621396,0.024791331510116033,0.03700013947981118,0.03929868718931395,0.024189366776139032,0.05238203232171723,0.04053358466077461
0.0007209146856111971,0.0,0.0,0.029593305204023146,0.030759371834371052,0.02903716266314116,0.032982338892630025,0.02541596138704172,0.035317746983206444,0.0357109693048665,0.028322171024929954,0.05052098856180809,0.04127233256790319
0.0007864525206705788,0.0,0.0,0.03182627763387047,0.0318752347522806,0.02639981463073715,0.03036198378755861,0.025005377941011986,0.03570038607817483,0.039594060628219685,0.026461342021016687,0.04703586858461928,0.03591981836600744
0.0009175281907893421,0.0,0.0,0.02933251233153955,0.030505071019843122,0.02795752555316766,0.031576834397532005,0.02713249395928119,0.034981286323893857,0.035585658340934856,0.027966066840077186,0.0467464067408232,0.03666441423231026
0.0010486038609081056,0.0,0.0,0.028164041822016594,0.031073073918022276,0.022739689694563303,0.03226585520155689,0.025203535885431227,0.03540544571469484,0.03384270922332977,0.02319772501530526,0.04545689105133155,0.03743869272236444
0.0011796795310268686,0.0,0.0,0.027393871166502715,0.028707496339597904,0.025787853801946925,0.02882109209444539,0.025387718860465203,0.03493367110213175,0.03453535550306408,0.0258991706715217,0.04328383816096815,0.02986729935925947
0.001310755201145632,0.0,0.0,0.0272172542988105,0.03015097503741271,0.0248589154042842,0.031266128588053554,0.024564758034794076,0.03233577764457296,0.030453183555559704,0.02467746026784723,0.0419312599113002,0.029867573462126096
0.0014418308712643953,0.0,0.0,0.02699695124291801,0.02941120303307465,0.025559345853263693,0.03143680650148406,0.022337834754191155,0.03001399750670153,0.03039730178754585,0.024676654029642142,0.0409493288640328,0.031730736357507894
0.0015729065413831588,0.0,0.0,0.027144109001065564,0.027434300134595135,0.023212602076258637,0.030138222456808306,0.02157351667735652,0.03017922145973473,0.0290444371084011,0.023981674652778562,0.03757342499965177,0.030824029714197065
0.0018350578816206853,0.0,0.0,0.02678908525719681,0.027140099835914144,0.023241746537378205,0.029122627332205386,0.02089568937086428,0.02962094132627624,0.02954073526417167,0.02108721037194039,0.03762386973473486,0.03072958358680644
0.002097209221858212,0.0,0.0,0.024278906927996724,0.027272793210549873,0.02324044354636645,0.026921077220922074,0.022031401992662625,0.027683050105067553,0.02863279956752418,0.02027233673045692,0.036489220742854434,0.02739894782248342
0.0023593605620957385,0.0,0.0,0.022540443280734124,0.02503527409779438,0.021908807053056645,0.026449528086003538,0.02140253105994927,0.023982793785544798,0.02526729059604227,0.01810119256377818,0.03481412398144257,0.029819783245558007
0.0026215119023332654,0.0,0.0,0.02247024602166836,0.024064877528516382,0.02248023575068725,0.026231196829159975,0.01951831574508689,0.023873279113672208,0.02487149016404966,0.018507140438092984,0.03189783910012722,0.026481786175458488
0.002883663242570792,0.0,0.0,0.021151186013617318,0.02380041595185811,0.020467825787095606,0.02593815661041532,0.020530466609775866,0.02332798864142349,0.025591161495047032,0.0168026048928962,0.031455829389827494,0.02487784451746644
0.0031458145828083188,0.0,0.0,0.02069343433316506,0.022811412613679583,0.01877514594882035,0.024182684876337568,0.01676773602245607,0.023611916370595454,0.022187627459184345,0.018590971464707007,0.03077644610584529,0.022661321527693623
0.003670117263283372,0.0,0.0,0.01968751574364247,0.021947109182699265,0.018814607329058042,0.022716107053278867,0.01573565728919335,0.02169596061765411,0.021919649796961593,0.017781031399551228,0.027942012629094348,0.023659199946387544
0.004194419943758425,0.0,0.0,0.018801080792479663,0.021586306399401956,0.01784014396674971,0.02127496234048376,0.013885920281956343,0.023413658505342383,0.01909008356511599,0.0171022625624202,0.027838115678932907,0.02043548058932454
0.004718722624233478,0.0,0.0,0.017998575508434866,0.02017285525579937,0.01616562127853638,0.021131237723558183,0.013377396024888855,0.020143017875547065,0.019665648722025253,0.01598480160030169,0.026419388634281615,0.020235560438810474
0.005243025304708532,0.0,0.0,0.01614779981019132,0.019350366056474888,0.014586591052704989,0.02101054425936333,0.012593551922617685,0.01902787018037544,0.01803090697919507,0.013785452784703667,0.02593439191408664,0.018281098694944653
0.005767327985183585,0.0,0.0,0.016057826652484453,0.017656808895642362,0.013459335935052552,0.018368112645409163,0.01130371177444256,0.01988218129482333,0.019340964812701422,0.01408681672504608,0.024445574672964154,0.017114544970319612
0.006291630665658638,0.0,0.0,0.01493792337646016,0.01639970516619038,0.013576205163594812,0.018881212281602444,0.010790938526249905,0.017150437709753552,0.018542823392664554,0.013181143196043354,0.02307873287710427,0.017213021868416556
0.0073402360266087464,0.0,0.0,0.015011079578167497,0.015281678957545841,0.01288297929524429,0.017376774083243562,0.01063008365209317,0.014363229832477398,0.01787841799569745,0.013734764367294705,0.020904199048046967,0.016339992426364525
0.008388841387558852,0.0,0.0,0.01347847184416584,0.013682742969499007,0.01220084997261095,0.01608602467526765,0.010138631348040716,0.01508515719805903,0.015384567322999976,0.01180508354053078,0.019144206522283103,0.013825406607580026
0.009437446748508958,0.0,0.0,0.012977876940231559,0.011990585513953711,0.01131586980549315,0.014725306512517466,0.008393005641721407,0.012747498427947868,0.013813754951169654,0.01141633499931527,0.01692211673178945,0.012633044328095977
0.010486052109459066,0.0,0.0,0.01181109286296822,0.012065163209578511,0.011312397426502807,0.011889624084020056,0.00735443173253536,0.009966101964473006,0.011285709673067856,0.010105878921807143,0.015252768265208605,0.010795638313507938
0.011534657470409172,0.0,0.0,0.01045707077544078,0.01115973146875504,0.010531305567524685,0.012624200926046436,0.007715762940231796,0.010774307423440321,0.010037997875816052,0.008930385580252276,0.01249711221976324,0.007394381800940986
0.012583262831359278,0.0,0.0,0.009468845502313306,0.009517332223916597,0.009243614252872234,0.012395295510235771,0.007864633481195149,0.009709889237721647,0.009078853375758422,0.00868465742095581,0.011504664653720464,0.006810269410227665
0.014680473553259491,0.0,0.0,0.009247146106725612,0.009000696902370597,0.008749281516712948,0.011358448051381531,0.00647228127769206,0.008283901454505083,0.007931688825659311,0.008392516697099506,0.01178443330872514,0.006038661344442753
