1.0225286308016623e-06,0.034618232637887436,0.06739952616210987,0.07503742347381803,0.04703865595704304,0.0988927868729621,0.11966854508531966,0.091160814522246,0.040164117120965015,0.013256262640551908,0.04307810603513418
1.1505322149020175e-06,0.028558903662190938,0.0570178189459325,0.05994668487970811,0.08212615571877024,0.06305818590050238,0.041952235965317275,0.062384721240414276,0.009499539460917195,0.11685128129768896,0.06886226677184393
1.278535799002372e-06,0.04304434223647413,0.06453731960116671,0.056323922390565384,0.09331909086737555,0.08347660265326473,0.03852851169046945,0.07118189888095205,0.13866431542772006,0.07776867404679577,0.13973466054151706
1.406539383102727e-06,0.03985080615486036,0.0029148079216982925,0.02233893808997167,0.04960934088792612,0.0716934202334163,0.03991854114937632,-0.03601617658237277,0.040388423326809475,0.08246617908013532,0.1177628992923676
1.5345429672030816e-06,0.03342897268492995,0.032698880612027414,0.028628447499655874,0.009263395957253673,-0.01439077125539645,0.09705864696341227,0.029732513300104513,0.06990819134264603,0.10269651298377203,0.03353195300325429
1.7905501354037913e-06,-0.0036682016751278246,0.018828696719591198,0.02265381331619598,0.03583402358580723,0.02516895400773711,0.07797041814536598,0.03611061549538541,0.07295969959401383,0.08009477101005125,0.06639382746674971
2.046557303604501e-06,0.05240580188099253,0.025863002626858478,0.055810404651195133,0.06997595627846409,0.0813563286547232,0.018205172979100626,0.08006094586273793,0.11111837720690665,0.07431211762807477,0.07900164560744782
2.302564471805211e-06,0.022890251323310906,0.020730148640291324,0.11351107138317884,0.07298046334571895,0.07217351823508067,0.08414329706750578,0.06696877659645728,0.11261625578550882,0.0733759742415061,0.0942673910211449
2.5585716400059203e-06,0.01993168328806294,0.04435486111194287,0.11737954438369225,0.06070457667986373,0.08522231107124378,0.030490510794169756,0.05771446741873931,0.02812725358202317,0.1219395996375292,0.08245347202340514
2.8145788082066298e-06,0.03377710920256605,0.04489031238724772,0.09427488178868981,0.0958742099200276,0.11907861139468046,0.0508001724854894,0.0780554962258786,0.06638128351954697,0.1468023002141463,0.03134133611384571
3.0705859764073397e-06,0.008876838339042514,0.034027033859655775,0.0518328524218481,-0.006790742064832211,0.05611914882674718,0.09294860163962948,-0.0026595217703027085,0.08952091805063822,-0.01635060790820564,0.04744206567361342
3.582600312808759e-06,0.02420665111454423,0.05039639873050028,0.031246867833248038,0.010477596617614715,0.01015035870228842,0.055758859424444696,0.06924681736745031,0.020041499067135593,0.009005111401129806,0.03736794138568844
4.0946146492101775e-06,0.028588855000811764,0.025908890871254142,0.06287956132480299,0.04502360567589059,0.05944297898244022,0.05230931732871391,0.04246385195248936,0.07338409636191123,0.07729071509720953,0.07099037380703677
4.606628985611596e-06,0.022247752215680983,0.019742369660633585,0.059958288059136944,0.04541439349931786,0.03706038227544961,0.08658623209687799,0.05862868666588206,0.03567453320139813,0.08218918220161253,0.06121167062896893
5.118643322013017e-06,0.00691924448869119,0.02270940619383155,0.02061106945216329,0.031991321116804805,0.0632664556943956,0.06091581189316919,0.08386911043594258,0.06732910045337559,0.024724764795074794,0.09000792922337641
5.630657658414435e-06,0.021481372790209452,0.022852727616005097,0.024664432783480184,0.0634585737857356,0.08972864952259507,0.07157649711619496,0.07640657746881385,0.03474325225401764,0.05380658337060806,0.07720269092343246
6.142671994815856e-06,0.01431734334788537,0.029209074500629262,0.061268949080727664,0.07173719001542023,0.03229609742169082,0.018537267714666683,0.04823767673156443,0.030934468688887273,0.030399480943701596,-0.005183842195441324
7.166700667618694e-06,0.022244942440301285,0.031195176630530286,0.05114414960356117,0.05084327401768074,0.05591916479593406,0.06452574503937925,0.07600178226888232,0.07383877802886163,0.044572764936442244,0.051102900314986766
8.190729340421532e-06,0.01848489186808644,0.03716262761968059,0.0495944591476698,0.05506601432842051,0.0317664740660506,0.052073569701367894,0.026193870510017758,0.06692786103127646,0.0678197800531406,0.052001600978995866
