0.0,2235.958984375
0.24999999292951713,12679.6279296875
0.49999998585903427,12814.52734375
0.7499999787885514,12892.2822265625
0.9999999717180685,12705.2607421875
1.2499999646475857,12827.0322265625
1.4999999575771028,12783.716796875
1.74999995050662,12967.05078125
1.999999943436137,13161.45703125
2.249999936365654,12791.501953125
2.4999999292951713,13040.9853515625
2.7499999222246885,13045.17578125
2.9999999151542056,12845.50390625
3.2499999080837227,12787.6640625
3.49999990101324,12809.8271484375
3.749999893942757,13067.1640625
3.999999886872274,13035.984375
4.249999879801791,12827.3232421875
4.499999872731308,13112.2685546875
4.7499998656608255,13343.0390625
4.999999858590343,12828.970703125
5.24999985151986,13048.2080078125
5.499999844449377,13028.888671875
5.749999837378894,13374.7568359375
5.999999830308411,12870.794921875
6.249999823237928,13382.9697265625
6.4999998161674455,13051.2119140625
6.749999809096963,13191.029296875
6.99999980202648,12938.2109375
7.249999794955997,12914.3896484375
7.499999787885514,12946.6103515625
7.749999780815031,13296.5830078125
7.999999773744548,13021.7705078125
8.249999766674065,13201.634765625
8.499999759603583,12903.26171875
8.7499997525331,12968.5244140625
8.999999745462617,13304.2490234375
9.249999738392134,13002.017578125
9.499999731321651,13046.5751953125
9.749999724251168,12973.896484375
9.999999717180685,12716.595703125
10.249999710110202,12714.2001953125
10.49999970303972,13297.18359375
10.749999695969237,13246.9404296875
10.999999688898754,13098.255859375
11.249999681828271,13070.0712890625
11.499999674757788,12786.2001953125
11.749999667687305,12947.7861328125
11.999999660616822,13102.2646484375
12.24999965354634,12796.93359375
12.499999646475857,13156.3037109375
12.749999639405374,13005.482421875
12.999999632334891,12990.3798828125
13.249999625264408,13020.4501953125
13.499999618193925,12949.587890625
13.749999611123442,12944.708984375
13.99999960405296,12948.693359375
14.249999596982477,13038.7744140625
14.499999589911994,13177.10546875
14.749999582841511,12884.8427734375
14.999999575771028,12796.79296875
15.249999568700545,12855.3447265625
15.499999561630062,12955.6513671875
15.74999955455958,12818.5625
15.999999547489097,13020.10546875
16.249999540418614,12963.0693359375
16.49999953334813,12713.6845703125
16.749999526277648,12779.84375
16.999999519207165,12838.9619140625
17.249999512136682,12875.8291015625
17.4999995050662,12927.30078125
17.749999497995717,13098.56640625
17.999999490925234,12949.9443359375
18.24999948385475,12887.27734375
18.499999476784268,12890.734375
18.749999469713785,12923.3408203125
18.999999462643302,12905.591796875
19.24999945557282,13001.078125
19.499999448502336,12957.8916015625
19.749999441431854,13347.3486328125
19.99999943436137,13000.2275390625
20.249999427290888,12919.6259765625
20.499999420220405,12882.9951171875
20.749999413149922,13070.685546875
20.99999940607944,13037.412109375
21.249999399008956,12607.01953125
21.499999391938474,12884.81640625
21.74999938486799,13425.966796875
21.999999377797508,12933.0068359375
22.249999370727025,12911.87890625
22.499999363656542,13002.5166015625
22.74999935658606,13062.5185546875
22.999999349515576,13372.51953125
23.249999342445093,13296.6484375
23.49999933537461,12950.708984375
23.749999328304128,13215.2451171875
23.999999321233645,12774.0625
24.249999314163162,12721.208984375
24.49999930709268,12897.419921875
24.749999300022196,12979.5546875
24.999999292951713,12926.4228515625
25.24999928588123,12944.84765625
25.499999278810748,12732.130859375
25.749999271740265,12866.0830078125
25.999999264669782,12998.31640625
26.2499992575993,12912.935546875
26.499999250528816,12936.9658203125
26.749999243458333,12821.3271484375
26.99999923638785,13108.830078125
27.249999229317368,12845.345703125
27.499999222246885,12817.2158203125
27.749999215176402,12973.4052734375
27.99999920810592,12674.1171875
28.249999201035436,13353.642578125
28.499999193964953,13089.4208984375
28.74999918689447,13096.7451171875
28.999999179823988,13102.9873046875
29.249999172753505,12955.2978515625
29.499999165683022,13023.0302734375
29.74999915861254,12631.6279296875
29.999999151542056,13128.8896484375
30.249999144471573,12950.912109375
30.49999913740109,12764.8955078125
30.749999130330607,13020.1787109375
30.999999123260125,13147.904296875
31.24999911618964,12877.37109375
31.49999910911916,13042.0947265625
31.749999102048676,12604.3740234375
31.999999094978193,13026.1376953125
32.24999908790771,12678.1025390625
32.49999908083723,12900.9228515625
32.749999073766745,12917.10546875
32.99999906669626,12769.12890625
33.24999905962578,12787.4921875
33.499999052555296,13002.126953125
33.74999904548481,13287.658203125
33.99999903841433,13296.0166015625
34.24999903134385,12992.244140625
34.499999024273365,13269.7431640625
34.74999901720288,12861.97265625
34.9999990101324,13303.349609375
35.249999003061916,12961.0556640625
35.49999899599143,13166.9853515625
35.74999898892095,13041.27734375
35.99999898185047,12871.0869140625
36.249998974779984,12893.494140625
36.4999989677095,12900.76953125
36.74999896063902,13095.013671875
36.999998953568536,13303.888671875
37.24999894649805,12782.65234375
37.49999893942757,12903.51171875
37.74999893235709,12902.8662109375
37.999998925286604,12999.998046875
38.24999891821612,12764.455078125
38.49999891114564,13026.580078125
38.749998904075156,12928.609375
38.99999889700467,12960.6123046875
39.24999888993419,12795.8115234375
39.49999888286371,13018.974609375
39.749998875793224,12855.5537109375
39.99999886872274,13219.1845703125
40.24999886165226,12738.7119140625
40.499998854581776,12958.568359375
40.74999884751129,13025.609375
40.99999884044081,13252.1357421875
41.24999883337033,12786.6572265625
41.499998826299844,12795.4873046875
41.74999881922936,12832.265625
41.99999881215888,13319.58984375
42.249998805088396,12903.3798828125
42.49999879801791,12741.9541015625
42.74999879094743,13125.15625
42.99999878387695,12923.70703125
43.249998776806464,12830.8330078125
43.49999876973598,13144.986328125
43.7499987626655,12913.2568359375
43.999998755595016,13069.28515625
44.24999874852453,12853.7353515625
44.49999874145405,13106.3037109375
44.74999873438357,12968.3408203125
44.999998727313084,12676.80078125
45.2499987202426,13118.6796875
45.49999871317212,13242.13671875
45.749998706101636,12719.50390625
45.99999869903115,12970.0693359375
46.24999869196067,12978.537109375
46.49999868489019,12992.671875
46.749998677819704,12812.2109375
46.99999867074922,13165.7802734375
47.24999866367874,13024.615234375
47.499998656608255,12798.3720703125
47.74999864953777,12871.1435546875
47.99999864246729,13018.0849609375
48.24999863539681,12618.5947265625
48.499998628326324,12813.91015625
48.74999862125584,12924.845703125
48.99999861418536,12796.59375
49.249998607114875,12848.7451171875
49.49999860004439,12817.849609375
49.74999859297391,23374.7373046875
