0.00016386282066967327,31.0
0.0004915884620090199,27.0
0.0008193141033483663,43.0
0.0011470397446877128,39.0
0.0014747653860270596,33.0
0.0018024910273664058,30.0
0.0021302166687057525,26.0
0.002457942310045099,16.0
0.002785667951384446,17.0
0.0031133935927237927,22.0
0.003441119234063139,29.0
0.0037688448754024852,28.0
0.004096570516741832,33.0
0.004424296158081179,26.0
0.004752021799420525,24.0
0.005079747440759871,33.0
0.005407473082099218,27.0
0.005735198723438565,32.0
0.006062924364777912,23.0
0.006390650006117258,26.0
0.006718375647456604,18.0
0.0070461012887959515,24.0
0.007373826930135297,24.0
0.007701552571474644,34.0
0.008029278212813991,27.0
0.008357003854153338,26.0
0.008684729495492684,25.0
0.009012455136832031,31.0
0.009340180778171376,33.0
0.009667906419510723,41.0
0.009995632060850069,23.0
0.010323357702189416,24.0
0.010651083343528763,22.0
0.01097880898486811,13.0
0.011306534626207457,30.0
0.011634260267546803,27.0
0.01196198590888615,17.0
0.012289711550225495,30.0
0.012617437191564843,21.0
0.012945162832904188,25.0
0.013272888474243535,24.0
0.013600614115582882,22.0
0.01392833975692223,25.0
0.014256065398261577,20.0
0.01458379103960092,27.0
0.014911516680940267,26.0
0.015239242322279615,23.0
0.015566967963618962,41.0
0.015894693604958307,30.0
0.016222419246297654,29.0
0.016550144887637,21.0
0.01687787052897635,32.0
0.017205596170315696,32.0
0.017533321811655043,25.0
0.01786104745299439,23.0
0.018188773094333737,27.0
0.018516498735673077,17.0
0.018844224377012424,19.0
0.01917195001835177,28.0
0.01949967565969112,33.0
0.019827401301030466,26.0
0.020155126942369813,31.0
0.02048285258370916,31.0
0.020810578225048507,22.0
0.021138303866387854,22.0
0.021466029507727198,32.0
0.021793755149066545,30.0
0.022121480790405892,28.0
0.02244920643174524,29.0
0.022776932073084587,33.0
0.023104657714423934,34.0
0.02343238335576328,26.0
0.023760108997102628,24.0
0.024087834638441972,32.0
0.024415560279781316,34.0
0.024743285921120663,24.0
0.02507101156246001,25.0
0.025398737203799357,24.0
0.025726462845138704,31.0
0.02605418848647805,32.0
0.0263819141278174,25.0
0.026709639769156746,27.0
0.027037365410496093,33.0
0.027365091051835436,24.0
0.027692816693174784,23.0
0.02802054233451413,35.0
0.028348267975853478,45.0
0.028675993617192825,28.0
0.02900371925853217,28.0
0.029331444899871516,31.0
0.029659170541210863,36.0
0.02998689618255021,23.0
0.030314621823889554,24.0
0.0306423474652289,26.0
0.030970073106568248,35.0
0.0312977987479076,20.0
0.03162552438924694,44.0
0.031953250030586286,38.0
0.03228097567192564,23.0
0.03260870131326498,30.0
0.03293642695460433,19.0
0.033264152595943675,47.0
0.033591878237283025,19.0
0.03391960387862237,27.0
0.03424732951996172,36.0
0.03457505516130106,36.0
0.034902780802640414,34.0
0.03523050644397976,34.0
0.0355582320853191,40.0
0.03588595772665845,29.0
0.036213683367997795,30.0
0.036541409009337146,43.0
0.03686913465067648,38.0
0.03719686029201583,39.0
0.03752458593335518,42.0
0.03785231157469452,45.0
0.03818003721603387,53.0
0.038507762857373215,99.0
0.038835488498712566,31.0
0.03916321414005191,14.0
0.03949093978139126,25.0
0.039818665422730604,23.0
0.040146391064069954,32.0
0.0404741167054093,27.0
0.04080184234674865,34.0
0.04112956798808799,32.0
0.041457293629427336,30.0
0.041785019270766686,28.0
0.04211274491210603,22.0
0.04244047055344538,29.0
0.042768196194784724,34.0
0.043095921836124075,19.0
