1.0225286308016623e-06,0.012447065900070609,0.055326098770761556,0.06640585046241432,-0.00421629419304248,0.1335955158431561,0.05785510522293724,0.05796963339550931,0.1008360692596364,0.09817253212815946,0.13352746601466636
1.1505322149020175e-06,0.0350887262800601,0.023557380229619396,0.08922381664674961,0.0638732095555481,0.05773734689757948,0.08887357939375717,0.11923274684489038,0.034156578346582034,0.05828655134074645,0.03696852050728694
1.278535799002372e-06,0.04707886827669738,0.047544694579434665,0.06352645947498736,0.08153894990652288,0.05555777875952317,0.08908695949548573,-0.01542964904213362,0.004804775564788644,0.17196417084890303,-0.001161958277878794
1.406539383102727e-06,0.0588128804485164,0.05896394487520196,0.052835372329826935,0.006453097627890481,0.12584769372823934,0.025917921343856287,0.1073507935163287,0.020107634168637034,0.14198547440300913,-0.013381794443449668
1.5345429672030816e-06,0.01668690244197224,0.07358500629149933,0.07602144765572638,-0.020399891256753455,0.040120644582803955,0.039635720542800845,0.09645210209817145,0.002309512484152343,0.06384325037322136,0.06326121965206766
1.7905501354037913e-06,0.013304551775763507,0.05788847402025832,0.0283048570091482,0.05780420931551267,0.027103259781142253,0.05556066028881945,0.0960333934590174,0.11597762084949492,0.1140491608872074,0.06108582876176194
2.046557303604501e-06,0.011471465488975818,0.09419657330186904,0.05234775648200607,0.06893792806557153,0.099940177729406,0.04171016428130225,0.15069242359082802,0.050757914156633444,0.11573842495431097,0.062295329894454854
2.302564471805211e-06,0.020055179946281365,0.055338365070615625,0.07894084223504638,0.11941915243665746,0.059012829751948104,0.09495918978898632,0.0654862135433727,0.049138800536717486,0.013829597752907263,0.05674798691779093
2.5585716400059203e-06,0.03238330214636487,0.0021248687111734554,0.05709763335789053,0.0884548589874572,0.07858022995270342,0.05158230002338815,0.07044118957805412,0.02740773377630168,0.049155964728943236,0.06690693643386991
2.8145788082066298e-06,0.02043493401043417,0.016206706209593635,0.08556204426017788,0.03439588511138325,0.004785863329747286,0.15203644159702034,0.12088728177985253,0.08369401139045785,0.10525309593916088,0.02477568865448765
3.0705859764073397e-06,0.0238215315024346,0.06577376580062655,0.030571851862174704,0.07355326859421307,0.06284191791370897,0.03637713504061191,0.029206027543380975,0.019426471340504792,0.026149883706565014,0.0541748456716411
3.582600312808759e-06,0.015964774493715472,0.06328244899437596,0.05242909639516791,0.07003774007823949,0.07377742747104077,0.08308532004547198,0.07639793440729337,0.05060871266361233,0.07454555652219086,0.08189640337532511
4.0946146492101775e-06,0.014334018678319627,0.05352932453676873,0.0883539519972909,0.05376084015577165,0.06580843246467127,0.0793878935885084,0.06258802761678517,0.02383137563886728,0.08145453811295345,0.08710321412087385
4.606628985611596e-06,0.026028929904494014,0.03861754882326962,0.055214073329977964,0.014858328681311761,0.09678184371419185,0.041273459470823504,0.040138956436229556,0.0575086011392143,0.06850649024535782,0.09138232175718963
5.118643322013017e-06,0.015111847317444305,0.028990085861720694,0.035731003057008826,0.05119410264680213,0.03213227628153059,0.04659544863703036,0.010289275698519118,0.0986803835780683,0.05012447332101666,0.07332216262354185
5.630657658414435e-06,0.019331318663216912,0.027943643373650184,0.04397950589514732,0.03333672607057947,0.07089979144165248,0.1097737413580635,0.11600747380844711,0.0525358430151448,0.07016437898352001,0.040073109714624966
6.142671994815856e-06,0.03255715275407889,0.04970377712495577,0.03818315637638103,0.014111752065906424,0.08366974127249915,0.01956148950387271,0.05505677920734109,0.0471585635786429,0.059957879458440555,0.020588329096223434
7.166700667618694e-06,0.020989659594463417,0.058616408723914715,0.03588637656589677,0.032885593709071737,0.08151777752503397,0.027197774413263875,0.06492845484470355,0.034938614514569144,0.090729837216321,0.040874118039117446
8.190729340421532e-06,0.005465275123470503,0.03936541188381293,0.05828353937429975,0.045682337382111804,0.05939628748188941,0.04029846172937823,0.025480826681568036,0.03130479193543256,0.061841113919252955,0.08402076214288678
9.21475801322437e-06,0.022600341187872353,0.053811062914852936,0.052446542221338266,0.022947309863935672,0.05469986890509859,0.08625774786255413,0.07288621164188958,0.09898198447476791,0.067255469423813,0.06098679542080676
1.0238786686027208e-05,0.015159681611278897,0.03905636389256806,0.03799731141480822,0.04607338635079894,0.05232712109930415,0.04788290261028916,0.05872613099840085,0.07128919576971127,0.06336504794142828,0.06602632028975863
1.1262815358830047e-05,0.022814980675895047,0.045023475098020294,0.06530197172714547,0.04330218385341089,0.06358470887476564,0.06716562984252161,0.04917749606557642,0.04062018693104541,0.07735900891518455,0.03482923063707166
1.2286844031632885e-05,0.007874781341115966,0.038513450414886075,0.030337788258497866,0.07416121734986025,0.05945976138108522,0.06868932835162944,0.020890083781460067,0.028787094387742185,0.03683615461098522,0.07989870814101585
1.4334901377238563e-05,0.025211356985543665,0.05064466862364081,0.03448066555492657,0.05365639564386626,0.05123627508206119,0.049845528295056285,0.06750098890666623,0.047133896928939434,0.06421068397989349,0.06949967658954614
1.638295872284424e-05,0.01577831729350132,0.020889662261056374,0.04585229140523239,0.03955762982931832,0.051475310852645784,0.06117090759268584,0.052095199620836974,0.05139941253315494,0.05802917462751611,0.07377627367830852
1.843101606844992e-05,0.013619957643596248,0.03179072567653063,0.04170971265223056,0.04703218789703523,0.04390740614935318,0.052706370133854374,0.03848037300988616,0.04378661845794629,0.07257035146653745,0.040985653657160004
2.047907341405559e-05,0.009203018083314474,0.02895341040768651,0.049275341930528516,0.030843302423885888,0.04466929986600632,0.04618591528413685,0.03699757506896617,0.04442884366000799,0.04413528842001302,0.0638190453358165
2.2527130759661274e-05,0.011980664742575309,0.05253497319648437,0.056545565865600445,0.033527275250551325,0.04124401640359987,0.05008846198507033,0.04325279728664966,0.042795537370093006,0.05307670024463551,0.05116226667472512
2.4575188105266946e-05,0.005202695956810555,0.03330723048445239,0.037272365028944376,0.027493620419666964,0.03050423596969365,0.051317389916351486,0.04170215518879439,0.054951108925940684,0.046393148705628384,0.043939033406082295
2.86713027964783e-05,0.012170351718035599,0.030428481700489618,0.04587122914622088,0.028175145740155783,0.027786478186223373,0.05447212220339459,0.03633857772480198,0.032968216962287356,0.06113509959477548,0.05638376788110899
3.2767417487689655e-05,0.019356955384129293,0.03378787837072106,0.03970485840793514,0.0422217375184899,0.04429756019071984,0.049773270953101356,0.06474048712687797,0.036805583617210536,0.04828962029455175,0.050788236916665896
3.686353217890101e-05,0.018177365942471102,0.04233583913664596,0.05056816786264817,0.03790898640834195,0.042169790068563584,0.05922356748967039,0.04986300362260088,0.06336407147076017,0.0551429751356971,0.036752406673042914
4.095964687011237e-05,0.01376657082490973,0.03341260892155318,0.03142451923135803,0.04228252735665983,0.06073671408600867,0.05555371837150003,0.051250355113017676,0.031123759822157204,0.054536404188202825,0.037165347444678254
4.5055761561323716e-05,0.017662186193408314,0.04511185378025151,0.03690284056279558,0.040205884054131946,0.03533278560587938,0.045058988433121394,0.03934367502856251,0.05033676434306633,0.05912619939673136,0.0609043353390013
4.9151876252535074e-05,0.019085108017546704,0.02584371961218479,0.042639129018575694,0.0354484384296212,0.041995179277843464,0.04010906778529022,0.04884955350532527,0.04247118993176935,0.0635525779259547,0.0548008387160579
5.734410563495779e-05,0.01323322751731748,0.032974502507443715,0.0358440284273287,0.0342462334526501,0.034966286878405306,0.044031323137378786,0.0505800203942075,0.043986979801045045,0.05298788913576935,0.05063005344292759
6.553633501738049e-05,0.01798802394826171,0.04244321641150317,0.02927717047497702,0.03307096096083928,0.047226416745918876,0.0492091591519499,0.04064144981174311,0.0419045807635785,0.05894207192084311,0.04520826537817246
7.372856439980319e-05,0.013167067567087853,0.039953486111612424,0.03452455350382211,0.0390594511113056,0.03904713325255815,0.046636889990482766,0.03917177731186583,0.04453205330943377,0.05926615645264777,0.04108725529383528
8.19207937822259e-05,0.01331945203539009,0.03951690372081962,0.032211201478579365,0.03952578121361916,0.042807494420727954,0.04610780366933298,0.05348910627535641,0.04572844782432206,0.05299668361774046,0.05031016601135763
9.011302316464861e-05,0.00923933064498228,0.03580519847681707,0.03459156372867089,0.040669087323146114,0.051415838658801505,0.035532913553858014,0.05052774198021681,0.039755187738704345,0.046117008204001886,0.04276418462642462
9.830525254707132e-05,0.015439803470963076,0.03715362645736264,0.04208859460911141,0.03328301191226668,0.03316227559895024,0.05140642575023069,0.04693021548124121,0.0397400296184216,0.05862167170163457,0.056984484279906544
0.00011468971131191674,0.01216442153315933,0.0365988389082017,0.03717280141063939,0.03418959546286904,0.035624169899867386,0.04602598056245766,0.04601671672380747,0.04191382407230848,0.06113550718295313,0.05045603820956934
0.00013107417007676212,0.01457925523113035,0.03485795745331477,0.03692198717331174,0.03389313186722398,0.03890251260730704,0.039321864926607386,0.04348216810160066,0.042597477498682146,0.05430208015175797,0.046437174720947105
0.00014745862884160758,0.016860525450181685,0.03378093623525613,0.03446475658788817,0.032387784799511765,0.04141385794985042,0.047269170718098996,0.041365226701270075,0.0335658341269498,0.05699241691431611,0.04549663890251954
0.00016384308760645296,0.013062625946211659,0.03618412194572418,0.04132111189379195,0.0334744858306284,0.03655802496512983,0.045365159176068204,0.03882036468695782,0.03268219876446765,0.0480983539708002,0.041474836934155546
0.00018022754637129842,0.014622286333372925,0.03583541716279792,0.040305174535431254,0.03371776031068374,0.03172362201584433,0.04668704404869639,0.05024604623362072,0.043973177567077304,0.0582749498728623,0.047851541170869316
0.0001966120051361438,0.012045879643558521,0.0381515638935932,0.03228414363755072,0.03121981537067886,0.04111690027464432,0.0457311383804182,0.048332305825564026,0.0313547791128479,0.04742186669636861,0.04106769006999467
0.00022938092266583463,0.01536072996019966,0.03553941770408908,0.0382109714581651,0.029285848217086574,0.038131974886758124,0.04574477004534727,0.04407035504422674,0.03598639993720876,0.05075304673365699,0.04402906411106344
0.0002621498401955255,0.016381030986682088,0.036589712888088544,0.03131596694874195,0.03253027306075085,0.044732264939956856,0.04020651304027356,0.04329287898989942,0.03835229326784728,0.044509113224382224,0.047135643653835047
