1.0225286308016623e-06,0.05684795011014998,0.05497107414132163,0.05381436938254547,0.046108286678979926,0.042003066842678294,0.03102011635250479,0.055569947288718335,0.0573874410384696,0.10689141400075375,0.086935581610041
1.1505322149020175e-06,0.0907587716050493,0.04867812074183031,0.0648321200756421,0.07164200903743945,0.026054052972270814,0.029043103899232925,0.07066493246362815,0.04439162825389387,0.07697543878620028,0.08561649554117157
1.278535799002372e-06,0.05357382762994112,0.06261255852544378,0.04214855192866551,0.04378707034063711,0.027826178980486338,0.0666066457812009,0.0889945546783999,0.03730301577929218,0.07577882640549749,0.01702347949565297
1.406539383102727e-06,0.05521091054615046,0.05182462358837325,0.046037169880648765,0.05229831612621583,0.015421391196687395,0.06759516712348201,0.039396793651999884,0.02548863577328797,0.01116030387864253,0.06583007253578055
1.5345429672030816e-06,0.08280730716501772,0.06710755666335722,0.060295434930406344,0.05539331681909099,0.04466127789439889,0.07649181135175875,0.04586607470418924,0.02312576711045633,0.0769754855669853,0.08957382394237534
1.7905501354037913e-06,0.05813429041342544,0.05452164338550736,0.07779422600087149,0.09485453034034519,0.07478724438686002,0.0834114288781378,0.023762749179273346,0.06447613979022138,0.04167463599638754,0.10276481715668351
2.046557303604501e-06,0.07240024198947492,0.06778184495561956,0.049277744287602676,0.06854709322332941,0.0504207056231607,0.06710097122690462,0.0868381987211091,0.05561536547337509,0.11227639081157181,0.0842974793249951
2.302564471805211e-06,0.04796109298135587,0.052723698974454836,0.07131324403374784,0.05500650853210143,0.025168090720276926,0.04387091333326465,0.02484100678268497,0.05029892655120749,0.04047804914612518,0.022959510265578853
2.5585716400059203e-06,0.07719457441920863,0.05227422619844457,0.07520188616333812,0.051524667353061826,0.03137051810632174,0.022123622556932787,0.041553319995395466,0.056206149345164214,0.05902597536218823,0.1100199140679905
2.8145788082066298e-06,0.06655361422633344,0.06306220104772375,0.07196139294680504,-0.011922717677478323,0.06592676921978935,0.04535372630213663,0.013519813453469975,0.02726091278802345,0.09073694656013043,0.07836162544151426
3.0705859764073397e-06,0.05638040594580618,0.059466234923378325,0.06223988150157744,0.027538491179798008,0.01497850396001299,0.05968720829022889,0.043170682275772254,0.05325258491439833,0.0674024954054031,0.025597772796317475
3.582600312808759e-06,0.060473131814586356,0.05901678177304648,0.05494877080028804,0.04436757688111159,0.04510448879995543,0.07525635300677713,0.05772660405472374,0.0538433627294439,0.08535213903599348,0.06484094584029676
4.0946146492101775e-06,0.06064857685907388,0.04384628044587102,0.038260184750615434,0.04610855651197987,0.047319685142700685,0.08267026531819788,0.08144733088825706,0.06920210410906047,0.06291518203217161,0.05132024714362293
4.606628985611596e-06,0.05696524975220285,0.04429581490374401,0.06159191451738977,0.05461984235429895,0.07478750206987583,0.06759546371006397,0.030771376232145542,0.026374989574310836,0.026417737121001705,0.05692644899446453
5.118643322013017e-06,0.05380811805338381,0.042160750806957914,0.060943846968297466,0.058875513146643854,0.026497424814853954,0.02385373824344672,0.05422254739467047,0.05443422036627066,0.016545503155701358,0.044395077885812206
5.630657658414435e-06,0.059362573063971524,0.03867718280902932,0.040690699602598634,0.016319353985050356,0.07456607861072007,0.05845177731027862,0.0631178445881968,0.055911059721219125,0.04107665810544203,0.014055885222532094
6.142671994815856e-06,0.0548607101506986,0.03822773172332372,0.03809833577073807,0.044561241015085074,0.026054494439891496,0.04980233417416624,0.04990978292191395,0.04645955627304299,0.05304310943704005,0.018013217962126404
7.166700667618694e-06,0.055474793810408984,0.041542864573614446,0.05851366009239034,0.039918837002368424,0.0534116002560443,0.04275925194818564,0.04559703462967679,0.067725580694324,0.05753058601742511,0.024114126196417285
8.190729340421532e-06,0.06269564780144599,0.03980115195484091,0.04417447217932713,0.03856486961362604,0.03978853485297473,0.054497951698458724,0.04950563741997693,0.0303626490332074,0.0563340303445683,0.04142737580705713
9.21475801322437e-06,0.059947879281910144,0.04603803033629594,0.05041256296261554,0.0276357394811364,0.04776315147735599,0.06982004551524001,0.04883183844715422,0.04010962264802753,0.06276608756061774,0.06022462355770375
1.0238786686027208e-05,0.05114878196490036,0.03996989156840858,0.04441769562934805,0.04891393620223905,0.04588038285275564,0.07760466989525572,0.046271171486858,0.044097056716747574,0.04661152676689451,0.01619980364342899
1.1262815358830047e-05,0.05565091556184276,0.04429639408188746,0.05122286151806632,0.03982246929016231,0.05717769751252244,0.0687081249002559,0.03252402501277274,0.03789460165664904,0.07039483940169466,0.03499703114369446
1.2286844031632885e-05,0.054803328118821604,0.04266706669501774,0.039233057010235495,0.0508484928694779,0.04277933775195342,0.06030583597826,0.03198502468771203,0.06565851842354364,0.04735960361948277,0.04373617318199896
1.4334901377238563e-05,0.05742009113465962,0.03466054162315091,0.04534969567752167,0.03904899386415872,0.048926553069224,0.043254142365399595,0.0340742948799011,0.057167079354692785,0.05723204696785933,0.03870726517916534
1.638295872284424e-05,0.0545994179755982,0.041094177322029246,0.03518276007562182,0.04799566484961648,0.027162946748561012,0.05153314166842016,0.04088087144983099,0.028812730056920532,0.05401626909629531,0.049837375269578654
1.843101606844992e-05,0.053781244678501094,0.036627466460405156,0.04275764323664477,0.03116678172417231,0.041450820559210566,0.03732340645687282,0.04485715500499632,0.045574560169378664,0.051922337017531905,0.04777662985802689
