1.0225286308016623e-06,0.0,0.0,0.08036586215195851,0.08874142792547457,0.05646698517055393,0.07101884955052751,0.09092667165923984,0.019701287917713417,0.03290112538992096,0.029437519766636777,0.029187319792882915,0.03202291304222382
1.1505322149020175e-06,0.0,0.0,0.0687281428600044,0.012326935168939901,0.05484483118511663,0.0922552020285703,0.07561619165955968,0.12229163886232919,0.04569349797956934,0.019835158595375546,0.15656083015377353,0.07211083465654755
1.278535799002372e-06,0.0,0.0,0.07596486957715265,0.09077203923849586,0.09856782272387576,0.10765840203538501,-0.029971981965827066,0.011823569255824395,0.043882314090135655,0.14188095731602335,0.0996312035836544,0.17777699886354092
1.406539383102727e-06,0.0,0.0,0.017979281516787182,-0.04129510053652752,0.07860555119036938,0.01700566509912571,0.06123817021588995,0.1069509503461541,0.030300180531760645,0.04183515862601994,0.1204003329606591,0.10445661112759863
1.5345429672030816e-06,0.0,0.0,0.02236268762597149,0.07742565292121673,0.011704415671266899,-0.019642973211521864,0.0828657648391582,0.09636954961128197,0.055299632091226236,0.06256198708918492,0.06653629947899486,-0.01813037014454333
1.7905501354037913e-06,0.0,0.0,0.022883612504354778,0.008989593164396625,0.05671133887438229,0.04007700091018229,0.006552535786248592,0.049268520315748576,0.09983527152494798,0.015102157286989604,0.11409139211770447,0.0504005543206032
2.046557303604501e-06,0.0,0.0,0.027819640511069332,0.08190296843697431,0.0642817757150691,0.10780966585594953,0.06825472760494034,-0.0016547578501250326,0.0830822676145524,0.0733881765934703,0.04418931147373817,0.12063575601462406
2.302564471805211e-06,0.0,0.0,0.03698093207252917,0.05691127946029506,0.06946489566807701,0.09191473210255441,0.0751909600136571,0.05561770528397192,0.11590295527165484,0.0925435401129251,0.07299727940432033,0.08268371670841757
2.5585716400059203e-06,0.0,0.0,0.03619781992231563,0.11370202083405379,0.024558234960573078,0.12205429334117701,0.04228620357066282,0.043629966829340505,0.07309283913526055,0.0791280934165679,0.130566724897752,0.07846455284244835
2.8145788082066298e-06,0.0,0.0,0.04382635293836046,0.06822911714374169,0.09890784533722008,0.0842923474212085,0.11170458291204288,0.01930196111205018,0.05390483488760078,0.10379014039141832,0.11465209778244767,0.05018026370709361
3.0705859764073397e-06,0.0,0.0,0.042739407420299136,0.07010418662224338,0.016951041614908346,0.037697675633211025,0.04252081371347405,0.07350449505829215,0.05916929845029628,0.02911212438748212,-0.01359887938440918,0.03642664396470452
3.582600312808759e-06,0.0,0.0,0.06143088728986301,0.046486398365674475,0.04011022753846505,0.024890336397067614,0.0016291277259647963,0.08065996457164859,0.09953299822161998,-0.01518257492515318,0.002466600507543104,0.032982788963222376
4.0946146492101775e-06,0.0,0.0,0.02270702717638673,0.062297705829981176,0.028208255678460192,0.0603551435876315,0.0031622883286626102,0.028536508016258066,0.10426525535964104,0.053799965269751615,0.10035647579125051,0.07321848038843193
4.606628985611596e-06,0.0,0.0,0.020366448918589297,0.049701885311687066,0.04410281171285524,0.05172722474717162,0.08108408933173661,0.08216416681882088,0.07222642594462392,0.001867568487895932,0.058805015442146225,0.05596844712675608
5.118643322013017e-06,0.0,0.0,0.023733100967481047,0.04191483559748366,0.052052061553361506,0.05163891021924294,0.006664710262968443,0.07880022595648106,0.05354319287433551,0.02822852940990983,0.08399380118335564,0.07211887315725196
5.630657658414435e-06,0.0,0.0,0.02898693233905103,0.0021539413215392322,0.02666601670855151,0.05307171760502705,0.06903122210612755,0.05271241431011964,0.0892178405420021,0.07200602199799189,0.06675174059970757,0.07277510644203455
6.142671994815856e-06,0.0,0.0,0.031859505817967815,0.06607173723149073,0.07825315957489365,0.044017978288112936,0.01928534992434794,0.047096544031702825,0.048311010709578994,-0.020621821975294607,0.08399842078018538,-0.018447239434558615
7.166700667618694e-06,0.0,0.0,0.03296856413000482,0.04258498918751097,0.044022228992469215,0.04698216243074338,0.05837530310461769,0.07989939065324836,0.0682378253388558,0.038833742071665345,0.07203699558680787,0.05169308172988085
8.190729340421532e-06,0.0,0.0,0.03002776393351625,0.0635482681222217,0.04967784458399671,0.05182897361260119,0.032463461922170866,0.054705949825619715,0.06626667110624007,0.04490595923680041,0.07388235352384664,0.04788531664215068
9.21475801322437e-06,0.0,0.0,0.05262589618409663,0.036341091795812464,0.04665237035761449,0.0793966396908321,0.040419320693781735,0.026277676421950336,0.06794972170986835,0.03254035547082368,0.062475118235293614,0.01266021428329478
1.0238786686027208e-05,0.0,0.0,0.02927300049067938,0.06617342144075233,0.0363134891284671,0.06947344419938029,0.059201303345723044,0.041781236046840364,0.07384538597276524,0.030135899065236504,0.02817131215898372,0.06501670189908149
1.1262815358830047e-05,0.0,0.0,0.030856642863204442,0.05352651665935215,0.04222420421290418,0.04675856056992855,0.025865627893131737,0.03383768868301229,0.0768896547081026,0.028540506561797185,0.06980235225077269,0.044091834776035066
