1.0225286308016623e-06,0.07203909868762581,63333.65821458552,0.007906529823375131
1.1505322149020175e-06,0.07689074528170026,63333.65821458552,0.012570608071112755
1.278535799002372e-06,0.08434872280192818,0.0,0.017328654234045015
1.406539383102727e-06,0.04654558966766209,0.0,0.014419922626213428
1.5345429672030816e-06,0.0630543686783609,0.0,0.011974060471629045
1.7905501354037913e-06,0.055778197014188624,0.0,0.01050018324027159
2.046557303604501e-06,0.07885210549285393,0.0,0.010375507985033734
2.302564471805211e-06,0.06800260696323379,0.0,0.006402400337330961
2.5585716400059203e-06,0.07068617086149676,0.0,0.010842909037375411
2.8145788082066298e-06,0.0910293361200818,0.0,0.009335714259262598
3.0705859764073397e-06,0.05075174631721491,0.0,0.007353389286260802
3.582600312808759e-06,0.04438744620563817,0.0,0.010374817626291393
4.0946146492101775e-06,0.05860226921905576,0.0,0.00954916393014963
4.606628985611596e-06,0.057218893173787144,0.0,0.007266483145691744
5.118643322013017e-06,0.05047785219231993,0.0,0.007132285900047112
5.630657658414435e-06,0.05392972216410241,0.0,0.007606518781435628
6.142671994815856e-06,0.04320477511467247,0.0,0.010339783579534153
7.166700667618694e-06,0.05936725549270294,0.0,0.0044444363809085915
8.190729340421532e-06,0.05495620175135052,0.0,0.00399759243780691
9.21475801322437e-06,0.0537514379666848,0.0,0.00581400105084555
1.0238786686027208e-05,0.04559791827292203,0.0,0.005287271018906523
1.1262815358830047e-05,0.05436322704989127,0.0,0.004933676962567512
1.2286844031632885e-05,0.049088773437660826,0.0,0.005216600125335675
1.4334901377238563e-05,0.05832994208118292,0.0,0.00431987112448847
1.638295872284424e-05,0.05355971889010691,0.0,0.002575332500480659
1.843101606844992e-05,0.04407988997901069,0.0,0.0037329536820731924
2.047907341405559e-05,0.051493503360091175,0.0,0.0042376314137809465
2.2527130759661274e-05,0.050205816306380546,0.0,0.005812411721395072
2.4575188105266946e-05,0.0484851849525334,0.0,0.004245973875797065
2.86713027964783e-05,0.045321095669410116,0.0,0.004632996204517974
3.2767417487689655e-05,0.04958608258422692,0.0,0.00338320999222311
3.686353217890101e-05,0.04621374285441893,0.0,0.0036673902553739346
4.095964687011237e-05,0.04921559651778207,0.0,0.004006565370695441
4.5055761561323716e-05,0.0488051451610545,0.0,0.00444115177519125
4.9151876252535074e-05,0.04537320743042339,0.0,0.0032136445657922636
5.734410563495779e-05,0.044193999181097565,0.0,0.003242137230917683
6.553633501738049e-05,0.047005991377142786,0.0,0.0019458431539465778
7.372856439980319e-05,0.044923956487942895,0.0,0.002703421408071132
8.19207937822259e-05,0.04477715920021641,0.0,0.002548155975057335
9.011302316464861e-05,0.0433064598287638,0.0,0.0030279215729376746
9.830525254707132e-05,0.04393162471392431,0.0,0.0028136800701909874
0.00011468971131191674,0.042245976811656316,0.0,0.0027284023132451494
0.00013107417007676212,0.042563720735854904,0.0,0.0029772456360713413
0.00014745862884160758,0.042513292380757406,0.0,0.0022201686094327692
0.00016384308760645296,0.043987851120121935,0.0,0.0017828456946308285
0.00018022754637129842,0.04332806381666132,0.0,0.0028195969566894583
0.0001966120051361438,0.04271440052221531,0.0,0.0023493606280156902
0.00022938092266583463,0.042771415912584265,0.0,0.0019946869028014303
0.0002621498401955255,0.04107337983867132,0.0,0.002576393294927491
0.0002949187577252163,0.039787624929852994,0.0,0.002174519349763246
0.0003276876752549071,0.04109133087037664,0.0,0.0023238564616932735
0.000360456592784598,0.039900069321643805,0.0,0.0022889362666812145
0.0003932255103142888,0.039110575136740655,0.0,0.0027745224714486373
0.00045876334537367047,0.038255779400641066,0.0,0.002286134486180468
0.0005243011804330521,0.03898982179817878,0.0,0.0023767052666178548
0.0005898390154924338,0.03794992071443537,0.0,0.0018406297621101062
0.0006553768505518154,0.03575640102961475,0.0,0.0017017260793030272
0.0007209146856111971,0.035413332143261034,0.0,0.002152181862551707
0.0007864525206705788,0.03591372759638367,0.0,0.0019097434872466811
0.0009175281907893421,0.03512176906110276,0.0,0.0018784170450096256
0.0010486038609081056,0.03320271168556155,0.0,0.0016168472910825795
0.0011796795310268686,0.032489723134273785,0.0,0.0015809646489148288
0.001310755201145632,0.0314325025839961,0.0,0.0013561516845678869
0.0014418308712643953,0.031180649565965002,0.0,0.0012142683852581087
0.0015729065413831588,0.030870388632530554,0.0,0.0016803010960325369
0.0018350578816206853,0.03026061131199609,0.0,0.0014632604183829028
0.002097209221858212,0.02897470134844915,0.0,0.0015488604832786497
