Bin Times [s],Mandel Q
1e-06,0.01544733400334164
1.4142135623730952e-06,0.016751764103857703
2.0000000000000003e-06,0.017742590199432362
2.8284271247461907e-06,0.021199742255761267
4.0000000000000015e-06,0.023769884200812053
5.656854249492382e-06,0.02795771244572509
8.000000000000003e-06,0.03302679528284291
1.1313708498984765e-05,0.039668405889745184
1.6000000000000006e-05,0.05017501926868917
2.262741699796953e-05,0.06474768362726158
3.200000000000001e-05,0.08432381928820476
4.525483399593906e-05,0.11656409457413952
6.400000000000002e-05,0.1522521579306304
9.050966799187812e-05,0.21706541168774462
0.00012800000000000005,0.2984468025895841
0.00018101933598375623,0.41862641257864364
0.0002560000000000001,0.5635717171131089
0.00036203867196751247,0.78991566457279
0.0005120000000000002,1.0618547565798524
0.0007240773439350249,1.4760031724822298
