0,2,-4.986901885538263e-05,0.005,-3.9315977603872323,4.93159776038723
1,4,-2.0231028311289074e-05,0.005,-1.4591991408596579,2.4591991408596567
2,6,9.406962232804477e-06,0.005,-0.6350662676837997,1.635066267683799
3,2,-4.986901885538263e-05,0.005,-3.9315977603872323,4.93159776038723
4,3,-3.505002358333585e-05,0.005,-2.283332014035516,3.2833320140355142
5,6,9.406962232804477e-06,0.005,-0.6350662676837997,1.635066267683799
6,10,6.868294332099158e-05,0.005,0.02424003085688682,0.9757599691431129
7,107,0.001506125484709529,0.005,0.9207733620500633,0.07922663794993678
8,1089,0.016058378841859462,0.005,1.004118124693527,-0.004118124693526789
9,2724,0.04028743611165594,0.005,1.0095689373763927,-0.0095689373763928
10,3824,0.05658833091090739,0.005,1.010613287643306,-0.010613287643305972
11,4184,0.06192316920884424,0.005,1.010835808859573,-0.010835808859572646
12,3903,0.057759031537399086,0.005,1.0106656343230254,-0.01066563432302522
13,3718,0.055017517412070435,0.005,1.0105395554624,-0.01053955546239992
14,3487,0.051594329504227626,0.005,1.0103633460386907,-0.010363346038690626
15,3129,0.04628912919683488,0.005,1.010038854034452,-0.010038854034451946
16,2946,0.04357725306205032,0.005,1.0098425219543692,-0.009842521954369124
17,2800,0.04141367975233149,0.005,1.0096674806400199,-0.009667480640019871
18,2595,0.0383757857215619,0.005,1.0093884596012075,-0.009388459601207237
19,2426,0.035871375520586,0.005,1.0091229764098333,-0.009122976409833021
20,2183,0.03227035966947863,0.005,1.008669201765438,-0.00866920176543803
21,2134,0.031544228901148344,0.005,1.0085651794748003,-0.008565179474800056
22,1893,0.02797285104058507,0.005,1.007975181532095,-0.007975181532094804
23,1721,0.025423983853793023,0.005,1.007453055380229,-0.007453055380228845
24,1606,0.023719799397507645,0.005,1.007041574260625,-0.007041574260624816
25,1510,0.022297175851391154,0.005,1.0066500783512873,-0.006650078351287072
26,1401,0.020681905366738054,0.005,1.0061405247220847,-0.006140524722084645
27,1301,0.019200005839533376,0.005,1.005597945633243,-0.00559794563324285
28,1235,0.01822195215157829,0.005,1.00519170985973,-0.005191709859729932
29,1094,0.016132473818219695,0.005,1.004159629967633,-0.004159629967632773
30,1084,0.015984283865499226,0.005,1.0040762365294382,-0.004076236529438274
31,983,0.014487565343022504,0.005,1.003138853563023,-0.003138853563022924
32,948,0.013968900508500868,0.005,1.002767416982146,-0.0027674169821460546
33,781,0.011494128298069055,0.005,1.0005367456613732,-0.0005367456613731366
34,784,0.011538585283885195,0.005,1.0005851999968574,-0.0005851999968573596
35,679,0.009982590780320284,0.005,0.9986345383466936,0.0013654616533064132
36,697,0.010249332695217127,0.005,0.9990106774080741,0.0009893225919261933
37,637,0.00936019297889432,0.005,0.9976742126112285,0.0023257873887716513
38,607,0.008915623120732916,0.005,0.9969069012739951,0.003093098726004999
39,539,0.007907931442233736,0.005,0.9948514369645578,0.005148563035442207
40,471,0.0069002397637345555,0.005,0.9922024627908247,0.00779753720917551
41,452,0.006618678853565666,0.005,0.9913198448667876,0.008680155133212561
42,439,0.006426031915029058,0.005,0.990671928603884,0.009328071396116152
43,391,0.005714720141970813,0.005,0.9879063981612407,0.012093601838759535
44,369,0.005388702245985784,0.005,0.9863984096215472,0.01360159037845295
45,364,0.00531460726962555,0.005,0.9860302630687124,0.013969736931287696
46,299,0.0043513725769425094,0.005,0.9801239118514941,0.019876088148505975
47,271,0.0039364407093252,0.005,0.9767065101140041,0.02329348988599611
48,268,0.00389198372350906,0.005,0.9762980067346692,0.023701993265330953
49,236,0.003417775874803563,0.005,0.9712944173199916,0.028705582680008564
50,242,0.0035066898464358436,0.005,0.9723333857831633,0.027666614216836867
51,214,0.0030917579788185337,0.005,0.9669864203589899,0.03301357964101019
52,202,0.0029139300355539724,0.005,0.96424109016242,0.035758909837580094
53,171,0.0024545411821205224,0.005,0.9553655928310141,0.04463440716898588
54,176,0.002528636158480756,0.005,0.9570086009513807,0.04299139904861935
55,168,0.0024100841963043823,0.005,0.954332844869641,0.04566715513035914
56,147,0.0020988852955914,0.005,0.9459233257556017,0.05407667424439851
57,149,0.0021285232861354936,0.005,0.9468263613651628,0.05317363863483723
58,163,0.002335989219944148,0.005,0.9525271199065035,0.047472880093496435
59,124,0.001758048404334324,0.005,0.9334446844896076,0.0665553155103924
60,104,0.0014616684988933886,0.005,0.9181072240707022,0.08189277592929796
61,105,0.0014764874941654352,0.005,0.9190128645906755,0.08098713540932449
62,104,0.0014616684988933886,0.005,0.9181072240707022,0.08189277592929796
63,80,0.0011060126123642658,0.005,0.8895795476915378,0.11042045230846226
64,96,0.0013431165367170142,0.005,0.9101828695209342,0.08981713047906581
65,88,0.0012245645745406401,0.005,0.9008177232348451,0.0991822767651551
66,65,0.0008837276832835642,0.005,0.8610518713123736,0.13894812868762654
67,70,0.0009578226596437981,0.005,0.8719195575520551,0.12808044244794492
68,77,0.0010615556265481255,0.005,0.8847631867444061,0.1152368132555939
69,52,0.0006910807447469562,0.005,0.823014969473488,0.1769850305265123
70,54,0.0007207187352910497,0.005,0.8300588401843925,0.16994115981560753
71,65,0.0008837276832835642,0.005,0.8610518713123736,0.13894812868762654
72,59,0.0007948137116512836,0.005,0.8455792332762166,0.15442076672378346
73,53,0.000705899740019003,0.005,0.8266033564394205,0.17339664356057968
74,49,0.0006466237589308158,0.005,0.8113710199309716,0.18862898006902834
75,40,0.0005132528014823948,0.005,0.7659596167151591,0.23404038328484092
76,42,0.0005428907920264884,0.005,0.7777329434748143,0.2222670565251858
77,38,0.0004836148109383013,0.005,0.7529469924018561,0.24705300759814391
78,41,0.0005280717967544417,0.005,0.7719898572505923,0.2280101427494078
79,22,0.0002465108865855529,0.005,0.5636724569356303,0.4363275430643696
80,33,0.0004095198345780674,0.005,0.713514797513059,0.286485202486941
81,27,0.0003206058629457868,0.005,0.6469182017008686,0.35308179829913144
82,22,0.0002465108865855529,0.005,0.5636724569356303,0.4363275430643696
83,26,0.00030578686767374,0.005,0.632830460279059,0.367169539720941
84,23,0.00026132988185759967,0.005,0.5832171100544253,0.41678288994557455
85,24,0.00027614887712964646,0.005,0.6011330420799875,0.3988669579200124
86,24,0.00027614887712964646,0.005,0.6011330420799875,0.3988669579200124
87,17,0.00017241591022531904,0.005,0.43145862701436977,0.5685413729856302
88,20,0.00021687289604145935,0.005,0.5187197547624017,0.48128024523759827
89,22,0.0002465108865855529,0.005,0.5636724569356303,0.4363275430643696
90,14,0.0001279589244091787,0.005,0.3067998730886096,0.6932001269113902
91,9,5.3863948048944805e-05,0.005,-0.08564435223322765,1.085644352233227
92,15,0.00014277791968122548,0.005,0.35389318012723014,0.6461068198727697
93,10,6.868294332099158e-05,0.005,0.02424003085688682,0.9757599691431129
94,15,0.00014277791968122548,0.005,0.35389318012723014,0.6461068198727697
95,13,0.00011313992913713191,0.005,0.2524614418902014,0.7475385581097985
96,7,2.4225957504851254e-05,0.005,-0.3995997324906974,1.3995997324906968
97,9,5.3863948048944805e-05,0.005,-0.08564435223322765,1.085644352233227
98,14,0.0001279589244091787,0.005,0.3067998730886096,0.6932001269113902
99,15,0.00014277791968122548,0.005,0.35389318012723014,0.6461068198727697
100,7,2.4225957504851254e-05,0.005,-0.3995997324906974,1.3995997324906968
101,12,9.832093386508514e-05,0.005,0.18906660549205845,0.8109333945079413
102,9,5.3863948048944805e-05,0.005,-0.08564435223322765,1.085644352233227
103,6,9.406962232804477e-06,0.005,-0.6350662676837997,1.635066267683799
104,9,5.3863948048944805e-05,0.005,-0.08564435223322765,1.085644352233227
105,5,-5.412033039242297e-06,0.005,-0.9647194169541431,1.9647194169541422
