Bin Times [s],Mandel Q
1e-06,0.013947461549814522
1.4142135623730952e-06,0.01530040817436884
2.0000000000000003e-06,0.01711293257830282
2.8284271247461907e-06,0.020914794638538847
4.0000000000000015e-06,0.022614490749020888
5.656854249492382e-06,0.02897412802868926
8.000000000000003e-06,0.03483204004392482
1.1313708498984765e-05,0.047761630350575235
1.6000000000000006e-05,0.06075224565606696
2.262741699796953e-05,0.07982397605534763
3.200000000000001e-05,0.1058644492498999
4.525483399593906e-05,0.14809494359152664
6.400000000000002e-05,0.2030188292670132
9.050966799187812e-05,0.27811085354538
0.00012800000000000005,0.37676798890175234
0.00018101933598375623,0.5067421415172253
0.0002560000000000001,0.7177233056271966
0.00036203867196751247,0.9823031006038481
0.0005120000000000002,1.3495569051817693
0.0007240773439350249,1.8313321139678238
