1e-06,1.4142135623730952e-06,2.0000000000000003e-06,2.8284271247461907e-06,4.0000000000000015e-06,5.656854249492382e-06,8.000000000000003e-06,1.1313708498984765e-05,1.6000000000000006e-05,2.262741699796953e-05,3.200000000000001e-05,4.525483399593906e-05,6.400000000000002e-05,9.050966799187812e-05,0.00012800000000000005,0.00018101933598375623,0.0002560000000000001,0.00036203867196751247,0.0005120000000000002,0.0007240773439350249
9856281.0,6953801.0,4901486.0,3450406.0,2424434.0,1699132.0,1186475.0,824290.0,568621.0,388410.0,261719.0,173211.0,111669.0,69806.0,41766.0,23646.0,12475.0,5962.0,2550.0,944.0
53161.0,52979.0,52751.0,52349.0,51865.0,51201.0,50337.0,49096.0,47423.0,45189.0,42309.0,38457.0,34156.0,28728.0,22928.0,17157.0,11771.0,7443.0,4039.0,1909.0
562.0,651.0,765.0,960.0,1202.0,1524.0,1938.0,2438.0,3135.0,4014.0,5058.0,6262.0,7292.0,8164.0,8656.0,8330.0,7247.0,5639.0,3961.0,2327.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,196.0,337.0,550.0,919.0,1420.0,2137.0,2794.0,3382.0,3839.0,3645.0,3054.0,2158.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,44.0,122.0,251.0,502.0,883.0,1368.0,1742.0,2067.0,1999.0,1764.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,7.0,48.0,121.0,275.0,514.0,886.0,1149.0,1364.0,1326.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,28.0,84.0,218.0,404.0,631.0,899.0,933.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,86.0,194.0,368.0,518.0,657.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,27.0,88.0,209.0,352.0,471.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,37.0,120.0,235.0,311.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,81.0,153.0,265.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,30.0,95.0,188.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,56.0,127.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,27.0,103.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,28.0,55.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,52.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,37.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,30.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
