1e-06,1.4142135623730952e-06,2.0000000000000003e-06,2.8284271247461907e-06,4.0000000000000015e-06,5.656854249492382e-06,8.000000000000003e-06,1.1313708498984765e-05,1.6000000000000006e-05,2.262741699796953e-05,3.200000000000001e-05,4.525483399593906e-05,6.400000000000002e-05,9.050966799187812e-05,0.00012800000000000005,0.00018101933598375623,0.0002560000000000001,0.00036203867196751247,0.0005120000000000002,0.0007240773439350249
9851328.0,6950317.0,4899072.0,3448686.0,2423245.0,1698283.0,1185893.0,823879.0,568351.0,388213.0,261647.0,173041.0,111641.0,69736.0,41728.0,23670.0,12409.0,6060.0,2568.0,953.0
53105.0,52908.0,52618.0,52283.0,51783.0,51162.0,50270.0,49074.0,47381.0,45166.0,42188.0,38582.0,34082.0,28785.0,22937.0,17075.0,11946.0,7302.0,4063.0,1907.0
571.0,670.0,812.0,978.0,1201.0,1528.0,1906.0,2427.0,3124.0,4028.0,5088.0,6219.0,7314.0,8141.0,8644.0,8314.0,7142.0,5647.0,3872.0,2365.0
0.0,0.0,0.0,0.0,22.0,0.0,56.0,106.0,206.0,317.0,552.0,906.0,1437.0,2101.0,2805.0,3456.0,3770.0,3658.0,3073.0,2117.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,56.0,106.0,234.0,525.0,884.0,1347.0,1776.0,2068.0,2126.0,1710.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,49.0,110.0,280.0,521.0,885.0,1126.0,1282.0,1336.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,31.0,67.0,219.0,423.0,649.0,849.0,965.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.0,77.0,195.0,385.0,530.0,667.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,80.0,220.0,358.0,492.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,37.0,117.0,219.0,323.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,64.0,150.0,231.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,34.0,93.0,171.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,70.0,124.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,42.0,112.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,55.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,44.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,42.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,28.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
