Bin Times [s],Mandel Q
1e-06,0.014608696808897648
1.4142135623730952e-06,0.015867233148842974
2.0000000000000003e-06,0.017547759533483642
2.8284271247461907e-06,0.020210701236104134
4.0000000000000015e-06,0.023513403069887806
5.656854249492382e-06,0.028635062358897567
8.000000000000003e-06,0.03812871120731409
1.1313708498984765e-05,0.04714667399991579
1.6000000000000006e-05,0.06324983322490407
2.262741699796953e-05,0.08396572306182537
3.200000000000001e-05,0.11097882855795804
4.525483399593906e-05,0.15640768383406956
6.400000000000002e-05,0.20859431351343805
9.050966799187812e-05,0.2952233963754354
0.00012800000000000005,0.39682482092065174
0.00018101933598375623,0.5579662417650055
0.0002560000000000001,0.7625603361507367
0.00036203867196751247,1.0537898764580076
0.0005120000000000002,1.4388104750403254
0.0007240773439350249,1.9838196875641652
