Bin Times [s],Mandel Q
1e-06,0.02043931689672962
1.4142135623730952e-06,0.02221226834228096
2.0000000000000003e-06,0.02589982093007337
2.8284271247461907e-06,0.030596230807097724
4.0000000000000015e-06,0.035457625633093626
5.656854249492382e-06,0.044456108802472416
8.000000000000003e-06,0.056989626788934045
1.1313708498984765e-05,0.07470804102062734
1.6000000000000006e-05,0.0992998418721256
2.262741699796953e-05,0.13090577572607187
3.200000000000001e-05,0.17981016251570514
4.525483399593906e-05,0.2466177043210558
6.400000000000002e-05,0.3443266604942883
9.050966799187812e-05,0.48112071702079184
0.00012800000000000005,0.6559208847747466
0.00018101933598375623,0.9028188518378089
0.0002560000000000001,1.266410741438429
0.00036203867196751247,1.744252127432035
0.0005120000000000002,2.4104253066349535
0.0007240773439350249,3.29410703407909
