4.999999858590343,1785,1722.6479500802163
5.24999985151986,1573,1589.066747903173
5.499999844449377,1415,1465.8636048877675
5.749999837378894,1342,1352.2322390855877
5.999999830308411,1305,1247.4290094110477
6.249999823237928,1092,1150.768049009182
6.4999998161674455,1066,1061.616776717038
6.749999809096963,999,979.3917572441857
6.99999980202648,849,903.5548829800061
7.249999794955997,807,833.6098524402471
7.499999787885514,758,769.0989223066368
7.749999780815031,738,709.599911803841
7.999999773744548,686,654.7234398094087
8.249999766674065,623,604.1103766154554
8.499999759603583,565,557.4294936655632
8.7499997525331,470,514.3752958860098
8.999999745462617,500,474.6660224253798
9.249999738392134,428,438.0418027187493
9.499999731321651,411,404.26295580911216
9.749999724251168,419,373.10842179625143
9.999999717180685,353,344.3743151479399
10.249999710110202,326,317.87259040586224
10.49999970303972,307,293.42981155419653
10.749999695969237,251,270.8860169972013
10.999999688898754,245,250.09367271784464
11.249999681828271,222,230.91670676660274
11.499999674757788,214,213.22961876180221
11.749999667687305,182,196.91665857378553
11.999999660616822,175,181.87106881793704
12.24999965354634,184,167.99438619919442
12.499999646475857,150,155.19579713581382
12.749999639405374,156,143.39154344537894
12.999999632334891,131,132.50437420366714
13.249999625264408,124,122.46304018915673
13.499999618193925,120,113.20182760465288
13.749999611123442,103,104.66012802455438
13.99999960405296,103,96.78204175335321
14.249999596982477,88,89.51601199961512
14.499999589911994,98,82.81448747135458
14.749999582841511,96,76.6336111847177
14.999999575771028,68,70.93293344943432
15.249999568700545,75,65.67514715272173
15.499999561630062,65,60.82584360925015
15.74999955455958,62,56.353287379372816
15.999999547489097,47,52.22820858195561
16.249999540418614,40,48.42361134263424
16.49999953334813,49,44.91459712392042
16.749999526277648,40,41.67820178097158
16.999999519207165,42,38.69324527666304
17.249999512136682,37,35.940193072448814
17.4999995050662,39,33.40102828790722
17.749999497995717,28,31.059133792340813
17.999999490925234,20,28.89918345679993
18.24999948385475,28,26.907041854846668
18.499999476784268,30,25.06967175566839
18.749999469713785,24,23.37504880414509
18.999999462643302,21,21.81208282950892
19.24999945557282,17,20.37054526761379
19.499999448502336,16,19.041002221842596
19.749999441431854,12,17.814752724580345
19.99999943436137,18,16.683771795216213
20.249999427290888,18,15.64065792202716
20.499999420220405,11,14.678584624247307
20.749999413149922,13,13.791255777329322
20.99999940607944,14,12.972864409031551
21.249999399008956,16,12.218054696678976
21.499999391938474,19,11.521886916895571
21.74999938486799,11,10.879805118427427
21.999999377797508,12,10.28760730649716
22.249999370727025,9,9.74141794356602
22.499999363656542,13,9.23766258653972
22.74999935658606,5,8.773044494435485
22.999999349515576,11,8.344523053423178
23.249999342445093,8,7.949293878046878
23.49999933537461,5,7.58477045840277
23.749999328304128,5,7.2485672331663675
23.999999321233645,3,6.938483977693468
24.249999314163162,10,6.652491405025368
24.49999930709268,3,6.388717885566601
24.749999300022196,10,6.145437198524391
24.999999292951713,4,5.921057234951202
25.24999928588123,6,5.714109578459384
25.499999278810748,5,5.523239895420655
25.749999271740265,10,5.347199071760759
25.999999264669782,4,5.18483503834553
26.2499992575993,7,5.035085231461007
26.499999250528816,4,4.8969696390465085
26.749999243458333,5,4.769584387172909
26.99999923638785,4,4.6520958247939275
27.249999229317368,2,4.543735068059104
27.499999222246885,5,4.443792968484615
27.749999215176402,1,4.351615472052024
27.99999920810592,6,4.266599338863347
28.249999201035436,3,4.188188195340483
28.499999193964953,4,4.115868893133236
28.74999918689447,7,4.049168150907507
28.999999179823988,9,3.987649457036354
29.249999172753505,6,3.930910212924122
29.499999165683022,12,3.87857909826863
29.74999915861254,15,3.8303136410188054
29.999999151542056,14,3.785797976124782
30.249999144471573,8,3.744740778412971
30.49999913740109,8,3.7068733560581713
30.749999130330607,5,3.6719478921757616
30.999999123260125,7,3.639735823026384
31.24999911618964,9,3.610026342219548
31.49999910911916,12,3.5826250211271775
31.749999102048676,8,3.5573525364786254
31.999999094978193,5,3.5340434968101286
32.24999908790771,9,3.5125453600885903
32.49999908083723,12,3.4927174354262713
32.749999073766745,6,3.4744299623532804
32.99999906669626,5,3.4575632616223206
33.24999905962578,6,3.442006951988272
33.499999052555296,7,3.427659227836969
33.74999904548481,6,3.4144261929357285
33.99999903841433,2,3.4022212459454724
34.24999903134385,4,3.3909645136730453
34.499999024273365,1,3.380582328354726
34.74999901720288,6,3.371006745550118
34.9999990101324,5,3.362175099491353
35.249999003061916,2,3.354029592977664
35.49999899599143,6,3.346516919131468
35.74999898892095,2,3.3395879125405985
35.99999898185047,6,3.333197227503656
36.249998974779984,7,3.3273030412728026
36.4999989677095,4,3.321866780351922
36.74999896063902,6,3.316852868058959
36.999998953568536,3,3.3122284917003904
37.24999894649805,2,3.3079633878341546
37.49999893942757,6,3.304029644215715
37.74999893235709,6,3.30040151713114
37.999998925286604,4,3.2970552629217607
38.24999891821612,7,3.2939689825978444
38.49999891114564,9,3.291122478524396
38.749998904075156,6,3.2884971222411803
38.99999889700467,5,3.286075732551943
39.24999888993419,2,3.283842463085003
39.49999888286371,2,3.2817826985893768
39.749998875793224,5,3.279882959287762
39.99999886872274,4,3.2781308126604345
40.24999886165226,6,3.2765147920827453
40.499998854581776,7,3.2750243217837505
40.74999884751129,3,3.273649647634884
40.99999884044081,2,3.2723817733157277
41.24999883337033,2,3.271212401439125
41.499998826299844,3,3.270133879250349
41.74999881922936,6,3.269139148544954
41.99999881215888,4,3.2682216994775612
42.249998805088396,8,3.2673755279592847
42.49999879801791,3,3.266595096364998
42.74999879094743,7,3.26587529729329
42.99999878387695,5,3.265211420141949
43.249998776806464,3,3.2645991202802294
43.49999876973598,2,3.2640343906161577
43.7499987626655,4,3.263513535372802
43.999998755595016,2,3.263033145901891
44.24999874852453,4,3.262590078376497
44.49999874145405,5,3.262181433216797
44.74999873438357,4,3.2618045361142665
44.999998727313084,4,3.261456920530124
45.2499987202426,8,3.2611363115534906
45.49999871317212,1,3.260840611013621
45.749998706101636,8,3.2605678837487844
45.99999869903115,3,3.2603163449419297
46.24999869196067,6,3.2600843484402526
46.49999868489019,1,3.2598703759822323
46.749998677819704,4,3.259673027261625
46.99999867074922,2,3.2594910107634
47.24999866367874,7,3.259323135311641
47.499998656608255,7,3.2591683022740976
47.74999864953777,4,3.2590254983723725
47.99999864246729,5,3.2588937890506964
48.24999863539681,6,3.2587723123598864
48.499998628326324,1,3.258660273316466
48.99999861418536,3,3.258461632254815
49.249998607114875,2,3.2583737302640503
49.49999860004439,4,3.258292657468155
49.74999859297391,3,3.2582178833000492
