0,1,-4.2082343443937584e-05,0.005025125628140704,-5.013273370882342,6.01327337088234
1,7,6.97728297502214e-05,0.005025125628140704,0.1496517431609221,0.8503482568390778
2,5,3.2487772018835066e-05,0.005025125628140704,-0.19454326444196215,1.194543264441962
3,1,-4.2082343443937584e-05,0.005025125628140704,-5.013273370882342,6.01327337088234
4,3,-4.797285712551257e-06,0.005025125628140704,-0.997664948848692,1.9976649488486917
5,7,6.97728297502214e-05,0.005025125628140704,0.1496517431609221,0.8503482568390778
6,10,0.0001257004163473009,0.005025125628140704,0.4077979988630854,0.5922020011369148
7,121,0.002195021120439242,0.005025125628140704,0.9603589924735009,0.039641007526499454
8,1034,0.019215649974817096,0.005025125628140704,1.0043139114591861,-0.004313911459186258
9,2577,0.04798107201458165,0.005025125628140704,1.007801888232141,-0.007801888232140911
10,3382,0.06298830775146465,0.005025125628140704,1.0083582412831387,-0.008358241283138333
11,3629,0.06759301238129085,0.005025125628140704,1.0084794625999183,-0.008479462599918042
12,3454,0.06433056982979456,0.005025125628140704,1.008395367369913,-0.008395367369912964
13,3112,0.05795482495772749,0.005025125628140704,1.0082037182629107,-0.008203718262910682
14,2898,0.05396532378046915,0.005025125628140704,1.0080607898999994,-0.008060789899999199
15,2625,0.04887591340013492,0.005025125628140704,1.0078446287841134,-0.00784462878411333
16,2363,0.04399157083732331,0.005025125628140704,1.0075902090013742,-0.007590209001373998
17,2182,0.04061727311263285,0.005025125628140704,1.0073787614197136,-0.007378761419713459
18,2046,0.03808188918689858,0.005025125628140704,1.0071952677238265,-0.007195267723826364
19,1882,0.0350245144529249,0.005025125628140704,1.0069387241059378,-0.006938724105937831
20,1785,0.033216189152952665,0.005025125628140704,1.0067648013092807,-0.006764801309280751
21,1573,0.029263973033425712,0.005025125628140704,1.0063100106531608,-0.0063100106531608635
22,1415,0.02631845347264619,0.005025125628140704,1.0058824334521959,-0.005882433452195825
23,1342,0.024957548865450593,0.005025125628140704,1.0056508771956658,-0.0056508771956657365
24,1305,0.024267775297419945,0.005025125628140704,1.005523620303726,-0.005523620303726064
25,1092,0.020296916649027302,0.005025125628140704,1.004623316533471,-0.004623316533470952
26,1066,0.01981221089851928,0.005025125628140704,1.004488781274089,-0.004488781274088962
27,999,0.01856316146451784,0.005025125628140704,1.0041098200930072,-0.00410982009300696
28,849,0.015766782134663863,0.005025125628140704,1.0030445476415715,-0.0030445476415713398
29,807,0.014983795922304753,0.005025125628140704,1.002675305993349,-0.0026753059933488257
30,758,0.014070312007885787,0.005025125628140704,1.0021928075071163,-0.002192807507116103
31,738,0.013697461430571925,0.005025125628140704,1.001977456432292,-0.001977456432291809
32,686,0.01272804992955588,0.005025125628140704,1.001358777280304,-0.0013587772803038806
33,623,0.01155357061101721,0.005025125628140704,1.0004708630781642,-0.0004708630781639012
34,565,0.010472303936807007,0.005025125628140704,0.9994783548529993,0.000521645147001022
