4.999999858590343,1782,1720.8832746861308
5.24999985151986,1562,1587.3979736049664
5.499999844449377,1409,1464.2871450839627
5.749999837378894,1346,1350.7444855074423
5.999999830308411,1306,1246.0263571462951
6.249999823237928,1094,1149.446917767642
6.4999998161674455,1073,1060.3736287710465
6.749999809096963,1001,978.2231124322178
6.99999980202648,850,902.4573311215701
7.249999794955997,802,832.5800634737755
7.499999787885514,754,768.1336544292827
7.749999780815031,736,708.6960178624912
7.999999773744548,682,653.877872165545
8.249999766674065,620,603.3201906824529
8.499999759603583,564,556.6918502953722
8.7499997525331,466,513.687462762677
8.999999745462617,505,474.02537460535046
9.249999738392134,431,437.4458224421304
9.499999731321651,408,403.7092316919394
9.749999724251168,423,372.59464750109544
9.999999717180685,351,343.89828761880227
10.249999710110202,327,317.4322077431021
10.49999970303972,306,293.02307059608864
10.749999695969237,252,270.51101066655025
10.999999688898754,244,249.74858718477103
11.249999681828271,222,230.59981847209002
11.499999674757788,215,212.93929134077828
11.749999667687305,183,196.6513397113217
11.999999660616822,173,181.6292870675389
12.24999965354634,183,167.77474778805882
12.499999646475857,149,154.99698277828827
12.749999639405374,153,143.21230518264005
12.999999632334891,129,132.3435322847837
13.249999625264408,126,122.31948000618766
13.499999618193925,120,113.07449669221619
13.749999611123442,104,104.54803313235328
13.99999960405296,104,96.68424599843794
14.249999596982477,86,89.43163210366562
14.499999589911994,98,82.7426910869655
14.749999582841511,96,76.5736143135358
14.999999575771028,69,70.88399795401757
15.249999568700545,74,65.63657836314411
15.499999561630062,66,60.79698802475187
15.74999955455958,62,56.33353046473603
15.999999547489097,48,52.21697265776248
16.249999540418614,39,48.42035356812222
16.49999953334813,49,44.91880757078377
16.749999526277648,39,41.6894015961542
16.999999519207165,42,38.71098493194346
17.249999512136682,36,35.96405069842214
17.4999995050662,37,33.43060808981696
17.749999497995717,28,31.09406454509995
17.999999490925234,22,28.939117076459876
18.24999948385475,27,26.951652043720387
18.499999476784268,30,25.118652718286715
18.749999469713785,24,23.428114031219074
18.999999462643302,21,21.868963947082413
19.24999945557282,17,20.430990948617605
19.499999448502336,16,19.104777157301413
19.749999441431854,13,17.881636651773828
19.99999943436137,18,16.753558580154994
20.249999427290888,18,15.71315469367068
20.499999420220405,11,14.753610957962465
20.749999413149922,13,13.868642925164993
20.99999940607944,14,13.052454574463704
21.249999399008956,16,12.299700351562933
21.499999391938474,21,11.605450158445048
21.74999938486799,11,10.965157064124188
21.999999377797508,12,10.374627524919054
22.249999370727025,9,9.82999391920493
22.499999363656542,13,9.327689216763734
22.74999935658606,5,8.864423616831264
22.999999349515576,11,8.437163001834506
23.249999342445093,9,8.04310906570365
23.49999933537461,5,7.679680986610995
23.749999328304128,5,7.344498524103844
23.999999321233645,3,7.035366429927604
24.249999314163162,10,6.750260070439159
24.49999930709268,3,6.4873121664456885
24.749999300022196,10,6.244800563622739
24.999999292951713,4,6.021136953414924
25.24999928588123,6,5.8148564705478245
25.499999278810748,5,5.624608099020836
25.749999271740265,9,5.449145823745912
25.999999264669782,4,5.287320469880606
26.2499992575993,7,5.138072176407839
26.499999250528816,4,5.000423454668759
26.749999243458333,5,4.873472786386179
26.99999923638785,4,4.756388719249377
27.249999229317368,2,4.648404421389822
27.499999222246885,6,4.54881265908286
27.749999215176402,1,4.4569611647822125
27.99999920810592,6,4.372248365150666
28.249999201035436,3,4.294119441108071
28.499999193964953,4,4.222062694092234
28.74999918689447,7,4.155606194733893
28.999999179823988,9,4.094314691996553
29.249999172753505,6,4.03778676253784
29.499999165683022,12,3.985652181622389
29.74999915861254,15,3.9375694983672966
29.999999151542056,14,3.8932237994393812
30.249999144471573,8,3.8523246465578276
30.49999913740109,9,3.814604174294042
30.749999130330607,5,3.779815335710424
30.999999123260125,7,3.7477302843480382
31.24999911618964,9,3.7181388819661354
31.49999910911916,12,3.690847322260102
31.749999102048676,8,3.665676861544001
