4.999999858590343,2183,2211.3132019959985
5.24999985151986,2134,2051.0530264594513
5.499999844449377,1893,1902.4356112901435
5.749999837378894,1721,1764.6151202189255
5.999999830308411,1606,1636.8071662353848
6.249999823237928,1510,1518.2843473534097
6.4999998161674455,1401,1408.3721066994474
6.749999809096963,1301,1306.444893361697
6.99999980202648,1235,1211.9226021502257
7.249999794955997,1094,1124.2672720053638
7.499999787885514,1084,1042.9800242638255
7.749999780815031,983,967.5982233570891
7.999999773744548,948,897.6928437825372
8.249999766674065,781,832.8660283618217
8.499999759603583,784,772.7488238896007
8.7499997525331,679,716.9990812854016
8.999999745462617,697,665.2995082975956
9.249999738392134,637,617.3558636767112
9.499999731321651,607,572.895282540465
9.749999724251168,539,531.6647233995424
9.999999717180685,471,493.4295280055884
10.249999710110202,452,457.97208582497024
10.49999970303972,439,425.09059553734113
10.749999695969237,391,394.59791651024403
10.999999688898754,369,366.32050371307
11.249999681828271,364,340.0974200085774
11.499999674757788,299,315.779420200563
11.749999667687305,271,293.22810162466
11.999999660616822,268,272.315116447965
12.24999965354634,236,252.92144119440408
12.499999646475857,242,234.93669933843427
12.749999639405374,214,218.25853311171662
12.999999632334891,202,202.79202094747902
13.249999625264408,171,188.44913724703366
13.499999618193925,176,175.14825139377893
13.749999611123442,168,162.8136631633925
13.99999960405296,147,151.3751718860648
14.249999596982477,149,140.76767690871498
14.499999589911994,163,130.93080708327523
14.749999582841511,124,121.80857717232365
14.999999575771028,104,113.34906921654584
15.249999568700545,105,105.50413705056815
15.499999561630062,104,98.22913228545544
15.74999955455958,80,91.482650198339
15.999999547489097,96,85.2262940829382
16.249999540418614,88,79.42445671980914
16.49999953334813,65,74.04411772258696
16.749999526277648,70,69.05465560684476
16.999999519207165,77,64.42767351198435
17.249999512136682,52,60.13683758427745
17.4999995050662,54,56.157727101236894
17.749999497995717,65,52.467695484319535
17.999999490925234,59,49.04574140893399
18.24999948385475,53,45.87238927819272
18.499999476784268,49,42.92957838014004
18.749999469713785,40,40.20056009761028
18.999999462643302,42,37.6698025856989
19.24999945557282,38,35.322902374330994
19.499999448502336,41,33.146502392825525
19.749999441431854,22,31.128215949902536
19.99999943436137,33,29.256556236475674
20.249999427290888,27,27.520870950004756
20.499999420220405,22,25.911281668331473
20.749999413149922,26,24.41862762795227
20.99999940607944,23,23.034413586750272
21.249999399008956,24,21.75076147445375
21.499999391938474,24,20.56036555564591
21.74999938486799,17,19.45645085014274
21.999999377797508,20,18.432734574093516
22.249999370727025,22,17.48339038235143
22.499999363656542,14,16.603015208604486
22.74999935658606,9,15.786598514541502
22.999999349515576,15,15.029493773039182
23.249999342445093,10,14.327392023070477
23.49999933537461,15,13.676297345825468
23.749999328304128,13,13.07250412247047
23.999999321233645,7,12.5125759441109
24.249999314163162,9,11.993326053926664
24.49999930709268,14,11.511799210169206
24.749999300022196,15,11.06525486679584
24.999999292951713,7,10.651151576016083
25.24999928588123,12,10.267132523979303
25.499999278810748,9,9.911012117281892
25.749999271740265,6,9.58076354395281
25.999999264669782,9,9.274507238122629
26.2499992575993,5,8.990500182724121
26.499999250528816,7,8.727125989342262
26.749999243458333,6,8.48288569875437
26.99999923638785,9,8.25638924980286
27.249999229317368,6,8.046347568046905
27.499999222246885,3,7.851565229166554
27.749999215176402,13,7.670933655364063
27.99999920810592,8,7.5034248060406785
28.249999201035436,6,7.348085326840189
28.499999193964953,9,7.2040311237592825
28.74999918689447,15,7.070442331444022
28.999999179823988,15,6.946558647035129
29.249999172753505,12,6.831675003005289
29.499999165683022,17,6.725137554361026
29.74999915861254,15,6.626339957370796
29.999999151542056,11,6.534719918640221
30.249999144471573,17,6.449755994893958
30.49999913740109,13,6.3709646252505845
30.749999130330607,18,6.297897379100108
30.999999123260125,14,6.230138403920731
31.24999911618964,8,6.167302058509492
31.49999910911916,9,6.109030718156601
31.749999102048676,9,6.054992739271928
31.999999094978193,8,6.004880571879586
32.24999908790771,11,5.958409009238104
32.49999908083723,11,5.915313564624164
32.749999073766745,5,5.8753489660415585
32.99999906669626,10,5.838287760288222
33.24999905962578,8,5.803919018436552
33.499999052555296,7,5.772047135359453
33.74999904548481,12,5.7424907164697405
33.99999903841433,4,5.715081545336963
34.24999903134385,4,5.689663626305932
34.499999024273365,13,5.666092296668188
34.74999901720288,9,5.644233403333416
34.9999990101324,9,5.6239625393149595
35.249999003061916,7,5.605164335683986
35.49999899599143,9,5.587731804962562
35.74999898892095,12,5.57156573221864
35.99999898185047,8,5.556574110397454
36.249998974779984,9,5.542671616675598
36.4999989677095,9,5.529779126857512
36.74999896063902,7,5.517823265050635
36.999998953568536,7,5.506735986056271
37.24999894649805,6,5.496454188099376
37.49999893942757,10,5.486919353693192
37.74999893235709,5,5.478077216594752
37.999998925286604,7,5.46987745295576
38.24999891821612,7,5.462273394911107
38.49999891114564,8,5.45522176497491
