Bin Times [s],Mandel Q
1e-06,0.01594133370574613
1.4142135623730952e-06,0.017248494617807975
2.0000000000000003e-06,0.019717217289842326
2.8284271247461907e-06,0.02144774333436117
4.0000000000000015e-06,0.024909624434435784
5.656854249492382e-06,0.0277805490641867
8.000000000000003e-06,0.032752955052687716
1.1313708498984765e-05,0.039782551743303474
1.6000000000000006e-05,0.05075956736749099
2.262741699796953e-05,0.06411838361047462
3.200000000000001e-05,0.08677286277686114
4.525483399593906e-05,0.11208903318710672
6.400000000000002e-05,0.15249428985271196
9.050966799187812e-05,0.21575581321656534
0.00012800000000000005,0.2955721571288301
0.00018101933598375623,0.4158859317300114
0.0002560000000000001,0.5697614316238782
0.00036203867196751247,0.7954489838763266
0.0005120000000000002,1.0907876924595175
0.0007240773439350249,1.4977298078883319
