Lagtime[s],CF_segment0,CF_segment1,CF_segment2,CF_segment3,CF_segment4,CF_segment5,CF_segment6,CF_segment7,CF_segment8,CF_segment9,CF_segment10,CF_segment11
1.1468257341286708e-06,0.05876240382587561,-0.060433473358796785,-0.0018186109340470047,-0.04013711805229936,0.0,0.0005872452252311255,-0.005614361880852736,0.024008839076504085,-0.02424889466930169,0.0,0.0,0.0
1.310666553332767e-06,0.010622811616100014,-0.0036219549324572053,0.06462336227626286,-0.10425139397077743,0.0,0.03535355259502593,0.01962823582160933,0.05872712971414318,0.03759581437559523,0.0,0.0,0.0
1.4745073725368627e-06,0.042772399398476324,0.04055416280862256,0.09230358983927278,0.003523841734693667,0.0,0.04287697473901542,0.09958826808031773,0.08915345945176134,0.05023633059478261,0.0,0.0,0.0
1.6383481917409589e-06,-0.022411830661509757,-0.02492815054297237,0.048001219404436135,0.1085412478451484,0.0,-0.020802441291225326,0.03188061413591137,-0.06544857700616225,-0.08913814409494192,0.0,0.0,0.0
1.8021890109450548e-06,0.06088791990424869,0.018396339086562463,0.028021096539955437,-0.0005517624967915635,0.0,0.0020233364644801632,0.004756195557207743,0.01886617683553027,0.0108105845327362,0.0,0.0,0.0
1.966029830149151e-06,-0.010276998373245139,0.015869751038379842,0.09567480252818772,0.03475800290358855,0.0,0.0645300001975222,0.09672750724308754,0.03245893565418778,-5.2044947462248636e-05,0.0,0.0,0.0
2.293711468557343e-06,0.020793055065265964,-0.006935748408223086,0.08176308212898564,0.06961078943596721,0.0,0.026684449893763507,0.02045093104381257,0.029310334059063692,0.07517069151721278,0.0,0.0,0.0
2.621393106965535e-06,0.03288677590513478,0.01391466150796905,0.025761929532193584,0.0910108221568271,0.0,0.030236492574217566,0.06700160961328372,0.03599661026744427,0.0748036103418781,0.0,0.0,0.0
2.949074745373727e-06,0.008754964003473198,-0.004856507471906246,0.026199660681149428,0.0022105024502767634,0.0,0.029358566612190495,0.03306763102768606,-0.020661353767408075,0.0616177654552994,0.0,0.0,0.0
3.276756383781919e-06,0.06297413678191432,0.05883761230929352,6.823857783500031e-06,0.07263818329197447,0.0,0.02000867167285314,0.022829044987278335,0.02289352321079363,0.05255576647372506,0.0,0.0,0.0
