Time[s],Counts_Raw,Fit,Counts_Corrected
0.001303001351194251,68.0,50.01122702210613,68.00167938045452
0.003909004053582753,57.0,50.00847425942765,57.00458343744447
0.006515006755971255,40.0,50.005725890330005,40.005372933440654
0.009121009458359756,37.0,50.0029819112414,37.00710001849043
0.011727012160748257,35.0,50.00024231859183,35.00844046152906
0.014333014863136758,44.0,49.997507108813075,44.013246853324574
0.01693901756552526,58.0,49.994776278338705,58.02064244964714
0.01954502026791376,62.0,49.99204982360409,62.02547568731103
0.02215102297030226,40.0,49.989327741046374,40.018528335597125
0.02475702567269077,58.0,49.98661002710449,58.03024383422303
0.027363028375079264,32.0,49.98389667821917,32.018489339150904
0.029969031077467772,57.0,49.981187690832904,57.03568043886946
0.03257503377985627,58.0,49.978483061390016,58.039529340695026
0.03518103648224477,51.0,49.97578278633656,51.03763768477768
0.03778703918463326,64.0,49.97308686212042,64.05067143514407
0.040393041887021766,55.0,49.97039528519122,55.04645898580918
0.04299904458941027,45.0,49.967708052000425,45.040384763546626
0.04560504729179878,38.0,49.96502515900122,38.0361444818966
0.04821104999418727,42.0,49.96234660264862,42.04231027232902
0.05081705269657577,44.0,49.9596723793994,44.046559496834334
0.05342305539896428,61.0,49.957002485712124,61.06789196116404
0.05602905810135279,45.0,49.95433691804712,45.05237009341931
0.05863506080374128,52.0,49.951675672866514,52.063338379666675
0.06124106350612978,49.0,49.9490187466342,49.06235806211066
0.06384706620851828,49.0,49.94636613581588,49.064861329773066
0.06645306891090678,54.0,49.94371783687898,54.07412573687179
0.06905907161329529,47.0,49.94107384629276,47.067269590300384
0.07166507431568378,49.0,49.93843416052822,49.07280431749405
0.07427107701807228,49.0,49.93579877605815,49.0755728411998
0.07687707972046079,57.0,49.93316768935711,57.090299338482055
0.07948308242284931,53.0,49.930540896901455,53.08727952904178
0.0820890851252378,66.0,49.927918395169286,66.11179619840505
0.08469508782762629,59.0,49.9253001806405,59.103156134548954
0.08730109053001481,47.0,49.922686249796755,47.08450126153366
0.0899070932324033,36.0,49.92007659912149,36.06662110368006
0.09251309593479179,37.0,49.917471225099916,37.07038630900661
0.09511909863718032,46.0,49.91487012421901,46.08989024719881
0.0977251013395688,49.0,49.912273292967534,49.09847601736192
0.10033110404195729,43.0,49.909680727836005,43.08852282005432
0.10293710674434582,46.0,49.90709242531671,46.09713899466101
0.1055431094467343,49.0,49.90450838190373,49.106042807515905
0.10814911214912283,55.0,49.901928594092894,55.12159934886063
0.11075511485151132,44.0,49.8993530583818,44.099625935059976
0.1133611175538998,50.0,49.896781771269815,50.11588922025976
0.11596712025628833,48.0,49.89421472925809,48.11376023068624
0.11857312295867682,47.0,49.89165192884951,47.11379079208018
0.12117912566106531,47.0,49.88909336654877,47.116193783414474
0.12378512836345383,39.0,49.886539038862296,39.098498496839966
0.12639113106584232,56.0,49.88398894229829,56.14431274681965
0.12899713376823083,58.0,49.88144307336672,58.15226537724766
0.1316031364706193,55.0,49.87890142857932,55.147234513131025
0.13420913917300784,56.0,49.87636400444959,56.15263621745953
0.13681514187539634,41.0,49.873830797492786,41.11380642430686
0.13942114457778484,42.0,49.87130180422592,42.118961094353836
0.14202714728017338,55.0,49.868777021167794,55.158651452030426
0.14463314998256183,38.0,49.866256444838946,38.11132124360438
0.14723915268495033,39.0,49.863740071761676,39.11634066696797
0.1498451553873389,42.0,49.86122789846005,42.12726015041699
0.15245115808972734,33.0,49.8587199214599,33.10172514612486
0.15505716079211584,46.0,49.85621613728882,46.14418064480469
0.15766316349450438,35.0,49.853716542476135,35.111438000409635
0.16026916619689283,51.0,49.851221133552954,51.16487673931306
0.16287516889928136,46.0,49.848729907052146,46.15090989041755
0.1654811716016699,58.0,49.846242859508315,58.19334936093401
0.16808717430405834,47.0,49.843759987457844,47.15889825167142
0.17069317700644684,52.0,49.841281287438854,52.17833377582065
0.17329917970883538,42.0,49.83880675599123,42.146152962264296
0.1759051824112239,46.0,49.83633638965662,46.16252733173678
0.17851118511361236,47.0,49.83387018497841,47.168416711260306
0.18111718781600086,55.0,49.83140813850174,55.19943498777775
0.1837231905183894,48.0,49.82895024677353,48.176487030923
0.18632919322077784,37.0,49.826496506342416,37.1379477135215
0.18893519592316638,54.0,49.82404691375881,54.20393110857867
0.1915411986255549,75.0,49.82160146557485,75.28696051146426
0.19414720132794336,44.0,49.81916015834447,44.17054503392228
0.19675320403033186,41.0,49.81672298862331,41.1609068855073
0.1993592067327204,48.0,49.81428995296878,48.19064551755855
0.20196520943510887,46.0,49.811861047940035,46.18498336503035
0.20457121213749738,39.0,49.80943627009798,39.158701307071624
0.2071772148398859,46.0,49.80701561600527,46.18947970448335
0.20978321754227436,38.0,49.804599082226304,38.158406445413675
0.21238922024466286,49.0,49.80218666532722,49.20643850233728
0.21499522294705142,60.0,49.79977836187592,60.25581173637329
0.21760122564943987,41.0,49.79737416844205,41.17671129072505
0.22020722835182838,30.0,49.79497408159698,30.130827393325035
0.2228132310542169,46.0,49.79257809791385,46.202720679702
0.22541923375660536,40.0,49.790186213967516,40.17835287600428
0.2280252364589939,43.0,49.78779842633462,43.19377568494656
0.23063123916138242,36.0,49.7854147315935,36.16383418073474
0.23323724186377093,36.0,49.783035126324265,36.16584998254075
0.23584324456615938,38.0,49.78065960710876,38.17657941656853
0.2384492472685479,37.0,49.77828817053057,37.17380805046196
0.24105524997093644,41.0,49.77592081317503,41.19447552099882
0.2436612526733249,39.0,49.77355753162919,39.1866283708423
0.24626725537571342,57.0,49.771198322481865,57.27579736951702
0.24887325807810193,40.0,49.7688431823236,40.195364139023695
0.25147926078049043,41.0,49.76649210774668,41.20210711592608
0.25408526348287896,39.0,49.76414509534512,39.19409935285421
0.2566912661852674,52.0,49.76180214171469,52.26146317207895
0.2592972688876559,54.0,49.75946324345288,54.27387182044458
0.26190327159004445,60.0,49.75712839715892,60.307121537921375
0.2645092742924329,45.0,49.754797599433786,45.23266072796014
0.2671152769948214,44.0,49.75247084688018,44.22943863954424
0.26972127969721,57.0,49.75014813610253,57.300115716817345
0.2723272823995984,54.0,49.74782946370702,54.28655175782842
0.2749332851019869,47.0,49.74551482630155,47.251541596110656
0.2775392878043754,40.0,49.74320422049576,40.21589175272129
0.2801452905067639,39.0,49.74089764290103,39.212406597989684
0.2827512932091525,38.0,49.73859509013045,38.20873351138562
0.285357295911541,34.0,49.73629655879886,34.188389683627975
0.2879632986139294,36.0,49.73400204552283,36.20100285717672
0.2905693013163179,41.0,49.73171154692065,41.230911774424385
0.2931753040187064,41.0,49.729425059612346,41.23277830150619
0.2957813067210949,52.0,49.72714258021968,52.29789327459275
0.29838730942348346,43.0,49.72486410536612,43.24810349066138
0.300993312125872,45.0,49.7225896316769,45.26152782189911
0.3035993148282604,41.0,49.72031915577893,41.24030868371938
0.3062053175306489,53.0,49.7180526743009,53.31300975725662
0.3088113202330374,44.0,49.71579018387319,44.26197136699466
0.31141732293542596,29.0,49.71353168112792,29.173876225677304
0.31402332563781443,37.0,49.711277162698934,37.22359620688712
0.316629328340203,53.0,49.7090266252218,53.32280295079909
0.3192353310425914,25.0,49.70678006533381,25.153233888442628
0.3218413337449799,40.0,49.70453747967398,40.24703023952861
0.32444733644736845,51.0,49.70229886488305,51.317402117947495
0.3270533391497569,63.0,49.70006421760347,63.39487532832027
0.32965934185214546,41.0,49.697833534479436,41.258877696869604
0.332265344554534,28.0,49.695606812156846,28.17807185325728
0.3348713472569225,38.0,49.69338404728333,38.24336508291162
0.33747734995931095,42.0,49.691165236508226,42.27077911590186
0.3400833526616994,61.0,49.68895037648261,61.395999415322876
0.34268935536408796,52.0,49.686739463859254,52.339848345700375
0.34529535806647643,33.0,49.68453249529267,33.21721882561724
0.347901360768865,34.0,49.68232946743908,34.225399938330156
0.35050736347125355,45.0,49.68013037695641,45.300247669051714
0.3531133661736419,38.0,49.67793522050434,38.25492424865752
0.35571936887603045,29.0,49.67574399474421,29.196011029397596
0.3583253715784189,50.0,49.67355669633913,50.33989579818535
0.36093137428080746,36.0,49.6713733219539,36.24647580704641
0.36353737698319605,55.0,49.669193868255036,55.3789582491645
0.3661433796855845,43.0,49.66701833191077,43.298123416809176
0.36874938238797306,29.0,49.66484670959104,29.202205412770127
