Lagtime[s],Correlation,ACR[Hz],Uncertainty_SD
1.1468257341286708e-06,0.012164736118372765,19505.41308655695,0.008465653160341062
1.310666553332767e-06,0.014770781483434137,22733.771827766795,0.010142819814975845
1.4745073725368627e-06,0.07267027683325189,0.0,0.008291360955964241
1.6383481917409589e-06,0.015110702648934993,0.0,0.01294158633739894
1.8021890109450548e-06,0.02372197956871802,0.0,0.012101279110236306
1.966029830149151e-06,0.05408805649733717,0.0,0.011782232314592354
2.293711468557343e-06,0.03675220273222246,0.0,0.006892742036933111
2.621393106965535e-06,0.03771530848421012,0.0,0.004710217397383759
2.949074745373727e-06,0.025251623433463433,0.0,0.0065557438288669995
3.276756383781919e-06,0.03329637021126608,0.0,0.009401684948102831
3.6044380221901113e-06,0.027517753965279557,0.0,0.007994535484558363
3.932119660598303e-06,0.027064531792306834,0.0,0.008337675280735542
4.587482937414687e-06,0.03437279056403275,0.0,0.00429982888789419
5.242846214231072e-06,0.03250324318201292,0.0,0.005529414936867219
5.898209491047456e-06,0.029500633055305148,0.0,0.004317491378639871
6.55357276786384e-06,0.023693692673413702,0.0,0.00455709093999536
7.208936044680225e-06,0.033579669341614826,0.0,0.005102038080069694
7.86429932149661e-06,0.030435426318067282,0.0,0.004585911133190606
9.175025875129377e-06,0.0347977278524958,0.0,0.004625930872342404
1.0485752428762146e-05,0.025931524796494854,0.0,0.003714716334136472
1.1796478982394914e-05,0.036072445551392995,0.0,0.003169605583003692
1.3107205536027681e-05,0.027206242517093138,0.0,0.0032992690307888906
1.4417932089660449e-05,0.031271114876711525,0.0,0.003752777151121815
1.5728658643293218e-05,0.030081411678149816,0.0,0.002399968808030242
1.8350111750558753e-05,0.036030012974829884,0.0,0.001974287651802048
2.097156485782429e-05,0.03154735602172809,0.0,0.0022291102690878513
2.3593017965089827e-05,0.032538807630484445,0.0,0.0022744147428425303
2.6214471072355365e-05,0.028870538973082116,0.0,0.0027560251706284446
2.88359241796209e-05,0.030393113511751224,0.0,0.0031438113561237254
3.145737728688644e-05,0.03224852621277696,0.0,0.0024926642791822133
3.6700283501417516e-05,0.03525826921715236,0.0,0.0010942232212565889
4.1943189715948587e-05,0.030386143946677713,0.0,0.0026576868511382135
4.718609593047966e-05,0.02968864706509411,0.0,0.0016455702641584762
5.2429002145010734e-05,0.030400396320561462,0.0,0.0020358701341053912
5.7671908359541804e-05,0.02913636558653998,0.0,0.0025427822993961194
6.291481457407288e-05,0.03157603652316565,0.0,0.002228945032833059
7.340062700313502e-05,0.02923742012797681,0.0,0.002124137006183752
8.388643943219716e-05,0.032125139364357125,0.0,0.0014569231360738633
9.43722518612593e-05,0.03204033932917705,0.0,0.0014169234027086247
0.00010485806429032147,0.033150564638481095,0.0,0.001876353950823313
0.00011534387671938361,0.03277187601517051,0.0,0.0015467364898912382
0.00012582968914844577,0.029882738721324298,0.0,0.001175793653509553
0.00014680131400657007,0.029502455372514724,0.0,0.0013402454190927424
0.00016777293886469433,0.02910712304909957,0.0,0.0010868321636803419
0.00018874456372281864,0.030429978032281202,0.0,0.0010277344276047944
0.00020971618858094294,0.0292724829581279,0.0,0.0011109147298237298
0.0002306878134390672,0.02738026377880054,0.0,0.0011781633568826867
0.0002516594382971915,0.029907002227838042,0.0,0.0010544241234515088
0.00029360268801344007,0.029237167525599794,0.0,0.0010414182390472686
0.0003355459377296887,0.028785979332099032,0.0,0.0006108159901207066
0.0003774891874459372,0.02800947560294187,0.0,0.0010699211759892635
0.00041943243716218586,0.028072149581425343,0.0,0.0008762977033826516
0.0004613756868784345,0.02759838676055182,0.0,0.0008418301048733519
0.000503318936594683,0.02793857498724206,0.0,0.0009684717245220762
0.0005872054360271802,0.027590114243412067,0.0,0.0007816674616081407
0.0006710919354596775,0.025828629026379835,0.0,0.0008212768982309922
0.0007549784348921746,0.025951984878157308,0.0,0.0010866350441867216
0.0008388649343246717,0.02622494182770385,0.0,0.0005546894634613377
0.0009227514337571688,0.025230710187913896,0.0,0.0007721078434832091
0.001006637933189666,0.024093070051211418,0.0,0.0008809391474315926
0.0011744109320546603,0.02476025825535899,0.0,0.0008163349331746757
0.0013421839309196548,0.02385374158555642,0.0,0.0007078962650728722
0.0015099569297846488,0.022728791454841968,0.0,0.0007026103685134702
0.0016777299286496435,0.022671199672428255,0.0,0.0005369178463350532
