Lagtime[s],CF_segment0,CF_segment1,CF_segment2,CF_segment3,CF_segment4,CF_segment5,CF_segment6,CF_segment7,CF_segment8,CF_segment9,CF_segment10,CF_segment11
1.1468257341286708e-06,0.06001695448653166,-0.06044627185444418,-0.012022472735787382,-0.024422472961618813,0.0,-0.006105408361248399,-0.0017338665495998384,0.022873105672271965,-0.035784994695057915,0.0,0.0,0.0
1.310666553332767e-06,-0.004677538327038766,-0.006602247419809082,0.06598181522865554,-0.10272967842087488,0.0,0.029299608033082958,0.01501091974102664,0.06139718122295479,0.05862927345680946,0.0,0.0,0.0
1.4745073725368627e-06,0.03596176428395448,0.03918305078610973,0.07958982005238058,0.024833644457120885,0.0,0.040389850793265625,0.11625313267608073,0.08495102080185801,0.06311809524585321,0.0,0.0,0.0
1.6383481917409589e-06,-0.017921176777158765,-0.027469565092457238,0.037662234424051144,0.12314432295322808,0.0,-0.028304383477787853,0.02849437875626948,-0.06284159113949328,-0.09184321547321139,0.0,0.0,0.0
1.8021890109450548e-06,0.060687556803577625,0.026871902042196805,0.01767524280438293,-0.004882843574619544,0.0,0.0045872578166497036,-0.0019577817707816525,0.018627559237336833,0.01122653798577411,0.0,0.0,0.0
1.966029830149151e-06,-0.008172973137542061,0.01923894652326119,0.09641227452853363,0.050493723209452224,0.0,0.06607921306463593,0.09232015268712201,0.02303420397010325,0.0027971527338861435,0.0,0.0,0.0
2.293711468557343e-06,0.028620739470425205,-0.007126502187710271,0.07510045823271572,0.07408283050383435,0.0,0.02977895015784826,0.019440493234856415,0.026924791233700063,0.06781926526129345,0.0,0.0,0.0
2.621393106965535e-06,0.03595440745279155,0.017624134826350835,0.029864753951374334,0.08182954562394107,0.0,0.026433680938946935,0.06038666756560751,0.031233869706594142,0.08174154123924993,0.0,0.0,0.0
2.949074745373727e-06,0.006801522879161137,-0.0036413979354666948,0.02119045768228034,0.011896321194844406,0.0,0.026287568894212132,0.0404940794585098,-0.027181920095006085,0.054472946876142236,0.0,0.0,0.0
3.276756383781919e-06,0.05877114891287283,0.057189639527943203,0.005272015649923745,0.062031816833471254,0.0,0.028085387972779152,0.027734720796230405,0.020266243806853046,0.06293549757799699,0.0,0.0,0.0
3.6044380221901113e-06,0.013060267246664203,0.012680126891649435,0.0475715824503391,0.07264157339647626,0.0,0.04793752131209006,0.014135790447027397,0.038804818370762995,-0.014311943216708256,0.0,0.0,0.0
3.932119660598303e-06,0.05426272383134778,0.015675719961118162,0.008605341882585105,0.029817388587860094,0.0,0.0243274100160209,0.04324152344542975,0.008469120313207235,0.009022795238256442,0.0,0.0,0.0
4.587482937414687e-06,0.05280662953528115,0.02736760710689401,0.003125677921769654,-0.0028060374183227488,0.0,0.020959247943157067,0.02465349005544004,0.023931044775438837,-0.006800222738174266,0.0,0.0,0.0
5.242846214231072e-06,0.024195706241405546,0.05031419451631036,0.008446680934546702,-0.007599294974429682,0.0,0.0382696533100928,0.02509117561478269,0.01583097903977304,-0.015838156575183282,0.0,0.0,0.0
5.898209491047456e-06,0.01896255267933733,0.018121299394979085,0.039353128266990556,0.09215822777350224,0.0,0.011181936956612404,0.014213048647886417,0.03147766674681485,0.0620514164681889,0.0,0.0,0.0
6.55357276786384e-06,0.014996513905195519,0.04037504566969652,0.031913776785163384,0.034571367393707586,0.0,0.04100254341448428,0.016776090757395057,0.03054265744447826,-0.011010959287817479,0.0,0.0,0.0
7.208936044680225e-06,0.005496461501479866,0.014323386149294848,0.020107691360350843,0.013315979258577748,0.0,0.029150426924719586,0.06130746614354976,0.012151018006021141,0.0637074279111971,0.0,0.0,0.0
7.86429932149661e-06,0.026494742963239393,0.0429821311444476,0.02715475515642196,0.0281044757807698,0.0,0.03586367451633432,0.012712070582140411,0.0009482299912726422,0.021586293296010695,0.0,0.0,0.0
9.175025875129377e-06,0.040760167840746986,0.03760117847850464,0.0327188083830543,0.05806521867885728,0.0,0.032714632321922954,0.02953533857207513,0.013113456300894999,-0.009912906854069758,0.0,0.0,0.0
1.0485752428762146e-05,0.02108918262081616,0.022233161146497427,0.025571128450773584,0.012799127068265914,0.0,0.052586662734732226,0.010128012031498379,0.011460139227457589,0.04318591029508467,0.0,0.0,0.0
1.1796478982394914e-05,0.04122401808667675,0.034371530875955125,0.028538346112310098,0.046712294692264233,0.0,0.043175241261596886,0.015643443811703683,0.02708116931538651,0.010016123477134986,0.0,0.0,0.0
1.3107205536027681e-05,0.018960252185783233,0.030456953919877128,0.01808365322085992,0.007600449033660972,0.0,0.02348856671017341,0.005549458455859524,0.05881924365364122,0.046513131246882056,0.0,0.0,0.0
1.4417932089660449e-05,0.032053945078327484,0.030120277421008534,0.018418006568140965,0.03712647930146895,0.0,0.038984458707213676,0.01835490388240757,0.023376453677603326,0.01611563501475355,0.0,0.0,0.0
1.5728658643293218e-05,0.03853226108764751,0.024347160516903887,0.02652260762447156,0.029569896713559807,0.0,0.016925057020506618,0.02612248052387911,0.02443828618974253,0.028030115379700904,0.0,0.0,0.0
1.8350111750558753e-05,0.041397286709375036,0.03943100093650331,0.03232768395847074,0.02968906698980822,0.0,0.022848047506132785,0.020874297700838707,0.01498784459781577,0.05028196495497328,0.0,0.0,0.0
2.097156485782429e-05,0.037532604331341535,0.023902677388883742,0.03261074758816407,0.02378905641635143,0.0,0.035143199329106034,0.03564958182109601,0.025079022087147074,0.023684059984359296,0.0,0.0,0.0
2.3593017965089827e-05,0.03527728647583306,0.016837046144351442,0.02471912418164468,0.014095664450072931,0.0,0.021981926082472292,0.02208023783021895,0.04487677997186745,0.04516256375781191,0.0,0.0,0.0
2.6214471072355365e-05,0.015985501258075185,0.025929354887546996,0.02817636687103864,0.03180309500035117,0.0,0.04899753636298021,0.01238501073020748,0.01597598889204921,0.043791655897704285,0.0,0.0,0.0
2.88359241796209e-05,0.02161590924846113,0.04442421982566014,0.028660771383608896,0.02694092679186122,0.0,0.0320245222531772,0.03058515537344686,0.014570498473327476,0.02020241613544549,0.0,0.0,0.0
3.145737728688644e-05,0.02414169822668666,0.03000119670409518,0.03785134053630035,0.02910683971569039,0.0,0.02029179793138347,0.01816096166710368,0.02527026480616712,0.0050214630846423525,0.0,0.0,0.0
3.6700283501417516e-05,0.03473837153403503,0.03444919586753459,0.022576783618138085,0.02540327099873929,0.0,0.028234625829215876,0.02887927352061137,0.030996314538996428,0.01658692321427746,0.0,0.0,0.0
4.1943189715948587e-05,0.027545336915820506,0.03374952652490437,0.024887840732123134,0.03925753607902838,0.0,0.03277641913139506,0.019764035224112853,0.021920258579319674,0.039802485416671196,0.0,0.0,0.0
4.718609593047966e-05,0.022322448526166383,0.02900687405424529,0.018540456080399448,0.03852157041824089,0.0,0.033151819319125586,0.0285566292168018,0.023940666519136844,0.02934843249645347,0.0,0.0,0.0
5.2429002145010734e-05,0.0276289383878483,0.028062923744184287,0.032709260473203994,0.0001603066827677857,0.0,0.03154131324570364,0.018903031012427185,0.027789348166651795,0.03443481612712107,0.0,0.0,0.0
5.7671908359541804e-05,0.01418229044015007,0.0418193957742834,0.027353579572068742,0.024036571863552014,0.0,0.04121646595466544,0.01480610351408762,0.028554275491800674,0.01381503799073025,0.0,0.0,0.0
6.291481457407288e-05,0.022126949195522272,0.02670501788643609,0.022542723557169797,0.02037771986765824,0.0,0.03091355124518902,0.02099082341473446,0.017959136760350436,0.03155590581343026,0.0,0.0,0.0
7.340062700313502e-05,0.024009032043376566,0.023947627575876984,0.020850605223483143,0.018441109336635453,0.0,0.02054063105900772,0.015523506006275722,0.02411797178310615,0.03738467139351753,0.0,0.0,0.0
8.388643943219716e-05,0.030103998014320288,0.027385406901876186,0.017727297234316097,0.025820529105511802,0.0,0.03017470694703106,0.02805523546050348,0.018828660308912948,0.03321947633472888,0.0,0.0,0.0
9.43722518612593e-05,0.032253369047804625,0.03440714594955541,0.02247605288021437,0.01893599593754436,0.0,0.024389349482846212,0.02918799039671116,0.02359908543275724,0.036338528993576036,0.0,0.0,0.0
0.00010485806429032147,0.028341692912327465,0.030504959350918792,0.02824830253327759,0.02628092603835519,0.0,0.02792784437129736,0.02766390056293111,0.03147804401837706,0.006554328211109572,0.0,0.0,0.0
0.00011534387671938361,0.03257615006142478,0.020647689036999317,0.027750274049406,0.02161614659783151,0.0,0.0387530740761024,0.026845918839869753,0.028041659455688928,0.027752974748586734,0.0,0.0,0.0
0.00012582968914844577,0.030943788152811402,0.02800096502287408,0.0187132822572873,0.0172745852987497,0.0,0.030813483368299588,0.01926662006885449,0.032040582076499735,0.014072522754737804,0.0,0.0,0.0
0.00014680131400657007,0.03330618609568625,0.027883847994395028,0.021767882566695373,0.02579057744141222,0.0,0.02164580352652079,0.02112269121303778,0.02876751260529975,0.025601461417569027,0.0,0.0,0.0
