Time[s],Is_burst_OR,Counts_0,Is_burst_0,Counts_1,Is_burst_1
0.0013030013511942506,0,68.0,0,83.0,0
0.003909004053582752,0,57.0,0,58.0,0
0.006515006755971253,0,40.0,0,60.0,0
0.009121009458359754,0,37.0,0,56.0,0
0.011727012160748255,0,35.0,0,48.0,0
0.014333014863136756,0,44.0,0,45.0,0
0.01693901756552526,0,58.0,0,44.0,0
0.019545020267913757,0,62.0,0,59.0,0
0.02215102297030226,0,40.0,0,67.0,0
0.02475702567269076,0,58.0,0,50.0,0
0.027363028375079264,0,32.0,0,60.0,0
0.02996903107746776,0,57.0,0,63.0,0
0.032575033779856266,0,58.0,0,49.0,0
0.03518103648224477,0,51.0,0,60.0,0
0.03778703918463327,0,64.0,0,58.0,0
0.040393041887021766,0,55.0,0,66.0,0
0.04299904458941027,0,45.0,0,61.0,0
0.045605047291798775,0,38.0,0,53.0,0
0.04821104999418727,0,42.0,0,52.0,0
0.05081705269657577,0,44.0,0,54.0,0
0.053423055398964275,0,61.0,0,57.0,0
0.05602905810135278,0,45.0,0,51.0,0
0.05863506080374128,0,52.0,0,47.0,0
0.061241063506129775,0,49.0,0,69.0,0
0.06384706620851828,0,49.0,0,62.0,0
0.06645306891090678,0,54.0,0,48.0,0
0.06905907161329529,0,47.0,0,64.0,0
0.07166507431568378,0,49.0,0,57.0,0
0.07427107701807228,0,49.0,0,71.0,0
0.07687707972046079,0,57.0,0,68.0,0
0.07948308242284928,0,53.0,0,44.0,0
0.08208908512523778,0,66.0,0,69.0,0
0.08469508782762629,0,59.0,0,64.0,0
0.0873010905300148,0,47.0,0,66.0,0
0.0899070932324033,0,36.0,0,60.0,0
0.09251309593479179,0,37.0,0,26.0,0
0.0951190986371803,0,46.0,0,48.0,0
0.0977251013395688,0,49.0,0,59.0,0
0.10033110404195729,0,43.0,0,64.0,0
0.1029371067443458,0,46.0,0,46.0,0
0.1055431094467343,0,49.0,0,65.0,0
0.1081491121491228,0,55.0,0,54.0,0
0.11075511485151131,0,44.0,0,63.0,0
0.1133611175538998,0,50.0,0,53.0,0
0.1159671202562883,0,48.0,0,58.0,0
0.11857312295867681,0,47.0,0,53.0,0
0.1211791256610653,0,47.0,0,55.0,0
0.1237851283634538,0,39.0,0,55.0,0
0.1263911310658423,0,56.0,0,68.0,0
0.1289971337682308,0,58.0,0,58.0,0
0.1316031364706193,0,55.0,0,60.0,0
0.1342091391730078,0,56.0,0,64.0,0
0.1368151418753963,0,41.0,0,44.0,0
0.1394211445777848,0,42.0,0,37.0,0
0.1420271472801733,0,55.0,0,54.0,0
0.1446331499825618,0,38.0,0,43.0,0
0.1472391526849503,0,39.0,0,57.0,0
0.1498451553873388,0,42.0,0,37.0,0
0.1524511580897273,0,33.0,0,51.0,0
0.15505716079211582,0,46.0,0,44.0,0
0.1576631634945043,0,35.0,0,47.0,0
0.1602691661968928,0,51.0,0,61.0,0
0.1628751688992813,0,46.0,0,67.0,0
0.1654811716016698,0,58.0,0,64.0,0
