Lagtime[s],Correlation,ACR[Hz],Uncertainty_SD
1.1468257341286708e-06,0.004110601606617914,19881.0502965087,0.010348202831118859
1.310666553332767e-06,0.01907099265195722,24068.47994660049,0.01565191146398238
1.4745073725368627e-06,0.04897225077506118,0.0,0.00879323233537726
1.6383481917409589e-06,0.011540947610243935,0.0,0.0189104415946053
1.8021890109450548e-06,0.011661254412834499,0.0,0.005867331009622858
1.966029830149151e-06,0.041807507420049905,0.0,0.01122107217763366
2.293711468557343e-06,0.037591827080074136,0.0,0.008402185817579209
2.621393106965535e-06,0.03637411242690125,0.0,0.007176253573118743
2.949074745373727e-06,0.020987322619208104,0.0,0.007199817015295168
3.276756383781919e-06,0.032495333343075306,0.0,0.006346795049653257
3.6044380221901113e-06,0.02339646224326497,0.0,0.007778164579316609
3.932119660598303e-06,0.030242322444234748,0.0,0.004871832117588889
4.587482937414687e-06,0.03233286183865092,0.0,0.005492935548098835
5.242846214231072e-06,0.022742406530036563,0.0,0.0062527801082046175
5.898209491047456e-06,0.02233123400486048,0.0,0.007951357243511158
6.55357276786384e-06,0.034705150636565874,0.0,0.004915552337376144
7.208936044680225e-06,0.02523674855466984,0.0,0.006400377832498224
7.86429932149661e-06,0.028542048646018836,0.0,0.003688787716231094
9.175025875129377e-06,0.03302823217510453,0.0,0.0056890207330581415
1.0485752428762146e-05,0.019913575240124937,0.0,0.004354911061709153
1.1796478982394914e-05,0.03963286574265257,0.0,0.0037059253951090645
1.3107205536027681e-05,0.021134086328587376,0.0,0.005216123701216552
1.4417932089660449e-05,0.026659501680080577,0.0,0.002526003170401441
1.5728658643293218e-05,0.030371863086994244,0.0,0.0017073250470256976
1.8350111750558753e-05,0.03381957361261145,0.0,0.0033340698103471616
2.097156485782429e-05,0.028852674288964764,0.0,0.0017218428574652615
2.3593017965089827e-05,0.02753328285928003,0.0,0.0034251820425452895
2.6214471072355365e-05,0.02612807662181371,0.0,0.0037575107505893376
2.88359241796209e-05,0.02792211291988833,0.0,0.0025509306605796624
3.145737728688644e-05,0.027424079604761564,0.0,0.0027454368515505687
3.6700283501417516e-05,0.031795839299008755,0.0,0.0017274109102245745
4.1943189715948587e-05,0.028211229571796448,0.0,0.002147343592105036
4.718609593047966e-05,0.027185925939929412,0.0,0.0017794065422773152
5.2429002145010734e-05,0.028904178303189365,0.0,0.003143483950354392
5.7671908359541804e-05,0.026971221536058243,0.0,0.003210840981150933
6.291481457407288e-05,0.023480442371159427,0.0,0.001415751495518459
7.340062700313502e-05,0.02337876717207532,0.0,0.0018382522380525213
8.388643943219716e-05,0.026544090111882523,0.0,0.0015482216912545514
9.43722518612593e-05,0.02840224073102604,0.0,0.0017661170121893199
0.00010485806429032147,0.028618780329283444,0.0,0.00224949833104952
0.00011534387671938361,0.02879146132853072,0.0,0.0016272431589156135
0.00012582968914844577,0.027289429869865378,0.0,0.002048849322041518
0.00014680131400657007,0.027212665232578592,0.0,0.0011913287043646453
0.00016777293886469433,0.024138016932565565,0.0,0.0009088997413665147
0.00018874456372281864,0.027340007008346934,0.0,0.0008908350746840545
0.00020971618858094294,0.026150130640712588,0.0,0.0013213172118596984
0.0002306878134390672,0.023399468572485205,0.0,0.0015706170498332515
0.0002516594382971915,0.027470862521634887,0.0,0.0010575456535787406
0.00029360268801344007,0.026427087466426302,0.0,0.000790680767637372
0.0003355459377296887,0.02581715510842164,0.0,0.0005460397989197777
0.0003774891874459372,0.02527266559082042,0.0,0.0006979149742595573
0.00041943243716218586,0.0246217217825766,0.0,0.0012655637145669843
0.0004613756868784345,0.02381326431615216,0.0,0.0007225221259714391
0.000503318936594683,0.024925832674832726,0.0,0.0008723424906045774
0.0005872054360271802,0.02474721025899429,0.0,0.0008262068253674986
0.0006710919354596775,0.023453484289067017,0.0,0.0009264627181408927
0.0007549784348921746,0.022583182812356606,0.0,0.0008680052551153311
0.0008388649343246717,0.022980553818987115,0.0,0.0008909351518100712
0.0009227514337571688,0.022615922350085915,0.0,0.000755238656807021
0.001006637933189666,0.02085648078595881,0.0,0.0008249022120204422
0.0011744109320546603,0.02144993596536171,0.0,0.0006112208294333151
0.0013421839309196548,0.020856128822421383,0.0,0.0008394766151064415
0.0015099569297846488,0.020042308670940034,0.0,0.0005984660336418878
0.0016777299286496435,0.01946151744892921,0.0,0.0006257849146053321
0.0018455029275146377,0.018496001573536258,0.0,0.00047597933058132817
0.002013275926379632,0.019214117776549244,0.0,0.0007236747685733643
0.002348821924109621,0.018118131029131845,0.0,0.0005552637712283101
0.0026843679218396094,0.016755625668830598,0.0,0.0003335437054710514
0.0030199139195695984,0.016085786199987018,0.0,0.0005171244380407091
0.003355459917299587,0.014923000519890817,0.0,0.0002935999403448538
0.0036910059150295754,0.014241728056453296,0.0,0.0004437396153421918
0.004026551912759564,0.013522846356565754,0.0,0.000662108807652639
0.004697643908219542,0.012767803270850253,0.0,0.0004164315081626357
0.005368735903679519,0.011849612652325536,0.0,0.0005324337819997523
0.006039827899139496,0.010903978006812531,0.0,0.0004560509746132358
0.0067109198945994744,0.010463493250270073,0.0,0.0005349289013132593
0.0073820118900594514,0.00971216846993217,0.0,0.0006387067843979405
0.00805310388551943,0.00928260203926623,0.0,0.0006997268860474868
0.009395287876439383,0.008842351297437823,0.0,0.0007025363997909922
0.010737471867359337,0.007720769523895221,0.0,0.0006660737244508438
0.012079655858279293,0.007147607710887183,0.0,0.0005517890817246171
0.013421839849199245,0.0063027443572512,0.0,0.0005586504169379752
0.014764023840119203,0.006191476424710407,0.0,0.000506035469369161
0.01610620783103916,0.006001318910165976,0.0,0.00037545747826928767
0.018790575812879063,0.005980051932371611,0.0,0.00045214500751396497
0.021474943794718978,0.0055403005532235206,0.0,0.0004741562995101358
0.024159311776558886,0.005249628549148566,0.0,0.0004871402436335969
0.026843679758398794,0.00498275975398399,0.0,0.0005281736996787401
0.029528047740238705,0.004845039150553454,0.0,0.0005241555015829862
0.03221241572207861,0.004975931902638564,0.0,0.0005347271745048111
0.037581151685758436,0.0050375426917872446,0.0,0.0005526835835045396
0.04294988764943825,0.004978630824080232,0.0,0.0006533815325315212
0.04831862361311807,0.004770063506865263,0.0,0.0005909903872167396
0.05368735957679789,0.004637263833347838,0.0,0.0006798158339003223
0.05905609554047771,0.004403788265263664,0.0,0.0007277995840770817
0.06442483150415752,0.0046467344692942,0.0,0.000662568746110007
0.07516230343151716,0.005048393979094401,0.0,0.0007106605404352122
0.0858997753588768,0.004770021979432881,0.0,0.0006178184409224331
0.09663724728623645,0.004323454222272094,0.0,0.0007266286700034854
0.10737471921359608,0.004471098250415251,0.0,0.0008297234331336425
0.11811219114095572,0.004120492804910558,0.0,0.0009139562021905223
0.12884966306831536,0.0035265320993884686,0.0,0.0007972808616595102
0.15032460692303465,0.00380437746910145,0.0,0.0011200835710738347
0.1717995507777539,0.00438902740048186,0.0,0.0007426670085525967
0.19327449463247318,0.004518911972942075,0.0,0.0007054849502203308
0.21474943848719247,0.004339844976865681,0.0,0.0007896148419771942
0.23622438234191173,0.004242090431334056,0.0,0.0008802824626835591
0.257699326196631,0.004538093200337823,0.0,0.001082998978961022
0.3006492139060696,0.0048663147784111516,0.0,0.0019334036976348115
0.3435991016155081,0.005042660704713375,0.0,0.0022327558662964342
0.3865489893249467,0.004900266445820645,0.0,0.002757174960584988
0.4294988770343852,0.004943512846959042,0.0,0.002844058000392566
0.47244876474382375,0.005706134632241344,0.0,0.0030663311267970844
0.5153986524532623,0.005386258175027914,0.0,0.0037576921150233645
0.6012984278721395,0.006611479753315663,0.0,0.007448801353565671
0.6871982032910166,0.007023706892234749,0.0,0.009013589453423537
0.7730979787098936,0.0070367959760813115,0.0,0.01005169226652699
0.8589977541287707,0.006837871824817654,0.0,0.011067916273804233
0.9448975295476477,0.00675158227168815,0.0,0.01199438872015546
