Time[s],Counts
0.0012917114334978046,82.0
0.0038751343004934137,58.0
0.006458557167489023,59.0
0.009041980034484634,58.0
0.011625402901480241,46.0
0.01420882576847585,45.0
0.01679224863547146,39.0
0.01937567150246707,63.0
0.021959094369462678,68.0
0.024542517236458287,48.0
0.027125940103453896,59.0
0.029709362970449505,62.0
0.03229278583744512,52.0
0.03487620870444072,56.0
0.03745963157143633,62.0
0.04004305443843194,66.0
0.04262647730542755,61.0
0.045209900172423156,50.0
0.047793323039418766,46.0
0.05037674590641437,58.0
0.052960168773409984,57.0
0.05554359164040559,54.0
0.0581270145074012,45.0
0.06071043737439681,63.0
0.06329386024139243,60.0
0.06587728310838803,55.0
0.06846070597538365,56.0
0.07104412884237925,59.0
0.07362755170937485,71.0
0.07621097457637047,65.0
0.07879439744336607,45.0
0.08137782031036168,65.0
0.08396124317735729,70.0
0.08654466604435289,56.0
0.08912808891134852,65.0
0.09171151177834412,35.0
0.09429493464533974,43.0
0.09687835751233534,46.0
0.09946178037933094,71.0
0.10204520324632656,47.0
0.10462862611332216,59.0
0.10721204898031778,61.0
0.10979547184731338,56.0
0.11237889471430898,58.0
0.1149623175813046,59.0
0.1175457404483002,51.0
0.12012916331529583,55.0
0.12271258618229143,46.0
0.12529600904928703,65.0
0.12787943191628265,66.0
0.13046285478327824,59.0
0.13304627765027388,63.0
0.1356297005172695,58.0
0.1382131233842651,35.0
0.1407965462512607,51.0
0.14337996911825632,44.0
0.1459633919852519,49.0
0.14854681485224755,45.0
0.15113023771924314,37.0
0.15371366058623875,52.0
0.15629708345323434,42.0
0.15888050632022996,58.0
0.1614639291872256,64.0
0.1640473520542212,64.0
0.1666307749212168,68.0
0.1692141977882124,62.0
0.171797620655208,53.0
0.17438104352220363,42.0
0.17696446638919924,54.0
0.17954788925619483,54.0
0.18213131212319045,46.0
0.18471473499018604,49.0
0.18729815785718168,61.0
0.1898815807241773,67.0
0.19246500359117288,64.0
0.1950484264581685,77.0
0.1976318493251641,44.0
0.20021527219215973,47.0
0.20279869505915532,55.0
0.20538211792615094,59.0
0.20796554079314652,52.0
0.21054896366014214,61.0
0.21313238652713776,49.0
0.21571580939413337,58.0
0.218299232261129,36.0
0.22088265512812458,35.0
0.2234660779951202,47.0
0.2260495008621158,49.0
0.22863292372911143,45.0
0.23121634659610701,51.0
0.23379976946310263,52.0
0.23638319233009822,54.0
0.23896661519709386,46.0
0.24155003806408945,42.0
0.24413346093108507,64.0
0.24671688379808066,56.0
0.2493003066650763,45.0
0.2518837295320719,58.0
0.25446715239906753,59.0
0.2570505752660631,61.0
0.2596339981330587,83.0
0.26221742100005435,84.0
0.26480084386704994,72.0
0.26738426673404553,63.0
0.26996768960104117,65.0
0.2725511124680367,65.0
0.27513453533503235,42.0
0.27771795820202794,57.0
0.2803013810690236,46.0
0.2828848039360192,44.0
0.28546822680301476,49.0
0.2880516496700104,43.0
0.290635072537006,42.0
0.29321849540400163,50.0
0.2958019182709972,57.0
0.2983853411379928,59.0
0.30096876400498845,74.0
0.30355218687198404,60.0
0.30613560973897963,63.0
0.3087190326059753,77.0
0.31130245547297086,52.0
0.3138858783399665,35.0
0.3164693012069621,31.0
0.3190527240739577,36.0
0.3216361469409533,52.0
0.3242195698079489,56.0
0.32680299267494456,58.0
0.3293864155419401,53.0
0.33196983840893574,48.0
0.3345532612759314,48.0
0.33713668414292697,44.0
0.3397201070099226,81.0
0.34230352987691814,68.0
0.3448869527439138,41.0
0.34747037561090943,54.0
0.350053798477905,50.0
0.3526372213449006,45.0
0.3552206442118962,32.0
0.35780406707889184,58.0
0.3603874899458875,37.0
0.362970912812883,32.0
0.36555433567987866,54.0
0.36813775854687425,44.0
0.3707211814138699,48.0
0.37330460428086554,50.0
0.37588802714786107,41.0
0.3784714500148567,60.0
0.3810548728818523,38.0
0.38363829574884795,42.0
0.38622171861584353,57.0
0.3888051414828391,46.0
0.39138856434983477,63.0
0.39397198721683035,53.0
0.39655541008382594,35.0
0.3991388329508216,39.0
0.4017222558178172,55.0
0.4043056786848128,41.0
0.4068891015518084,48.0
0.409472524418804,50.0
0.41205594728579964,54.0
0.41463937015279523,59.0
0.41722279301979087,45.0
0.4198062158867864,41.0
0.42238963875378205,48.0
0.4249730616207777,23.0
0.4275564844877733,36.0
0.4301399073547689,50.0
0.43272333022176446,51.0
0.4353067530887601,63.0
0.43789017595575574,77.0
0.44047359882275133,59.0
0.4430570216897469,84.0
0.4456404445567425,55.0
0.44822386742373815,56.0
0.4508072902907338,66.0
0.45339071315772933,56.0
0.455974136024725,42.0
0.45855755889172056,73.0
0.4611409817587162,68.0
0.46372440462571185,51.0
0.4663078274927074,37.0
0.468891250359703,51.0
0.4714746732266986,61.0
0.47405809609369426,49.0
0.47664151896068985,43.0
0.47922494182768544,45.0
0.4818083646946811,43.0
0.48439178756167667,51.0
0.4869752104286723,75.0
0.4895586332956679,71.0
0.4921420561626635,74.0
0.49472547902965913,55.0
0.4973089018966548,73.0
0.4998923247636503,61.0
0.502475747630646,57.0
0.5050591704976415,53.0
0.5076425933646371,64.0
0.5102260162316328,50.0
0.5128094390986284,46.0
0.5153928619656241,39.0
0.5179762848326196,21.0
0.5205597076996152,35.0
0.5231431305666109,46.0
0.5257265534336064,48.0
0.5283099763006021,50.0
0.5308933991675976,30.0
0.5334768220345932,36.0
0.5360602449015889,54.0
0.5386436677685845,57.0
0.54122709063558,55.0
0.5438105135025757,63.0
0.5463939363695712,62.0
0.548977359236567,53.0
0.5515607821035625,70.0
0.554144204970558,51.0
0.5567276278375538,47.0
0.5593110507045493,76.0
0.5618944735715449,48.0
0.5644778964385406,36.0
0.5670613193055362,38.0
0.5696447421725318,39.0
0.5722281650395273,49.0
0.574811587906523,73.0
0.5773950107735186,94.0
0.5799784336405142,86.0
0.5825618565075099,80.0
0.5851452793745054,90.0
0.587728702241501,68.0
0.5903121251084967,77.0
0.5928955479754923,90.0
0.5954789708424878,62.0
0.5980623937094834,64.0
0.6006458165764791,50.0
0.6032292394434747,42.0
0.6058126623104703,58.0
0.6083960851774659,55.0
0.6109795080444616,78.0
0.6135629309114571,74.0
0.6161463537784528,79.0
0.6187297766454484,57.0
0.6213131995124439,50.0
0.6238966223794395,68.0
0.6264800452464352,60.0
0.6290634681134307,66.0
0.6316468909804264,56.0
0.634230313847422,71.0
0.6368137367144177,78.0
0.6393971595814132,78.0
0.6419805824484088,71.0
0.6445640053154045,73.0
