Lagtime[s],Correlation,ACR[Hz],Uncertainty_SD
1.1468257341286708e-06,0.010238017322866444,19893.93701047704,0.008659738654271608
1.310666553332767e-06,0.012181974789191141,24075.974427255802,0.010029227886129187
1.4745073725368627e-06,0.06908317700822897,0.0,0.008380288831148783
1.6383481917409589e-06,0.013864523623471126,0.0,0.01306992258164769
1.8021890109450548e-06,0.02342531204942566,0.0,0.012052658068330476
1.966029830149151e-06,0.05044450640600129,0.0,0.011880128091577406
2.293711468557343e-06,0.033678795060585465,0.0,0.006894185692309656
2.621393106965535e-06,0.03418034539239656,0.0,0.0047074299634944725
2.949074745373727e-06,0.021832615498692753,0.0,0.006441729620138235
3.276756383781919e-06,0.03215423221802283,0.0,0.009521896186909112
3.6044380221901113e-06,0.024124792964725472,0.0,0.00803437731534958
3.932119660598303e-06,0.024477045311752876,0.0,0.00833274957400722
4.587482937414687e-06,0.031920046045698314,0.0,0.004256992109341821
5.242846214231072e-06,0.029758367986082668,0.0,0.0053950700927698336
5.898209491047456e-06,0.02638946184188673,0.0,0.004380265614879962
6.55357276786384e-06,0.02046597624258517,0.0,0.00441569192091056
7.208936044680225e-06,0.0300438093920814,0.0,0.005125454517958676
7.86429932149661e-06,0.028015704190407442,0.0,0.004545815230155875
9.175025875129377e-06,0.031889116718397226,0.0,0.00458213694239863
1.0485752428762146e-05,0.02314419767653897,0.0,0.0035699526289673634
1.1796478982394914e-05,0.03334720106163647,0.0,0.0031609379182022694
1.3107205536027681e-05,0.024393590602143966,0.0,0.003218757208916639
1.4417932089660449e-05,0.028501636819155074,0.0,0.003634800904786555
1.5728658643293218e-05,0.027103103434312992,0.0,0.002411989592076139
1.8350111750558753e-05,0.033079188666452986,0.0,0.0019687850467147118
2.097156485782429e-05,0.028553739642865228,0.0,0.0021647035848707625
2.3593017965089827e-05,0.029821296753896442,0.0,0.002264549628413227
2.6214471072355365e-05,0.026490617260358063,0.0,0.0026528104851289997
2.88359241796209e-05,0.027900086282921954,0.0,0.003099971838164575
3.145737728688644e-05,0.02944376428030937,0.0,0.0025065296644177413
3.6700283501417516e-05,0.03264208240661737,0.0,0.0011075069996139858
4.1943189715948587e-05,0.027635010437173868,0.0,0.0026970965471294554
4.718609593047966e-05,0.02695288406982055,0.0,0.001658741572586642
5.2429002145010734e-05,0.02738638017901507,0.0,0.0019368091315650731
5.7671908359541804e-05,0.026463756596412313,0.0,0.0023762737378743327
6.291481457407288e-05,0.028952863378378435,0.0,0.002172419842590193
7.340062700313502e-05,0.026718497999650204,0.0,0.002101941976533959
8.388643943219716e-05,0.02960070126561698,0.0,0.0013719220494361004
9.43722518612593e-05,0.029440946548361602,0.0,0.0014758206431086376
0.00010485806429032147,0.030404677142246372,0.0,0.001816661497971461
0.00011534387671938361,0.03020266265422933,0.0,0.0014172076252512865
0.00012582968914844577,0.027267316248916318,0.0,0.001117896611089157
0.00014680131400657007,0.02655902203863514,0.0,0.001283827435192306
0.00016777293886469433,0.026545098898291375,0.0,0.0009156009198590338
0.00018874456372281864,0.027649286056466327,0.0,0.0010228841675803642
0.00020971618858094294,0.026462431111396567,0.0,0.0010129961551450246
0.0002306878134390672,0.024627224729911745,0.0,0.0011493176154051142
0.0002516594382971915,0.02699874409162728,0.0,0.000996909160569289
0.00029360268801344007,0.026442744180507516,0.0,0.0009712835167608722
0.0003355459377296887,0.025938247736916775,0.0,0.000656812911389563
0.0003774891874459372,0.025188396253004175,0.0,0.000925558049453664
0.00041943243716218586,0.025361547789716443,0.0,0.0007464181687843346
0.0004613756868784345,0.02479767691812329,0.0,0.0007599218241965523
0.000503318936594683,0.025087939681275095,0.0,0.0008528583890165493
0.0005872054360271802,0.024683628442460748,0.0,0.0007950572608464427
0.0006710919354596775,0.023021937872043985,0.0,0.0007575468101800809
0.0007549784348921746,0.023176587812026916,0.0,0.0009897886953707854
0.0008388649343246717,0.023350849892538106,0.0,0.00048130904174559404
0.0009227514337571688,0.022399880447850906,0.0,0.0006515748428013656
0.001006637933189666,0.02122580060372048,0.0,0.000757303157597298
0.0011744109320546603,0.02192475200211641,0.0,0.0007195795056007793
0.0013421839309196548,0.0209971221526013,0.0,0.0006218404659093232
0.0015099569297846488,0.019839444332346856,0.0,0.0005998395182723654
0.0016777299286496435,0.019824218141281325,0.0,0.0004652674800367275
0.0018455029275146377,0.018752682125023235,0.0,0.0007280623457037986
0.002013275926379632,0.019073011315090094,0.0,0.0006313513168001342
0.002348821924109621,0.0180117619813962,0.0,0.00047985222501637366
0.0026843679218396094,0.017001698477736138,0.0,0.0004014779284673002
0.0030199139195695984,0.015977564278595313,0.0,0.0004755443256224692
0.003355459917299587,0.01458762523686552,0.0,0.00026391193011417267
0.0036910059150295754,0.014712925352231787,0.0,0.0002570700913722185
0.004026551912759564,0.01343916005660839,0.0,0.0005483309157328166
0.004697643908219542,0.012954469739459018,0.0,0.00042555685031464075
0.005368735903679519,0.011866617734220597,0.0,0.00046123694661780705
0.006039827899139496,0.010837658527128813,0.0,0.00045094416080682467
0.0067109198945994744,0.010531415777925268,0.0,0.0004026447332162735
0.0073820118900594514,0.009664702515883805,0.0,0.0004420938223147508
0.00805310388551943,0.009277496950073516,0.0,0.0005839947805632268
0.009395287876439383,0.008662834496772298,0.0,0.0006539245977031793
0.010737471867359337,0.007761063734421647,0.0,0.0006300016661848237
0.012079655858279293,0.0071524912154887765,0.0,0.0005574669987278059
0.013421839849199245,0.0066593467197262335,0.0,0.0004989636364106642
0.014764023840119203,0.006186397415641753,0.0,0.0004558901260722128
0.01610620783103916,0.0060018549550509,0.0,0.0004936458263551307
0.018790575812879063,0.005844775202884511,0.0,0.0005384224300533137
0.021474943794718978,0.005443703045774573,0.0,0.000540165954708234
0.024159311776558886,0.005359419671675081,0.0,0.0005844285996096634
0.026843679758398794,0.0052230354947191415,0.0,0.0005688409382649403
0.029528047740238705,0.005075440442261714,0.0,0.0005731926601831447
0.03221241572207861,0.00498977988468341,0.0,0.0005523539741466843
0.037581151685758436,0.005026364494003843,0.0,0.0005403393213014334
0.04294988764943825,0.0047604894269013265,0.0,0.0006583064138207367
0.04831862361311807,0.004569135254961498,0.0,0.0006938270819498209
0.05368735957679789,0.004638531669107326,0.0,0.0007388125582968987
0.05905609554047771,0.00412459172112567,0.0,0.0008244309265684203
0.06442483150415752,0.0039171186825215365,0.0,0.0009174410659005097
0.07516230343151716,0.004304631983496066,0.0,0.0008927867924793666
0.0858997753588768,0.004096344792232642,0.0,0.0008829406891927408
0.09663724728623645,0.003691565034136479,0.0,0.0008873485075822054
0.10737471921359608,0.003952074756924606,0.0,0.0008754539558355835
0.11811219114095572,0.003632253886330039,0.0,0.0007864005507972084
0.12884966306831536,0.003273965269426471,0.0,0.0008081893781776244
0.15032460692303465,0.0033399114269219154,0.0,0.0009018841443851736
0.1717995507777539,0.00374636078213908,0.0,0.0008440467995355314
0.19327449463247318,0.0037591214374854687,0.0,0.0009522180539795962
0.21474943848719247,0.003714023988193871,0.0,0.00101222742160505
0.23622438234191173,0.0037414116884144644,0.0,0.0011592436575929386
0.257699326196631,0.0037537393909312655,0.0,0.0013637805304040562
0.3006492139060696,0.004124752008737076,0.0,0.0013816794119382609
0.3435991016155081,0.0039662254878745085,0.0,0.001530585515072942
0.3865489893249467,0.004035782597754167,0.0,0.001667862349159687
0.4294988770343852,0.004071148816746195,0.0,0.0017680290037737623
