0.00016637642648977116,31
0.0004991292794693135,27
0.0008318821324488557,32
0.001164634985428398,32
0.0014973878384079403,26
0.0018301406913874825,16
0.0021628935443670253,20
0.0024956463973465673,23
0.0028283992503261098,26
0.003161152103305652,31
0.003493904956285194,30
0.0038266578092647366,26
0.004159410662244279,25
0.004492163515223821,34
0.004824916368203364,28
0.0051576692211829055,35
0.005490422074162448,25
0.005823174927141991,22
0.006155927780121533,16
0.006488680633101075,27
0.006821433486080617,26
0.00715418633906016,31
0.007486939192039702,26
0.007819692045019245,27
0.008152444897998786,32
0.008485197750978328,29
0.00881795060395787,30
0.009150703456937413,24
0.009483456309916954,23
0.009816209162896498,20
0.01014896201587604,21
0.01048171486885558,26
0.010814467721835124,23
0.011147220574814667,27
0.011479973427794209,23
0.01181272628077375,27
0.012145479133753294,23
0.012478231986732835,25
0.012810984839712379,20
0.013143737692691919,21
0.013476490545671462,28
0.013809243398651005,27
0.014141996251630547,23
0.01447474910461009,26
0.014807501957589632,26
0.015140254810569173,28
0.015473007663548716,37
0.01580576051652826,26
0.016138513369507803,21
0.016471266222487343,26
0.016804019075466886,21
0.01713677192844643,16
0.01746952478142597,27
0.017802277634405513,34
0.018135030487385056,26
0.018467783340364596,24
0.01880053619334414,36
0.019133289046323682,27
0.019466041899303226,23
0.019798794752282765,31
0.020131547605262305,27
0.020464300458241852,32
0.020797053311221392,29
0.02112980616420094,33
0.02146255901718048,32
0.021795311870160018,30
0.02212806472313956,23
0.022460817576119105,32
0.022793570429098648,24
0.023126323282078188,24
0.02345907613505773,25
0.023791828988037275,29
0.024124581841016814,23
0.02445733469399636,24
0.0247900875469759,26
0.02512284039995544,23
0.025455593252934988,30
0.025788346105914527,33
0.026121098958894067,25
0.026453851811873614,30
0.026786604664853154,22
0.027119357517832697,27
0.02745211037081224,27
0.02778486322379178,34
0.028117616076771323,24
0.028450368929750867,29
0.02878312178273041,29
0.02911587463570995,25
0.029448627488689493,16
0.029781380341669036,33
0.030114133194648576,33
0.030446886047628123,35
0.030779638900607663,29
0.031112391753587203,28
0.03144514460656675,19
0.03177789745954629,24
