Bin Times [s],Mandel Q
1e-06,0.03239038120583104
1.4142135623730952e-06,0.03485893485106217
2.0000000000000003e-06,0.037395015923750385
2.8284271247461907e-06,0.041605288217530845
4.0000000000000015e-06,0.04581853328051322
5.656854249492382e-06,0.05172519365275474
8.000000000000003e-06,0.06049868752823384
1.1313708498984765e-05,0.07141720276881158
1.6000000000000006e-05,0.08817674452947633
2.262741699796953e-05,0.10937071805604015
3.200000000000001e-05,0.1377043108562228
4.525483399593906e-05,0.179566446872218
6.400000000000002e-05,0.23589581290325246
9.050966799187812e-05,0.3164236883362266
0.00012800000000000005,0.42232379820203514
0.00018101933598375623,0.5741938222905465
0.0002560000000000001,0.7882478056849489
0.00036203867196751247,1.0799827799084798
0.0005120000000000002,1.4774982341172578
0.0007240773439350249,2.0279059354175755
0.0010240000000000004,2.775324285124859
0.0014481546878700499,3.787821396349237
0.0020480000000000008,5.128047047979238
0.0028963093757400997,6.887642492166661
0.0040960000000000015,9.274856742266266
0.0057926187514801995,12.408883986027528
