1e-06,1.4142135623730952e-06,2.0000000000000003e-06,2.8284271247461907e-06,4.0000000000000015e-06,5.656854249492382e-06,8.000000000000003e-06,1.1313708498984765e-05,1.6000000000000006e-05,2.262741699796953e-05,3.200000000000001e-05,4.525483399593906e-05,6.400000000000002e-05,9.050966799187812e-05,0.00012800000000000005,0.00018101933598375623,0.0002560000000000001,0.00036203867196751247,0.0005120000000000002,0.0007240773439350249,0.0010240000000000004,0.0014481546878700499,0.0020480000000000008,0.0028963093757400997,0.0040960000000000015,0.0057926187514801995
52329163.0,36589862.0,25466484.0,17609268.0,12065029.0,8160233.0,5419462.0,3508408.0,2191943.0,1303392.0,723110.0,364523.0,161375.0,59591.0,17089.0,3605.0,471.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1410572.0,1392777.0,1368542.0,1335672.0,1290398.0,1229665.0,1150011.0,1047182.0,917785.0,762488.0,590872.0,414875.0,253784.0,129385.0,51386.0,14438.0,2592.0,244.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28141.0,36462.0,47696.0,62561.0,82246.0,107130.0,137665.0,172590.0,209049.0,241572.0,257961.0,249080.0,210257.0,146894.0,79926.0,30575.0,7432.0,956.0,59.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
492.0,862.0,1429.0,2386.0,4213.0,7459.0,12721.0,21661.0,35581.0,55696.0,80536.0,106433.0,122071.0,115721.0,85122.0,44505.0,14593.0,2597.0,188.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,23.0,39.0,106.0,198.0,472.0,1086.0,2318.0,5265.0,10542.0,21146.0,37027.0,56373.0,72234.0,70837.0,49763.0,21888.0,5200.0,497.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,8.0,35.0,90.0,290.0,757.0,2037.0,5020.0,11428.0,22980.0,38159.0,49840.0,46148.0,27095.0,8587.0,1123.0,58.0,2.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,3.0,1.0,9.0,40.0,108.0,404.0,1207.0,3312.0,8554.0,17847.0,30387.0,37318.0,28883.0,11979.0,2255.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,29.0,88.0,303.0,959.0,2982.0,8017.0,17085.0,26231.0,26659.0,14643.0,3551.0,272.0,3.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,23.0,68.0,323.0,1066.0,3433.0,9018.0,17709.0,22487.0,16252.0,4984.0,529.0,12.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,24.0,90.0,398.0,1486.0,4537.0,10959.0,17760.0,16041.0,6695.0,874.0,24.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,42.0,165.0,687.0,2249.0,6498.0,12927.0,15072.0,8170.0,1421.0,58.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,14.0,63.0,293.0,1182.0,3828.0,8930.0,13219.0,8858.0,2009.0,119.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,11.0,36.0,153.0,614.0,2128.0,6291.0,10690.0,9150.0,2875.0,173.0,3.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,10.0,67.0,322.0,1262.0,4097.0,8454.0,9255.0,3455.0,317.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,39.0,178.0,783.0,2632.0,6601.0,8462.0,4197.0,424.0,5.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,31.0,131.0,465.0,1793.0,4865.0,7598.0,4627.0,651.0,13.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,70.0,257.0,1080.0,3597.0,6671.0,5035.0,943.0,27.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,34.0,179.0,766.0,2612.0,5502.0,5261.0,1217.0,34.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,30.0,119.0,462.0,1832.0,4567.0,5261.0,1600.0,68.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,11.0,88.0,297.0,1399.0,3721.0,4941.0,1899.0,96.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,66.0,254.0,919.0,2943.0,4525.0,2310.0,148.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,42.0,175.0,682.0,2294.0,4144.0,2413.0,225.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,26.0,133.0,494.0,1833.0,3731.0,2746.0,302.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,19.0,83.0,336.0,1467.0,3295.0,2820.0,400.0,2.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,70.0,267.0,1085.0,2852.0,2861.0,513.0,7.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,56.0,212.0,880.0,2372.0,2857.0,690.0,9.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,37.0,154.0,594.0,1999.0,2768.0,803.0,15.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,115.0,554.0,1694.0,2727.0,946.0,18.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,21.0,78.0,375.0,1466.0,2563.0,1105.0,31.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,69.0,296.0,1260.0,2407.0,1246.0,49.0,0.0,0.0,0.0
