1e-06,1.4142135623730952e-06,2.0000000000000003e-06,2.8284271247461907e-06,4.0000000000000015e-06,5.656854249492382e-06,8.000000000000003e-06,1.1313708498984765e-05,1.6000000000000006e-05,2.262741699796953e-05,3.200000000000001e-05,4.525483399593906e-05,6.400000000000002e-05,9.050966799187812e-05,0.00012800000000000005,0.00018101933598375623,0.0002560000000000001,0.00036203867196751247,0.0005120000000000002,0.0007240773439350249,0.0010240000000000004,0.0014481546878700499,0.0020480000000000008,0.0028963093757400997,0.0040960000000000015,0.0057926187514801995
40653052.0,28438000.0,19804963.0,13706606.0,9402293.0,6369557.0,4240100.0,2753575.0,1727491.0,1032285.0,576541.0,292852.0,130904.0,48631.0,14214.0,2941.0,374.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052896.0,1040491.0,1023340.0,999386.0,967587.0,924775.0,867626.0,793290.0,699573.0,587063.0,459242.0,326424.0,202416.0,104825.0,41805.0,11904.0,2164.0,189.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20090.0,25937.0,33908.0,44854.0,58756.0,76733.0,98548.0,124838.0,152500.0,177611.0,192812.0,190101.0,163172.0,116773.0,64788.0,25169.0,6045.0,775.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353.0,569.0,955.0,1602.0,2821.0,4888.0,8770.0,14775.0,24430.0,38526.0,57389.0,77266.0,92094.0,89543.0,67889.0,36376.0,12092.0,2096.0,167.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,17.0,29.0,55.0,128.0,276.0,686.0,1441.0,3372.0,7007.0,13994.0,25287.0,40162.0,54056.0,55687.0,40362.0,18210.0,4328.0,418.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4.0,9.0,19.0,55.0,177.0,448.0,1288.0,3049.0,7339.0,15262.0,26924.0,37389.0,36544.0,22259.0,7041.0,957.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,8.0,24.0,62.0,210.0,692.0,1946.0,5268.0,11891.0,21811.0,28583.0,23283.0,9973.0,1749.0,98.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.0,2.0,3.0,2.0,16.0,53.0,155.0,528.0,1731.0,4926.0,11574.0,19960.0,21416.0,12235.0,2900.0,219.0,4.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,16.0,49.0,192.0,584.0,1964.0,5687.0,12413.0,17463.0,13401.0,4165.0,437.0,15.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,15.0,48.0,213.0,818.0,2543.0,7206.0,13517.0,13134.0,5577.0,744.0,21.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,28.0,97.0,323.0,1235.0,3985.0,9440.0,12159.0,6779.0,1100.0,41.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,37.0,155.0,629.0,2150.0,6104.0,10411.0,7500.0,1605.0,90.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,7.0,15.0,90.0,325.0,1178.0,4013.0,8144.0,7700.0,2360.0,149.0,4.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,10.0,42.0,158.0,649.0,2507.0,6324.0,7418.0,2957.0,227.0,2.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,30.0,101.0,403.0,1458.0,4583.0,6935.0,3550.0,384.0,2.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,60.0,260.0,886.0,3252.0,6064.0,4001.0,555.0,8.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,39.0,142.0,531.0,2201.0,5130.0,4210.0,751.0,17.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,95.0,379.0,1490.0,4295.0,4261.0,1055.0,33.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,53.0,229.0,1017.0,3386.0,4186.0,1303.0,43.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,53.0,156.0,681.0,2611.0,4233.0,1576.0,86.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.0,130.0,455.0,1979.0,3766.0,1842.0,123.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,26.0,97.0,308.0,1461.0,3371.0,2029.0,179.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,69.0,240.0,1037.0,2990.0,2212.0,257.0,4.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,43.0,164.0,767.0,2526.0,2349.0,303.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,36.0,137.0,554.0,2178.0,2428.0,466.0,5.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,33.0,115.0,405.0,1775.0,2452.0,561.0,13.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,17.0,66.0,317.0,1411.0,2423.0,629.0,10.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,61.0,226.0,1118.0,2288.0,752.0,21.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,46.0,167.0,876.0,2164.0,922.0,31.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,44.0,118.0,700.0,1888.0,1033.0,30.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,103.0,560.0,1740.0,1031.0,58.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,26.0,85.0,432.0,1588.0,1248.0,76.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,77.0,332.0,1399.0,1260.0,111.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16.0,69.0,262.0,1232.0,1292.0,154.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,55.0,216.0,1056.0,1332.0,157.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,35.0,170.0,838.0,1400.0,211.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,36.0,126.0,711.0,1316.0,242.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,30.0,102.0,671.0,1253.0,328.0,4.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,30.0,89.0,520.0,1265.0,341.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,25.0,78.0,412.0,1195.0,399.0,5.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,25.0,63.0,360.0,1131.0,465.0,6.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,45.0,295.0,1065.0,543.0,10.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,61.0,222.0,908.0,568.0,15.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,39.0,203.0,862.0,610.0,18.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,31.0,166.0,823.0,653.0,24.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30.0,135.0,772.0,678.0,30.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,37.0,119.0,681.0,634.0,34.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,98.0,547.0,711.0,51.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,73.0,476.0,719.0,64.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,30.0,64.0,459.0,743.0,79.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,60.0,372.0,749.0,91.0,0.0,0.0
