1e-06,1.4142135623730952e-06,2.0000000000000003e-06,2.8284271247461907e-06,4.0000000000000015e-06,5.656854249492382e-06,8.000000000000003e-06,1.1313708498984765e-05,1.6000000000000006e-05,2.262741699796953e-05,3.200000000000001e-05,4.525483399593906e-05,6.400000000000002e-05,9.050966799187812e-05,0.00012800000000000005,0.00018101933598375623,0.0002560000000000001,0.00036203867196751247,0.0005120000000000002,0.0007240773439350249,0.0010240000000000004,0.0014481546878700499,0.0020480000000000008,0.0028963093757400997,0.0040960000000000015,0.0057926187514801995
52305923.0,36571964.0,25452193.0,17597751.0,12055306.0,8152471.0,5413044.0,3503443.0,2187634.0,1299384.0,719904.0,361962.0,159669.0,58673.0,16794.0,3451.0,427.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1416376.0,1397908.0,1373584.0,1340184.0,1294931.0,1232860.0,1152474.0,1048119.0,918479.0,763869.0,591341.0,414808.0,253544.0,128833.0,51042.0,14367.0,2551.0,207.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28464.0,37107.0,48301.0,63397.0,83003.0,108456.0,139104.0,174681.0,211075.0,242499.0,258583.0,250132.0,210280.0,146729.0,78962.0,30244.0,7189.0,952.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547.0,914.0,1539.0,2532.0,4351.0,7644.0,13044.0,21919.0,35937.0,56166.0,82019.0,107218.0,122727.0,116043.0,85077.0,43910.0,14453.0,2553.0,197.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,23.0,38.0,88.0,219.0,502.0,1120.0,2491.0,5359.0,11017.0,21259.0,37160.0,57149.0,72436.0,71314.0,49642.0,21881.0,5067.0,464.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.0,13.0,38.0,107.0,283.0,803.0,2021.0,5006.0,11576.0,23158.0,38562.0,49978.0,46237.0,26705.0,8360.0,1171.0,37.0,2.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,3.0,6.0,16.0,43.0,137.0,411.0,1197.0,3370.0,8387.0,18184.0,30966.0,37343.0,28301.0,11919.0,2112.0,126.0,5.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,22.0,94.0,292.0,1017.0,3061.0,8107.0,17253.0,27013.0,26847.0,14495.0,3519.0,250.0,4.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,20.0,81.0,315.0,1094.0,3409.0,9071.0,17768.0,22871.0,15854.0,5039.0,472.0,3.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,6.0,28.0,109.0,457.0,1556.0,4442.0,11154.0,18026.0,16254.0,6503.0,870.0,19.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,12.0,50.0,178.0,667.0,2360.0,6416.0,13315.0,15122.0,7778.0,1472.0,39.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,13.0,100.0,323.0,1212.0,3698.0,9197.0,13325.0,8805.0,2018.0,93.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,28.0,167.0,623.0,2236.0,6219.0,10851.0,9283.0,2669.0,172.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,83.0,322.0,1303.0,4086.0,8695.0,9123.0,3443.0,282.0,2.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,46.0,210.0,729.0,2650.0,6758.0,8564.0,4151.0,454.0,4.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,25.0,136.0,488.0,1632.0,4969.0,7638.0,4511.0,672.0,15.0,0.0,0.0,0.0,0.0
