0.00016386282066967327,31
0.0004915884620090199,27
0.0008193141033483663,43
0.0011470397446877128,39
0.0014747653860270596,33
0.0018024910273664058,30
0.0021302166687057525,26
0.002457942310045099,16
0.002785667951384446,17
0.0031133935927237927,22
0.003441119234063139,29
0.0037688448754024852,28
0.004096570516741832,33
0.004424296158081179,26
0.004752021799420525,24
0.005079747440759871,33
0.005407473082099218,27
0.005735198723438565,32
0.006062924364777912,23
0.006390650006117258,26
0.006718375647456604,18
0.0070461012887959515,24
0.007373826930135297,24
0.007701552571474644,34
0.008029278212813991,27
0.008357003854153338,26
0.008684729495492684,25
0.009012455136832031,31
0.009340180778171376,33
0.009667906419510723,41
0.009995632060850069,23
0.010323357702189416,24
0.010651083343528763,22
0.01097880898486811,13
0.011306534626207457,30
0.011634260267546803,27
0.01196198590888615,17
0.012289711550225495,30
0.012617437191564843,21
0.012945162832904188,25
0.013272888474243535,24
0.013600614115582882,22
0.01392833975692223,25
0.014256065398261577,20
0.01458379103960092,27
0.014911516680940267,26
0.015239242322279615,23
0.015566967963618962,41
0.015894693604958307,30
0.016222419246297654,29
0.016550144887637,21
0.01687787052897635,32
0.017205596170315696,32
0.017533321811655043,25
0.01786104745299439,23
0.018188773094333737,27
0.018516498735673077,17
0.018844224377012424,19
0.01917195001835177,28
0.01949967565969112,33
0.019827401301030466,26
0.020155126942369813,31
0.02048285258370916,31
0.020810578225048507,22
0.021138303866387854,22
0.021466029507727198,32
0.021793755149066545,30
0.022121480790405892,28
0.02244920643174524,29
0.022776932073084587,33
0.023104657714423934,34
0.02343238335576328,26
0.023760108997102628,24
0.024087834638441972,32
0.024415560279781316,34
0.024743285921120663,24
0.02507101156246001,25
0.025398737203799357,24
0.025726462845138704,31
0.02605418848647805,32
0.0263819141278174,25
0.026709639769156746,27
0.027037365410496093,33
0.027365091051835436,24
0.027692816693174784,23
0.02802054233451413,35
0.028348267975853478,45
0.028675993617192825,28
0.02900371925853217,28
0.029331444899871516,31
0.029659170541210863,36
0.02998689618255021,23
0.030314621823889554,24
0.0306423474652289,26
0.030970073106568248,35
0.0312977987479076,20
0.03162552438924694,44
0.031953250030586286,38
0.03228097567192564,23
0.03260870131326498,30
0.03293642695460433,19
0.033264152595943675,47
0.033591878237283025,19
0.03391960387862237,27
0.03424732951996172,36
0.03457505516130106,36
0.034902780802640414,34
0.03523050644397976,34
0.0355582320853191,40
0.03588595772665845,29
0.036213683367997795,30
0.036541409009337146,43
0.03686913465067648,38
0.03719686029201583,39
0.03752458593335518,42
0.03785231157469452,45
0.03818003721603387,53
0.038507762857373215,99
0.038835488498712566,31
0.03916321414005191,14
0.03949093978139126,25
0.039818665422730604,23
0.040146391064069954,32
0.0404741167054093,27
0.04080184234674865,34
0.04112956798808799,32
0.041457293629427336,30
0.041785019270766686,28
0.04211274491210603,22
0.04244047055344538,29
0.042768196194784724,34
0.043095921836124075,19
0.04342364747746342,17
0.04375137311880277,24
0.04407909876014211,28
0.04440682440148146,25
0.04473455004282081,38
0.04506227568416015,31
0.0453900013254995,35
0.045717726966838845,28
0.046045452608178196,28
0.04637317824951754,28
0.04670090389085689,29
0.047028629532196234,18
0.04735635517353558,26
0.04768408081487492,23
0.048011806456214265,23
0.048339532097553616,22
0.04866725773889296,29
0.04899498338023231,18
0.049322709021571653,24
0.049650434662911004,35
0.04997816030425035,22
0.05030588594558969,21
0.05063361158692904,23
0.050961337228268386,31
0.051289062869607736,22
0.05161678851094708,27
0.05194451415228643,31
0.052272239793625774,36
0.052599965434965125,18
0.05292769107630447,22
0.05325541671764381,30
0.05358314235898316,35
0.05391086800032251,26
0.05423859364166186,21
0.0545663192830012,34
0.05489404492434055,19
0.055221770565679895,28
0.055549496207019246,18
0.05587722184835859,29
0.05620494748969794,26
0.056532673131037284,37
0.05686039877237663,30
0.05718812441371598,29
0.05751585005505532,31
0.057843575696394665,21
0.05817130133773401,24
0.05849902697907336,23
0.0588267526204127,34
0.05915447826175205,29
0.0594822039030914,27
0.05980992954443074,30
0.06013765518577009,30
0.060465380827109436,40
0.060793106468448786,43
0.06112083210978813,69
0.06144855775112748,29
0.061776283392466824,25
0.062104009033806175,35
0.06243173467514552,48
0.06275946031648487,45
0.06308718595782421,40
0.06341491159916356,39
0.0637426372405029,35
0.06407036288184226,21
0.0643980885231816,27
0.06472581416452095,23
0.06505353980586029,19
0.06538126544719963,27
0.06570899108853899,31
0.06603671672987833,23
0.06636444237121768,25
0.06669216801255702,31
0.06701989365389638,22
0.06734761929523571,26
0.06767534493657507,24
0.06800307057791441,26
0.06833079621925375,29
0.0686585218605931,29
0.06898624750193244,29
0.0693139731432718,25
0.06964169878461114,37
0.06996942442595049,26
0.07029715006728983,26
0.07062487570862919,31
0.07095260134996853,30
0.07128032699130787,30
0.07160805263264722,25
0.07193577827398656,29
0.07226350391532592,18
0.07259122955666526,34
0.0729189551980046,34
0.07324668083934395,30
0.07357440648068328,21
0.07390213212202264,39
