1e-06,1.4142135623730952e-06,2.0000000000000003e-06,2.8284271247461907e-06,4.0000000000000015e-06,5.656854249492382e-06,8.000000000000003e-06,1.1313708498984765e-05,1.6000000000000006e-05,2.262741699796953e-05,3.200000000000001e-05,4.525483399593906e-05,6.400000000000002e-05,9.050966799187812e-05,0.00012800000000000005,0.00018101933598375623,0.0002560000000000001,0.00036203867196751247,0.0005120000000000002,0.0007240773439350249,0.0010240000000000004,0.0014481546878700499,0.0020480000000000008,0.0028963093757400997,0.0040960000000000015,0.0057926187514801995
39620466.0,27423615.0,18814843.0,12750163.0,8490185.0,5516422.0,3463272.0,2071561.0,1158698.0,590065.0,263665.0,98155.0,28687.0,5970.0,729.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019346.0,1972236.0,1909487.0,1823304.0,1711377.0,1565670.0,1381529.0,1160398.0,909328.0,647297.0,403090.0,209907.0,84573.0,24235.0,4291.0,397.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83398.0,104189.0,130761.0,165663.0,207927.0,257271.0,309464.0,356674.0,384073.0,376578.0,324218.0,231302.0,128345.0,50543.0,12480.0,1617.0,77.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3061.0,4722.0,7651.0,12429.0,20110.0,32579.0,52415.0,80383.0,116956.0,156031.0,182971.0,178431.0,134996.0,71983.0,23971.0,4247.0,341.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112.0,232.0,423.0,862.0,1790.0,3827.0,7812.0,15629.0,29840.0,52367.0,81676.0,107312.0,110270.0,80141.0,35923.0,8560.0,861.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,17.0,25.0,77.0,181.0,393.0,1081.0,2779.0,6890.0,15543.0,31432.0,54665.0,74875.0,72362.0,44345.0,14169.0,1895.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,2.0,4.0,18.0,74.0,165.0,522.0,1517.0,4295.0,10933.0,24557.0,44174.0,57154.0,46427.0,19532.0,3534.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.0,2.0,3.0,9.0,41.0,126.0,368.0,1237.0,3717.0,10352.0,23402.0,39734.0,42429.0,24237.0,5868.0,410.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.0,2.0,1.0,11.0,31.0,146.0,421.0,1297.0,4034.0,11534.0,25269.0,35352.0,26411.0,8318.0,832.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,1.0,1.0,4.0,13.0,54.0,127.0,499.0,1709.0,5538.0,14766.0,26947.0,26449.0,11030.0,1448.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,3.0,1.0,4.0,16.0,55.0,215.0,788.0,2627.0,8251.0,18886.0,24159.0,13403.0,2370.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,20.0,121.0,373.0,1292.0,4530.0,12537.0,20764.0,14760.0,3380.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,16.0,51.0,186.0,682.0,2436.0,8095.0,16685.0,15319.0,4636.0,272.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,4.0,29.0,113.0,364.0,1361.0,4961.0,12793.0,14871.0,5819.0,485.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,14.0,74.0,220.0,780.0,2988.0,9127.0,13748.0,6952.0,764.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,25.0,134.0,482.0,1816.0,6552.0,12363.0,7665.0,1087.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,100.0,334.0,1221.0,4542.0,10292.0,8342.0,1527.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,58.0,210.0,743.0,3138.0,8496.0,8604.0,2055.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,32.0,129.0,507.0,1961.0,6773.0,8548.0,2629.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,27.0,106.0,347.0,1327.0,5214.0,8206.0,3143.0,166.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,17.0,67.0,242.0,949.0,4015.0,7515.0,3624.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,50.0,188.0,629.0,2896.0,6912.0,4205.0,336.0,3.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,35.0,123.0,499.0,2141.0,5952.0,4387.0,494.0,3.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,21.0,104.0,367.0,1593.0,5155.0,4733.0,614.0,2.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,22.0,76.0,273.0,1146.0,4306.0,4759.0,935.0,7.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,18.0,64.0,189.0,865.0,3628.0,4800.0,1040.0,13.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,37.0,161.0,622.0,2915.0,4712.0,1335.0,27.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,37.0,140.0,479.0,2332.0,4499.0,1526.0,29.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,34.0,106.0,352.0,1746.0,4298.0,1774.0,62.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,25.0,85.0,288.0,1399.0,3879.0,1943.0,79.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0,64.0,209.0,1095.0,3476.0,2248.0,109.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,13.0,58.0,181.0,827.0,3221.0,2348.0,140.0,0.0,0.0,0.0,0.0,0.0
