1e-06,1.4142135623730952e-06,2.0000000000000003e-06,2.8284271247461907e-06,4.0000000000000015e-06,5.656854249492382e-06,8.000000000000003e-06,1.1313708498984765e-05,1.6000000000000006e-05,2.262741699796953e-05,3.200000000000001e-05,4.525483399593906e-05,6.400000000000002e-05,9.050966799187812e-05,0.00012800000000000005,0.00018101933598375623,0.0002560000000000001,0.00036203867196751247,0.0005120000000000002,0.0007240773439350249,0.0010240000000000004,0.0014481546878700499,0.0020480000000000008,0.0028963093757400997,0.0040960000000000015,0.0057926187514801995
40645937.0,28431273.0,19798213.0,13700287.0,9395992.0,6364020.0,4234483.0,2749165.0,1723313.0,1029095.0,573769.0,291171.0,129319.0,48030.0,13708.0,2854.0,353.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1059624.0,1046465.0,1029377.0,1004663.0,972853.0,928757.0,871430.0,795232.0,701311.0,587461.0,459260.0,325441.0,202363.0,103709.0,41632.0,11618.0,2066.0,188.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20448.0,26634.0,34550.0,45729.0,59594.0,77900.0,100314.0,126746.0,154323.0,179009.0,194166.0,190770.0,163008.0,116990.0,64069.0,24866.0,5971.0,763.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382.0,642.0,1055.0,1762.0,3012.0,5219.0,8756.0,15212.0,24815.0,39728.0,58429.0,78433.0,92430.0,89864.0,67962.0,35930.0,11753.0,1972.0,166.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,66.0,135.0,328.0,741.0,1581.0,3548.0,7243.0,14233.0,25809.0,41149.0,54115.0,55969.0,40212.0,18064.0,4186.0,399.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,11.0,28.0,66.0,158.0,482.0,1225.0,3096.0,7573.0,15512.0,27353.0,37460.0,36719.0,21933.0,7049.0,886.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,7.0,30.0,87.0,237.0,728.0,2013.0,5345.0,12209.0,22224.0,29022.0,23137.0,9771.0,1680.0,95.0,3.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,46.0,178.0,539.0,1796.0,5148.0,11714.0,20017.0,21426.0,11923.0,2823.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,62.0,175.0,619.0,2005.0,5833.0,12425.0,17878.0,13189.0,4097.0,422.0,9.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,14.0,68.0,247.0,836.0,2672.0,7400.0,13723.0,13188.0,5472.0,708.0,18.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,14.0,20.0,100.0,394.0,1315.0,4182.0,9493.0,12191.0,6673.0,1142.0,33.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,36.0,177.0,635.0,2199.0,6377.0,10576.0,7374.0,1610.0,80.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,83.0,327.0,1276.0,4072.0,8398.0,7615.0,2266.0,116.0,2.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,52.0,178.0,632.0,2524.0,6486.0,7494.0,2805.0,244.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,24.0,132.0,412.0,1460.0,4716.0,6841.0,3349.0,337.0,3.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,61.0,279.0,894.0,3268.0,6215.0,3889.0,503.0,8.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,45.0,145.0,587.0,2322.0,5346.0,4136.0,745.0,15.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,28.0,105.0,366.0,1495.0,4346.0,4280.0,1037.0,26.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,69.0,258.0,1033.0,3536.0,4277.0,1278.0,51.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,54.0,162.0,674.0,2620.0,4116.0,1527.0,76.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,38.0,135.0,445.0,2007.0,3832.0,1769.0,102.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,101.0,303.0,1429.0,3501.0,2024.0,170.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,65.0,240.0,1135.0,3114.0,2168.0,239.0,3.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,50.0,166.0,797.0,2681.0,2375.0,306.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,34.0,133.0,568.0,2207.0,2410.0,452.0,6.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,109.0,395.0,1765.0,2408.0,542.0,12.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,78.0,280.0,1457.0,2412.0,616.0,13.0,0.0,0.0,0.0
