Bin Times [s],Mandel Q
1e-06,0.013139298560616908
1.4142135623730952e-06,0.014757287041489597
2.0000000000000003e-06,0.01651954292544855
2.8284271247461907e-06,0.018605953698614286
4.0000000000000015e-06,0.021796764380977107
5.656854249492382e-06,0.02631281320306411
8.000000000000003e-06,0.031468585718851916
1.1313708498984765e-05,0.03870824807081852
1.6000000000000006e-05,0.049902962540676166
2.262741699796953e-05,0.06493607554206227
3.200000000000001e-05,0.08617544282574219
4.525483399593906e-05,0.11417894372513482
6.400000000000002e-05,0.15329206942315587
9.050966799187812e-05,0.20874304712986125
0.00012800000000000005,0.2835233036520808
0.00018101933598375623,0.3874229906174731
0.0002560000000000001,0.5373172403238016
0.00036203867196751247,0.7435489708240961
0.0005120000000000002,1.026127831124593
0.0007240773439350249,1.4214528000904063
0.0010240000000000004,1.9541322933028118
0.0014481546878700499,2.6998424912698065
0.0020480000000000008,3.676823865700351
0.0028963093757400997,5.0704560238158205
0.0040960000000000015,6.946254802069251
0.0057926187514801995,9.39015337396211
