Bin Times [s],Mandel Q
1e-06,0.012838011686963524
1.4142135623730952e-06,0.014586162492476129
2.0000000000000003e-06,0.015832810919630846
2.8284271247461907e-06,0.0186701160717877
4.0000000000000015e-06,0.020662351743095497
5.656854249492382e-06,0.024610491872814944
8.000000000000003e-06,0.028141097909379464
1.1313708498984765e-05,0.035302112525895435
1.6000000000000006e-05,0.043503449312305875
2.262741699796953e-05,0.05455045955150206
3.200000000000001e-05,0.06900667813617667
4.525483399593906e-05,0.08994576706380886
6.400000000000002e-05,0.11963818721015063
9.050966799187812e-05,0.16034412282267474
0.00012800000000000005,0.21275670842140681
0.00018101933598375623,0.2905980357853113
0.0002560000000000001,0.3959974642181858
0.00036203867196751247,0.5449393318161961
0.0005120000000000002,0.746714250767736
0.0007240773439350249,1.0330002476263513
0.0010240000000000004,1.4053910092623991
0.0014481546878700499,1.9293905368444064
0.0020480000000000008,2.6110646810716482
0.0028963093757400997,3.505740739459572
0.0040960000000000015,4.720812721089329
0.0057926187514801995,6.308184815523392
