Bin Times [s],Mandel Q
1e-06,0.012469741661684353
1.4142135623730952e-06,0.01364150124578778
2.0000000000000003e-06,0.015121734628121608
2.8284271247461907e-06,0.017293430763619
4.0000000000000015e-06,0.01968175417504292
5.656854249492382e-06,0.02232883353877435
8.000000000000003e-06,0.027513096015064242
1.1313708498984765e-05,0.03271641091633959
1.6000000000000006e-05,0.041196164638779065
2.262741699796953e-05,0.05223524199828944
3.200000000000001e-05,0.06680854068305853
4.525483399593906e-05,0.08772876723347633
6.400000000000002e-05,0.11606909549701072
9.050966799187812e-05,0.15583951888707626
0.00012800000000000005,0.208161325187332
0.00018101933598375623,0.284392271704462
0.0002560000000000001,0.3915518138016303
0.00036203867196751247,0.5370143291375356
0.0005120000000000002,0.7312123093855121
0.0007240773439350249,1.0086578205855345
0.0010240000000000004,1.375111570619612
0.0014481546878700499,1.880179573537116
0.0020480000000000008,2.548004396151794
0.0028963093757400997,3.424284978399001
0.0040960000000000015,4.608866473095302
0.0057926187514801995,6.1909646936160545
