Bin Times [s],Mandel Q
1e-06,0.013429952331471595
1.4142135623730952e-06,0.015420091718262974
2.0000000000000003e-06,0.017194538147172533
2.8284271247461907e-06,0.019455444762795926
4.0000000000000015e-06,0.022544659118930443
5.656854249492382e-06,0.0277661578486621
8.000000000000003e-06,0.03320827757348033
1.1313708498984765e-05,0.04096372272111681
1.6000000000000006e-05,0.05176521522257849
2.262741699796953e-05,0.0661248201713227
3.200000000000001e-05,0.08556109303396386
4.525483399593906e-05,0.11360096109301288
6.400000000000002e-05,0.15378201954104065
9.050966799187812e-05,0.20971457564609097
0.00012800000000000005,0.28335723169718663
0.00018101933598375623,0.39210224604466815
0.0002560000000000001,0.5390607758631438
0.00036203867196751247,0.7490848003832786
0.0005120000000000002,1.0396038186669503
0.0007240773439350249,1.438156963101434
0.0010240000000000004,1.9809474678716747
0.0014481546878700499,2.733596448528957
0.0020480000000000008,3.7430854345499522
0.0028963093757400997,5.133575510706146
0.0040960000000000015,6.993212370688735
0.0057926187514801995,9.474540177962012
