1.1000264006336153e-06,0.30805575896035386,5410.764571148058,0.1192418937782613
1.300031200748818e-06,0.3881863689823817,6710.133717681429,0.11306851157322849
1.5000360008640208e-06,0.3831552634310178,9.999821045705097,0.17237859503787162
1.7000408009792235e-06,0.30598125452566394,0.0,0.12137532119099471
1.9000456010944263e-06,0.5052638947119896,0.0,0.11696477585717122
2.100050401209629e-06,0.2660528483273139,0.0,0.15307705814842074
2.5000600014400345e-06,0.5092455504259821,0.0,0.16015627831704451
2.9000696016704403e-06,0.37685178604702063,0.0,0.11131944435354527
3.3000792019008456e-06,0.5342496294269803,0.0,0.09258198925234011
3.700088802131251e-06,0.4153467443887153,0.0,0.0555382987952623
4.100098402361657e-06,0.45765561422094425,0.0,0.08389510794710937
4.500108002592062e-06,0.3329996427848658,0.0,0.06991279256358443
5.300127203052873e-06,0.47364454819123925,0.0,0.07310822472805595
6.100146403513685e-06,0.3938972630766602,0.0,0.048330433215067255
6.900165603974496e-06,0.43917077163238316,0.0,0.06128608954316064
7.700184804435307e-06,0.45620749835736385,0.0,0.060286443122201425
8.500204004896118e-06,0.3355538656369559,0.0,0.06177050552418473
9.300223205356928e-06,0.43143822945832166,0.0,0.052687724194286856
1.0900261606278551e-05,0.4293307984730135,0.0,0.03877642154915265
1.2500300007200173e-05,0.46840997839609044,0.0,0.03026876638762967
1.4100338408121794e-05,0.3630976805778392,0.0,0.05003675707055075
1.570037680904342e-05,0.39731302374006927,0.0,0.02869514472807012
1.730041520996504e-05,0.47401611985321446,0.0,0.06586113175648345
1.890045361088666e-05,0.3696025712855282,0.0,0.0378166462862793
2.2100530412729907e-05,0.3916491749595843,0.0,0.024533315614802268
2.530060721457315e-05,0.45114645371655904,0.0,0.025750404283181087
2.8500684016416392e-05,0.4414734596574874,0.0,0.03224805580299871
3.170076081825964e-05,0.458615081092006,0.0,0.021350240050648603
3.4900837620102884e-05,0.37464312279564016,0.0,0.04582189789158957
3.810091442194613e-05,0.4320971248740575,0.0,0.026189944527565488
4.450106802563262e-05,0.4218403203389338,0.0,0.010427767290138213
5.0901221629319104e-05,0.4388512587781541,0.0,0.017386335051907825
5.730137523300559e-05,0.3814207224999837,0.0,0.015648817812189544
6.370152883669208e-05,0.40892881628079203,0.0,0.03367265696997904
7.010168244037858e-05,0.387955231962418,0.0,0.02624016649179108
7.650183604406506e-05,0.3912055422246481,0.0,0.021156002665716097
8.930214325143803e-05,0.39622363306151254,0.0,0.01057529444687621
0.000102102450458811,0.3878105765872615,0.0,0.018678658604949994
0.00011490275766618399,0.38237560417167216,0.0,0.014755603301731137
0.00012770306487355697,0.3732522224922574,0.0,0.015764783871622782
0.00014050337208092994,0.35463955833668503,0.0,0.015496646280745572
0.0001533036792883029,0.3790862241416022,0.0,0.018218809056145775
0.00017890429370304888,0.3753858829131964,0.0,0.012933031382226713
0.00020450490811779482,0.364958890233702,0.0,0.013525222320312814
0.0002301055225325408,0.3748947763667603,0.0,0.012472193600412958
0.00025570613694728676,0.36425004504752456,0.0,0.012976145217475423
0.0002813067513620327,0.37304955618664737,0.0,0.008440643199760175
0.00030690736577677864,0.3682726374595888,0.0,0.010502001979539304
0.0003581085946062706,0.36133354465423695,0.0,0.009696128914393313
0.00040930982343576245,0.3434268058921375,0.0,0.010683440574313668
0.00046051105226525434,0.34520592083358426,0.0,0.007109437685303718
0.0005117122810947463,0.34523351490210974,0.0,0.006112321018746795
0.0005629135099242382,0.3407087151583106,0.0,0.0071460915020230414
0.0006141147387537301,0.32177881408952924,0.0,0.007987830760986175
0.0007165171964127138,0.3253861983836246,0.0,0.005656156341386251
0.0008189196540716978,0.3158988236118585,0.0,0.0067685401926425495
0.0009213221117306816,0.3055694397967863,0.0,0.004593193931736444
0.0010237245693896654,0.2963688533239275,0.0,0.005885166412187876
0.0011261270270486491,0.291640921438566,0.0,0.008233991025963795
0.001228529484707633,0.280624742440021,0.0,0.005692469012822249
0.0014333344000256006,0.2744000245210696,0.0,0.003132815885200438
0.0016381393153435681,0.26002005187039856,0.0,0.003987472084958991
0.0018429442306615359,0.25245331692108985,0.0,0.004750257786858718
0.0020477491459795034,0.24077156211814188,0.0,0.0032649781362967594
0.0022525540612974714,0.225706346789591,0.0,0.004002495191300176
0.002457358976615439,0.21992219517577016,0.0,0.004411676499642408
0.002866968807251374,0.2143858895733035,0.0,0.0021888545594801736
0.0032765786378873094,0.2056934735623579,0.0,0.003180107746080413
0.0036861884685232445,0.19157651316189117,0.0,0.00361173143565421
0.0040957982991591795,0.18326929487792487,0.0,0.0037768801721268105
0.004505408129795115,0.173451587280802,0.0,0.003129847668372108
0.0049150179604310505,0.16465217140420751,0.0,0.002997898483337893
0.005734237621702921,0.15699235275629086,0.0,0.001252756808528727
0.0065534572829747915,0.13991034903123145,0.0,0.003363187959879702
0.0073726769442466625,0.13210247265721842,0.0,0.003041687534619896
0.008191896605518532,0.1236453661189052,0.0,0.003617037254706076
0.009011116266790404,0.12044433923548103,0.0,0.0014218611896195555
0.009830335928062274,0.11213391679130824,0.0,0.002511968181005362
0.011468775250606014,0.10815290346942552,0.0,0.0020990146779331976
0.013107214573149756,0.09950685219698618,0.0,0.0022246046825515724
0.014745653895693496,0.09030778654508786,0.0,0.0030028229429946204
0.016384093218237236,0.08024055183310086,0.0,0.0017004357190560156
0.018022532540780976,0.07484024586925075,0.0,0.0024589695011135154
0.01966097186332472,0.07050199934693646,0.0,0.00230396182375932
0.022937850508412204,0.06385099854808773,0.0,0.002009972709080249
0.026214729153499684,0.06046125780266176,0.0,0.001376694575312621
0.029491607798587168,0.05089368246734738,0.0,0.0015566129430546448
0.032768486443674645,0.04203332588180686,0.0,0.00161111822666653
0.03604536508876213,0.03264157211854224,0.0,0.0021484215640299553
0.03932224373384961,0.02804383096939911,0.0,0.0026575754137686054
0.04587600102402458,0.031050206843353134,0.0,0.0017689973986482217
0.05242975831419954,0.022569163812222293,0.0,0.0019491730051030176
0.05898351560437451,0.012276485829231465,0.0,0.0013578981357288435
0.06553727289454947,0.01466954539520704,0.0,0.002031732432196424
0.07209103018472444,0.010791978864860496,0.0,0.0011907513618477988
