0,1,-4.2082343443937584e-05,0.005025125628140704,-5.013273370882344,6.013273370882345
1,7,6.97728297502214e-05,0.005025125628140704,0.14965174316092156,0.8503482568390786
2,5,3.2487772018835066e-05,0.005025125628140704,-0.19454326444196288,1.1945432644419631
3,1,-4.2082343443937584e-05,0.005025125628140704,-5.013273370882344,6.013273370882345
4,3,-4.797285712551257e-06,0.005025125628140704,-0.9976649488486931,1.9976649488486933
5,7,6.97728297502214e-05,0.005025125628140704,0.14965174316092156,0.8503482568390786
6,10,0.0001257004163473009,0.005025125628140704,0.40779799886308493,0.5922020011369152
7,121,0.002195021120439242,0.005025125628140704,0.9603589924735005,0.03964100752649953
8,1034,0.019215649974817096,0.005025125628140704,1.0043139114591861,-0.004313911459186207
9,2577,0.04798107201458165,0.005025125628140704,1.007801888232141,-0.007801888232140863
10,3382,0.06298830775146465,0.005025125628140704,1.0083582412831384,-0.008358241283138288
11,3629,0.06759301238129085,0.005025125628140704,1.008479462599918,-0.008479462599917996
12,3454,0.06433056982979456,0.005025125628140704,1.0083953673699129,-0.008395367369912919
13,3112,0.05795482495772749,0.005025125628140704,1.0082037182629107,-0.008203718262910636
14,2898,0.05396532378046915,0.005025125628140704,1.0080607898999991,-0.008060789899999152
15,2625,0.04887591340013492,0.005025125628140704,1.0078446287841134,-0.007844628784113282
16,2363,0.04399157083732331,0.005025125628140704,1.007590209001374,-0.007590209001373951
17,2182,0.04061727311263285,0.005025125628140704,1.0073787614197134,-0.007378761419713412
18,2046,0.03808188918689858,0.005025125628140704,1.0071952677238263,-0.007195267723826317
19,1882,0.0350245144529249,0.005025125628140704,1.0069387241059378,-0.006938724105937784
20,1785,0.033216189152952665,0.005025125628140704,1.0067648013092807,-0.006764801309280704
21,1573,0.029263973033425712,0.005025125628140704,1.0063100106531608,-0.006310010653160816
22,1415,0.02631845347264619,0.005025125628140704,1.0058824334521956,-0.005882433452195778
23,1342,0.024957548865450593,0.005025125628140704,1.0056508771956656,-0.005650877195665689
24,1305,0.024267775297419945,0.005025125628140704,1.0055236203037259,-0.0055236203037260165
25,1092,0.020296916649027302,0.005025125628140704,1.0046233165334708,-0.0046233165334709034
26,1066,0.01981221089851928,0.005025125628140704,1.004488781274089,-0.004488781274088912
27,999,0.01856316146451784,0.005025125628140704,1.004109820093007,-0.0041098200930069105
28,849,0.015766782134663863,0.005025125628140704,1.0030445476415712,-0.00304454764157129
29,807,0.014983795922304753,0.005025125628140704,1.0026753059933489,-0.002675305993348773
30,758,0.014070312007885787,0.005025125628140704,1.0021928075071163,-0.0021928075071160516
31,738,0.013697461430571925,0.005025125628140704,1.0019774564322919,-0.001977456432291758
32,686,0.01272804992955588,0.005025125628140704,1.001358777280304,-0.0013587772803038288
33,623,0.01155357061101721,0.005025125628140704,1.000470863078164,-0.00047086307816384857
34,565,0.010472303936807007,0.005025125628140704,0.9994783548529991,0.0005216451470010753
35,470,0.008701263694566155,0.005025125628140704,0.9973234906084506,0.0026765093915493555
36,500,0.00926053956053695,0.005025125628140704,0.9980924369020315,0.0019075630979684438
37,428,0.007918277482207043,0.005025125628140704,0.9960658681656781,0.003934131834321875
38,411,0.0076013544914902585,0.005025125628140704,0.9954837569782287,0.0045162430217713274
39,419,0.007750494722415804,0.005025125628140704,0.9957635756930718,0.0042364243069282935
40,353,0.006520087817280055,0.005025125628140704,0.9930757702898025,0.006924229710197453
41,326,0.00601673953790634,0.005025125628140704,0.9916625362998794,0.008337463700120487
42,307,0.00566253148945817,0.005025125628140704,0.9905190255783916,0.009480974421608456
43,251,0.0046185498729793524,0.005025125628140704,0.9861416022755011,0.013858397724498874
44,245,0.004506694699785194,0.005025125628140704,0.9855539044822124,0.014446095517787806
45,222,0.004077916535874251,0.005025125628140704,0.9830067728300673,0.016993227169932703
46,214,0.003928776304948706,0.005025125628140704,0.9819924741632238,0.01800752583677626
47,182,0.0033322153812465247,0.005025125628140704,0.9770435883601629,0.022956411639837148
48,175,0.0032017176791866724,0.005025125628140704,0.975719761407844,0.024280238592155935
49,184,0.003369500438977911,0.005025125628140704,0.9774033239450322,0.022596676054967908
50,150,0.0027356544575443432,0.005025125628140704,0.969983177947796,0.03001682205220401
51,156,0.0028475096307385025,0.005025125628140704,0.9715276427255012,0.028472357274498754
52,131,0.0023814464090961738,0.005025125628140704,0.9641590130608769,0.03584098693912304
53,124,0.0022509487070363214,0.005025125628140704,0.9615633538370802,0.03843664616291973
54,120,0.002176378591573549,0.005025125628140704,0.959944156892712,0.04005584310728814
55,103,0.001859455600856765,0.005025125628140704,0.9516595278666715,0.048340472133328434
56,103,0.001859455600856765,0.005025125628140704,0.9516595278666715,0.048340472133328434
57,88,0.0015798176678713677,0.005025125628140704,0.9416913913380135,0.05830860866198656
58,98,0.0017662429565282992,0.005025125628140704,0.9486758679533317,0.051324132046668275
59,96,0.001728957898796913,0.005025125628140704,0.9473953805738567,0.05260461942614329
60,68,0.0012069670905575044,0.005025125628140704,0.9215596646232727,0.07844033537672744
61,75,0.0013374647926173565,0.005025125628140704,0.9298270937274595,0.07017290627254053
62,65,0.0011510395039604248,0.005025125628140704,0.9174713755058176,0.08252862449418254
63,62,0.0010951119173633454,0.005025125628140704,0.9129874455060282,0.08701255449397195
64,47,0.0008154739843779479,0.005025125628140704,0.881981546571314,0.11801845342868617
65,40,0.0006849762823180958,0.005025125628140704,0.8595539463418707,0.14044605365812943
66,49,0.0008527590421093343,0.005025125628140704,0.887212473738531,0.11278752626146907
67,40,0.0006849762823180958,0.005025125628140704,0.8595539463418707,0.14044605365812943
68,42,0.0007222613400494821,0.005025125628140704,0.8667246756669308,0.13327532433306932
69,37,0.0006290486957210163,0.005025125628140704,0.8473443261397413,0.1526556738602588
70,39,0.0006663337534524026,0.005025125628140704,0.8556927843976075,0.14430721560239254
71,28,0.0004612659359297778,0.005025125628140704,0.7950173824163297,0.20498261758367026
72,20,0.00031212570500423247,0.005025125628140704,0.7089686305156087,0.2910313694843914
73,28,0.0004612659359297778,0.005025125628140704,0.7950173824163297,0.20498261758367026
74,30,0.0004985509936611641,0.005025125628140704,0.80935884106645,0.19064115893355008
75,24,0.00038669582046700515,0.005025125628140704,0.7591637357910292,0.2408362642089707
76,21,0.00033076823386992565,0.005025125628140704,0.7233100891657288,0.27668991083427114
77,17,0.000256198118407153,0.005025125628140704,0.6558208719886927,0.34417912801130734
78,16,0.00023755558954145984,0.005025125628140704,0.6336759726024777,0.36632402739752234
79,12,0.00016298547407868718,0.005025125628140704,0.508188209413926,0.49181179058607394
80,18,0.00027484064727284615,0.005025125628140704,0.6755052269986614,0.32449477300133844
81,18,0.00027484064727284615,0.005025125628140704,0.6755052269986614,0.32449477300133844
82,11,0.00014434294521299405,0.005025125628140704,0.46255629552718014,0.5374437044728201
83,13,0.00018162800294438037,0.005025125628140704,0.5467998288565573,0.45320017114344274
84,14,0.00020027053181007352,0.005025125628140704,0.5798955026645269,0.42010449733547306
85,16,0.00023755558954145984,0.005025125628140704,0.6336759726024777,0.36632402739752234
86,19,0.00029348317613853934,0.005025125628140704,0.69311754463916,0.30688245536083997
87,11,0.00014434294521299405,0.005025125628140704,0.46255629552718014,0.5374437044728201
88,12,0.00016298547407868718,0.005025125628140704,0.508188209413926,0.49181179058607394
89,9,0.00010705788748160772,0.005025125628140704,0.3408711918291907,0.6591288081708094
90,13,0.00018162800294438037,0.005025125628140704,0.5467998288565573,0.45320017114344274
91,5,3.2487772018835066e-05,0.005025125628140704,-0.19454326444196288,1.1945432644419631
92,11,0.00014434294521299405,0.005025125628140704,0.46255629552718014,0.5374437044728201
93,8,8.841535861591455e-05,0.005025125628140704,0.2572126830368229,0.7427873169631772
94,5,3.2487772018835066e-05,0.005025125628140704,-0.19454326444196288,1.1945432644419631
95,5,3.2487772018835066e-05,0.005025125628140704,-0.19454326444196288,1.1945432644419631
96,3,-4.797285712551257e-06,0.005025125628140704,-0.9976649488486931,1.9976649488486933
97,10,0.0001257004163473009,0.005025125628140704,0.40779799886308493,0.5922020011369152
98,3,-4.797285712551257e-06,0.005025125628140704,-0.9976649488486931,1.9976649488486933
99,10,0.0001257004163473009,0.005025125628140704,0.40779799886308493,0.5922020011369152
100,4,1.3845243153141905e-05,0.005025125628140704,-0.4957138960944867,1.495713896094487
101,6,5.113030088452823e-05,0.005025125628140704,0.006237156659719721,0.9937628433402803
102,5,3.2487772018835066e-05,0.005025125628140704,-0.19454326444196288,1.1945432644419631
103,10,0.0001257004163473009,0.005025125628140704,0.40779799886308493,0.5922020011369152
104,4,1.3845243153141905e-05,0.005025125628140704,-0.4957138960944867,1.495713896094487
105,7,6.97728297502214e-05,0.005025125628140704,0.14965174316092156,0.8503482568390786
106,4,1.3845243153141905e-05,0.005025125628140704,-0.4957138960944867,1.495713896094487
107,5,3.2487772018835066e-05,0.005025125628140704,-0.19454326444196288,1.1945432644419631
108,4,1.3845243153141905e-05,0.005025125628140704,-0.4957138960944867,1.495713896094487
