1.1000264006336153e-06,0.36173231222627433,5413.536223014444,0.2650356576986732
1.300031200748818e-06,0.43664003820786434,5413.536223014444,0.2485846504715397
1.5000360008640208e-06,0.3658869712530004,9.999821045705097,0.18380937499811473
1.7000408009792235e-06,0.5982980067143748,0.0,0.15416625629407313
1.9000456010944263e-06,0.534240483318444,0.0,0.20397708364692488
2.100050401209629e-06,0.47486198176317296,0.0,0.16744740390014876
2.5000600014400345e-06,0.4391123792361551,0.0,0.09788274257915079
2.9000696016704403e-06,0.267018967947376,0.0,0.08539248666812209
3.3000792019008456e-06,0.6472363318293424,0.0,0.15937444288031183
3.700088802131251e-06,0.3248346221401359,0.0,0.1645291300153832
4.100098402361657e-06,0.21967236437069348,0.0,0.11409550678449416
4.500108002592062e-06,0.49372593502340556,0.0,0.13496475574213862
5.300127203052873e-06,0.34026865692787456,0.0,0.08997120411774373
6.100146403513685e-06,0.46064752318204594,0.0,0.07762804401846299
6.900165603974496e-06,0.5214790921162136,0.0,0.14918064854038393
7.700184804435307e-06,0.3017099478722798,0.0,0.10131831756309066
8.500204004896118e-06,0.3862310433083791,0.0,0.12131051139064607
9.300223205356928e-06,0.2490794692536702,0.0,0.14446702183084628
1.0900261606278551e-05,0.3436868685923491,0.0,0.06075724766947462
1.2500300007200173e-05,0.43213748756637904,0.0,0.05996999969609974
1.4100338408121794e-05,0.5256823840685216,0.0,0.09158945364684762
1.570037680904342e-05,0.39776229917519124,0.0,0.07216873277173644
1.730041520996504e-05,0.3583393453739978,0.0,0.08616764251822047
1.890045361088666e-05,0.37371861497460146,0.0,0.0343358136076443
2.2100530412729907e-05,0.43470045692602244,0.0,0.04682744995229105
2.530060721457315e-05,0.32517801254231915,0.0,0.015846239970484434
2.8500684016416392e-05,0.32778197896379146,0.0,0.03563316729786233
3.170076081825964e-05,0.3712129079769886,0.0,0.036491902213079686
3.4900837620102884e-05,0.40155938165625216,0.0,0.056319354173713594
3.810091442194613e-05,0.3738170298419403,0.0,0.04194609311076624
4.450106802563262e-05,0.4018936643127262,0.0,0.03735689673579249
5.0901221629319104e-05,0.4334637830570369,0.0,0.05438316495949527
5.730137523300559e-05,0.39174477524008267,0.0,0.04325774934870714
6.370152883669208e-05,0.3681607634373518,0.0,0.028164248256050954
7.010168244037858e-05,0.40881275603713507,0.0,0.022276684870282514
7.650183604406506e-05,0.4023978145611766,0.0,0.030418514083657013
8.930214325143803e-05,0.3895421889678068,0.0,0.024561857202625305
0.000102102450458811,0.4124004924850295,0.0,0.03152662516797701
0.00011490275766618399,0.4100783938499657,0.0,0.022423703382684474
0.00012770306487355697,0.4031327563864411,0.0,0.01632248436621377
0.00014050337208092994,0.40796720730965186,0.0,0.019631184406887305
0.0001533036792883029,0.38794339258757216,0.0,0.020572372402345437
0.00017890429370304888,0.3728930911923216,0.0,0.023729877883358605
0.00020450490811779482,0.3710932353257306,0.0,0.018236773278871386
0.0002301055225325408,0.3708301187469272,0.0,0.021612264676807432
0.00025570613694728676,0.3756561380552521,0.0,0.015793628585321202
0.0002813067513620327,0.352408586661797,0.0,0.0237696071474586
0.00030690736577677864,0.3642881806958653,0.0,0.029736297697656466
0.0003581085946062706,0.3553594456624942,0.0,0.0116420032906433
0.00040930982343576245,0.3353683723655727,0.0,0.015051683398314277
0.00046051105226525434,0.3364449468844719,0.0,0.015275739087110638
0.0005117122810947463,0.34262356813426753,0.0,0.01180675540958645
0.0005629135099242382,0.349685280337386,0.0,0.015768111950297425
0.0006141147387537301,0.3381443082261495,0.0,0.014648496076899066
0.0007165171964127138,0.32292285967309775,0.0,0.010654919773472799
0.0008189196540716978,0.3153061058139428,0.0,0.005701879907485073
0.0009213221117306816,0.3145561933394583,0.0,0.009990408769766234
0.0010237245693896654,0.302793992048048,0.0,0.012785479521745276
0.0011261270270486491,0.2898354046687799,0.0,0.011110255025244847
0.001228529484707633,0.27197512557614667,0.0,0.006998352594222855
0.0014333344000256006,0.26867288909015286,0.0,0.007149488483896877
0.0016381393153435681,0.2660966508993612,0.0,0.009413027077782566
0.0018429442306615359,0.25911956790409807,0.0,0.005154897376012942
0.0020477491459795034,0.24214054196188473,0.0,0.010926716672392653
