0,2,-4.9335565840337416e-05,0.005,-3.874477905862784,4.874477905862781
1,4,-1.9244173910418836e-05,0.005,-1.4305793769860171,2.430579376986016
2,6,1.0847218019499745e-05,0.005,-0.6159465340270948,1.6159465340270942
3,2,-4.9335565840337416e-05,0.005,-3.874477905862784,4.874477905862781
4,3,-3.4289869875378126e-05,0.005,-2.245212219944939,3.245212219944938
5,6,1.0847218019499745e-05,0.005,-0.6159465340270948,1.6159465340270942
6,10,7.10300018793369e-05,0.005,0.03575974034004294,0.9642402596599569
7,106,0.0015154168145154287,0.005,0.9210965658954001,0.07890343410460036
8,1069,0.016004422028771226,0.005,1.0041745362541672,-0.004174536254166416
9,2688,0.04036340379604031,0.005,1.00968239812754,-0.009682398127539786
10,3762,0.05652248126240659,0.005,1.0107206420248522,-0.010720642024851583
11,4133,0.06210443446540649,0.005,1.010953898052011,-0.010953898052010557
12,3845,0.05777127402749821,0.005,1.0107767346955594,-0.010776734695558865
13,3643,0.054732043442576435,0.005,1.0106357606979122,-0.010635760697911745
14,3428,0.051497218810110185,0.005,1.010467461658688,-0.010467461658687689
15,3088,0.04638168218202403,0.005,1.0101534802212202,-0.010153480221219771
16,2917,0.04380886817201599,0.005,1.0099679026224924,-0.009967902622491785
17,2755,0.04137146542569258,0.005,1.009770841866972,-0.009770841866971742
18,2555,0.03836232623270073,0.005,1.0094930876576746,-0.009493087657674091
19,2383,0.03577446652672773,0.005,1.0092169302728282,-0.009216930272827707
20,2148,0.03223872797496229,0.005,1.0087681304217055,-0.008768130421705003
21,2094,0.031426260392854496,0.005,1.0086507688365438,-0.008650768836543405
22,1863,0.0279507046249489,0.005,1.0080719194079226,-0.008071919407922066
23,1703,0.025543393270555416,0.005,1.0075789322104756,-0.007578932210475005
24,1590,0.023843229626515014,0.005,1.0071709794910597,-0.0071709794910592844
25,1484,0.022248385854229332,0.005,1.0067318243196535,-0.006731824319652861
26,1383,0.02072877056176844,0.005,1.0062507541210413,-0.006250754121040611
27,1286,0.01926933805316739,0.005,1.0057176012566074,-0.00571760125660691
28,1219,0.01826127642351512,0.005,1.0052997965868065,-0.005299796586805816
29,1070,0.016019467724736183,0.005,1.0041830826239209,-0.004183082623920231
30,1064,0.015929193548946428,0.005,1.0041315634363257,-0.0041315634363253305
31,969,0.014499852432275296,0.005,1.0032308194702058,-0.003230819470205337
32,926,0.013852887505782046,0.005,1.0027623547897702,-0.002762354789769713
33,759,0.011340256279633846,0.005,1.0004395812510831,-0.0004395812510825151
34,773,0.011550896023143275,0.005,1.0006728464373125,-0.0006728464373119248
35,669,0.009986143642787508,0.005,0.9987069035865537,0.0012930964134466466
36,689,0.010287057562086695,0.005,0.999131061737619,0.0008689382623814522
37,624,0.009309087324364342,0.005,0.9976531356800012,0.0023468643199992347
38,600,0.008947990621205318,0.005,0.9970264950315714,0.002973504968429176
39,529,0.007879746207693208,0.005,0.9948397679294887,0.005160232070511726
40,466,0.006931867361900774,0.005,0.9923414821149836,0.007658517885016964
