0.0007080421608208549,3,0
0.0021241264824625647,8,0
0.0035402108041042743,7,0
0.004956295125745984,10,0
0.006372379447387694,4,0
0.007788463769029403,6,0
0.009204548090671115,4,0
0.010620632412312824,5,0
0.012036716733954534,7,0
0.013452801055596243,3,0
0.014868885377237953,8,0
0.016284969698879662,13,0
0.017701054020521374,4,0
0.01911713834216308,4,0
0.020533222663804793,4,0
0.0219493069854465,5,0
0.023365391307088212,14,0
0.024781475628729923,8,0
0.02619755995037163,1,0
0.027613644272013342,6,0
0.02902972859365505,4,0
0.03044581291529676,7,0
0.03186189723693847,3,0
0.03327798155858018,6,0
0.03469406588022189,11,0
0.0361101502018636,7,0
0.03752623452350531,10,0
0.03894231884514702,8,0
0.04035840316678873,4,0
0.04177448748843044,15,0
0.043190571810072145,9,0
0.04460665613171386,11,0
0.04602274045335557,13,0
0.04743882477499728,6,0
0.04885490909663899,7,0
0.050270993418280695,5,0
0.051687077739922406,3,0
0.05310316206156412,5,0
0.05451924638320583,7,0
0.05593533070484753,6,0
0.057351415026489244,4,0
0.058767499348130955,5,0
0.06018358366977267,3,0
0.06159966799141438,15,0
0.06301575231305608,24,0
0.06443183663469779,14,0
0.0658479209563395,10,0
0.06726400527798121,6,0
0.06868008959962292,8,0
0.07009617392126463,13,0
0.07151225824290634,11,0
0.07292834256454804,7,0
0.07434442688618975,7,0
0.07576051120783146,9,0
0.07717659552947317,15,0
0.07859267985111489,9,0
0.0800087641727566,14,0
0.08142484849439831,9,0
0.08284093281604002,10,0
0.08425701713768173,6,0
0.08567310145932343,11,0
0.08708918578096514,6,0
0.08850527010260685,10,0
0.08992135442424856,8,0
0.09133743874589027,11,0
0.09275352306753198,11,0
0.0941696073891737,11,0
0.09558569171081541,16,0
0.09700177603245712,11,0
0.09841786035409882,16,0
0.09983394467574053,16,0
0.10125002899738224,11,0
0.10266611331902395,20,0
0.10408219764066566,17,0
0.10549828196230737,29,0
0.10691436628394908,15,0
0.1083304506055908,7,0
0.1097465349272325,15,0
0.1111626192488742,19,0
0.11257870357051591,12,0
0.11399478789215763,3,0
0.11541087221379934,20,0
0.11682695653544105,4,0
0.11824304085708276,2,0
0.11965912517872447,3,0
0.12107520950036618,6,0
0.1224912938220079,6,0
0.12390737814364959,7,0
0.1253234624652913,7,0
0.12673954678693303,11,0
0.12815563110857472,3,0
0.12957171543021645,7,0
0.13098779975185815,0,0
0.13240388407349984,3,0
0.13381996839514157,6,0
0.13523605271678327,9,0
0.136652137038425,5,0
0.1380682213600667,8,0
0.13948430568170841,9,0
0.1409003900033501,12,0
0.14231647432499184,6,0
0.14373255864663353,4,0
0.14514864296827523,7,0
0.14656472728991696,1,0
0.14798081161155865,9,0
0.14939689593320038,21,0
0.15081298025484208,25,0
0.1522290645764838,22,0
0.1536451488981255,24,0
0.15506123321976722,15,0
0.15647731754140892,22,0
0.15789340186305062,22,0
0.15930948618469234,8,0
0.16072557050633404,14,0
0.16214165482797577,22,0
0.16355773914961746,10,0
0.1649738234712592,11,0
0.1663899077929009,12,0
0.1678059921145426,16,0
0.1692220764361843,6,0
0.170638160757826,5,0
0.17205424507946773,4,0
0.17347032940110943,3,0
0.17488641372275116,7,0
0.17630249804439285,15,0
0.17771858236603458,10,0
0.17913466668767627,4,0
0.180550751009318,5,0
0.1819668353309597,4,0
0.1833829196526014,2,0
0.18479900397424312,6,0
0.18621508829588482,5,0
0.18763117261752654,4,0
0.18904725693916824,6,0
0.19046334126080997,6,0
0.19187942558245166,5,0
0.1932955099040934,3,0
0.19471159422573509,5,0
0.19612767854737678,13,0
0.1975437628690185,9,0
0.1989598471906602,13,0
0.20037593151230193,14,0
0.20179201583394363,9,0
0.20320810015558535,5,0
0.20462418447722705,9,0
0.20604026879886878,4,0
0.20745635312051047,7,0
0.20887243744215217,7,0
0.2102885217637939,7,0
0.2117046060854356,13,0
0.21312069040707732,10,0
0.21453677472871902,8,0
0.21595285905036074,17,0
0.21736894337200244,9,0
0.21878502769364416,6,0
0.22020111201528586,7,0
0.22161719633692756,13,0
0.22303328065856928,19,0
0.22444936498021098,17,0
