0,1,-4.417145338293739e-05,0.005050505050505051,-5.2041877728319905,6.204187772831995
1,7,6.779738736479977e-05,0.005050505050505051,0.12259530690187728,0.8774046930981224
2,5,3.0474440448887387e-05,0.005050505050505051,-0.2325235650803805,1.2325235650803805
3,1,-4.417145338293739e-05,0.005050505050505051,-5.2041877728319905,6.204187772831995
4,3,-6.848506467025001e-06,0.005050505050505051,-1.0611342663723153,2.0611342663723162
5,7,6.779738736479977e-05,0.005050505050505051,0.12259530690187728,0.8774046930981224
6,10,0.00012378180773866835,0.005050505050505051,0.3889344608885707,0.6110655391114288
7,121,0.002195205361571806,0.005050505050505051,0.9590323194220715,0.04096768057792758
8,1026,0.01908383884102216,0.005050505050505051,1.0043353910878439,-0.004335391087845087
9,2571,0.04791581533356448,0.005050505050505051,1.0079753027814078,-0.007975302781408814
10,3387,0.06314357767525673,0.005050505050505051,1.0085576535951395,-0.008557653595140482
11,3633,0.06773430014591396,0.005050505050505051,1.0086818949886287,-0.008681894988629637
12,3453,0.06437523492348185,0.005050505050505051,1.0085927242569748,-0.00859272425697577
13,3120,0.05816096426198243,0.005050505050505051,1.0084006342101854,-0.008400634210186596
14,2899,0.05403677862777411,0.005050505050505051,1.008248788941106,-0.00824878894110714
15,2622,0.048867550479920245,0.005050505050505051,1.008022318947648,-0.008022318947649022
16,2373,0.044220843588889155,0.005050505050505051,1.0077736161201898,-0.007773616120190693
17,2163,0.04030193416271836,0.005050505050505051,1.0075193568253031,-0.0075193568253040625
18,2052,0.038230510608885215,0.005050505050505051,1.007363938972683,-0.007363938972684034
19,1872,0.0348714453864531,0.005050505050505051,1.0070727324452946,-0.007072732445295674
20,1782,0.033191912775237045,0.005050505050505051,1.006905068081041,-0.006905068081041771
21,1562,0.02908638861448668,0.005050505050505051,1.0064138823378743,-0.006413882337875401
22,1409,0.026231183175419386,0.005050505050505051,1.0059818550195594,-0.00598185501956023
23,1346,0.025055510347568144,0.005050505050505051,1.0057754138562667,-0.005775413856267767
24,1306,0.024309051409249896,0.005050505050505051,1.005634002738311,-0.005634002738312018
25,1094,0.020352819036163185,0.005050505050505051,1.0047118833294695,-0.004711883329470407
26,1073,0.019960928093546104,0.005050505050505051,1.0046007065595821,-0.0046007065595830765
27,1001,0.018617302004573257,0.005050505050505051,1.0041841149697202,-0.004184114969721264
28,850,0.01579941951242187,0.005050505050505051,1.0030812159637694,-0.0030812159637706063
29,802,0.014903668786439972,0.005050505050505051,1.002643633665889,-0.0026436336658901645
30,754,0.014007918060458075,0.005050505050505051,1.0021503379719918,-0.0021503379719931153
31,736,0.013672011538214865,0.005050505050505051,1.0019487636785958,-0.0019487636785970053
32,682,0.01266429197148523,0.005050505050505051,1.0012801990867162,-0.0012801990867172348
33,620,0.011507280617091945,0.005050505050505051,1.0003689703096355,-0.0003689703096366599
34,564,0.0104622381034464,0.005050505050505051,0.9993737275318312,0.0006262724681676543
35,466,0.008633413704566693,0.005050505050505051,0.9970564777165573,0.00294352228344165
36,505,0.009361211169426984,0.005050505050505051,0.9980863873333843,0.0019136126666146796
37,431,0.007980262133538226,0.005050505050505051,0.9959735071366644,0.004026492863334369
38,408,0.007551048244005234,0.005050505050505051,0.9951606724955379,0.004839327504461131
39,423,0.007830970345874577,0.005050505050505051,0.9957008077566012,0.004299192243397864
40,351,0.006487344256901731,0.005050505050505051,0.9926871299923098,0.007312870007689321
41,327,0.006039468893910782,0.005050505050505051,0.9913876542590832,0.00861234574091591
42,306,0.005647577951293702,0.005050505050505051,0.9900834010415431,0.009916598958455836
43,252,0.004639858384564067,0.005050505050505051,0.9857314540809762,0.014268545919022725
44,244,0.004490566596900418,0.005050505050505051,0.9849228956292863,0.01507710437071275
45,222,0.0040800141808253814,0.005050505050505051,0.9823988820841458,0.017601117915853226
46,215,0.003949383866619688,0.005050505050505051,0.9814874623938498,0.018512537606149192
47,183,0.0033522167159650896,0.005050505050505051,0.9764330318865411,0.02356696811345799
48,173,0.0031656019813855276,0.005050505050505051,0.9744700576107617,0.025529942389237236
49,183,0.0033522167159650896,0.005050505050505051,0.9764330318865411,0.02356696811345799
50,149,0.002717726618394579,0.005050505050505051,0.9686838945106124,0.031316105489386535
51,153,0.002792372512226404,0.005050505050505051,0.9697743152255645,0.03022568477443465
52,129,0.0023444971492354557,0.005050505050505051,0.9622174460847351,0.03778255391526398
53,126,0.002288512728861587,0.005050505050505051,0.9610704213044305,0.03892957869556843
54,120,0.00217654388811385,0.005050505050505051,0.958604318026776,0.041395681973223
55,104,0.0018779603127865507,0.005050505050505051,0.9506369074374306,0.04936309256256854
56,104,0.0018779603127865507,0.005050505050505051,0.9506369074374306,0.04936309256256854
57,86,0.0015420537905433392,0.005050505050505051,0.9381299256983415,0.06187007430165746
58,98,0.0017659914720388134,0.005050505050505051,0.9469784025749758,0.05302159742502312
59,96,0.0017286685251229012,0.005050505050505051,0.9456572758190895,0.05434272418090949
60,69,0.001224808741758084,0.005050505050505051,0.9203261062823118,0.07967389371768742
61,74,0.0013181161090478647,0.005050505050505051,0.9264116725373933,0.07358832746260564
62,66,0.0011688243213842152,0.005050505050505051,0.9162321798925294,0.08376782010746972
63,62,0.0010941784275523905,0.005050505050505051,0.9101573213786589,0.0898426786213402
64,48,0.0008329177991410038,0.005050505050505051,0.880922064780657,0.11907793521934197
65,39,0.000664964538019398,0.005050505050505051,0.8510442750706113,0.14895572492938775
66,49,0.00085157927259896,0.005050505050505051,0.8835643182924299,0.1164356817075692
67,39,0.000664964538019398,0.005050505050505051,0.8510442750706113,0.14895572492938775
68,42,0.0007209489583932667,0.005050505050505051,0.8624262901982479,0.13757370980175124
69,36,0.0006089801176455295,0.005050505050505051,0.837765257421702,0.16223474257829695
