0,2,-4.986901885538263e-05,0.005,-3.931597760387232,4.931597760387229
1,4,-2.0231028311289074e-05,0.005,-1.4591991408596574,2.459199140859656
2,6,9.406962232804477e-06,0.005,-0.6350662676837994,1.6350662676837984
3,2,-4.986901885538263e-05,0.005,-3.931597760387232,4.931597760387229
4,3,-3.505002358333585e-05,0.005,-2.2833320140355156,3.283332014035514
5,6,9.406962232804477e-06,0.005,-0.6350662676837994,1.6350662676837984
6,10,6.868294332099158e-05,0.005,0.0242400308568871,0.9757599691431125
7,107,0.001506125484709529,0.005,0.9207733620500635,0.07922663794993672
8,1089,0.016058378841859462,0.005,1.0041181246935271,-0.00411812469352684
9,2724,0.04028743611165594,0.005,1.009568937376393,-0.009568937376392852
10,3824,0.05658833091090739,0.005,1.0106132876433063,-0.010613287643306022
11,4184,0.06192316920884424,0.005,1.010835808859573,-0.010835808859572697
12,3903,0.057759031537399086,0.005,1.0106656343230256,-0.01066563432302527
13,3718,0.055017517412070435,0.005,1.0105395554624002,-0.01053955546239997
14,3487,0.051594329504227626,0.005,1.010363346038691,-0.010363346038690675
15,3129,0.04628912919683488,0.005,1.0100388540344523,-0.010038854034451995
16,2946,0.04357725306205032,0.005,1.0098425219543694,-0.009842521954369172
17,2800,0.04141367975233149,0.005,1.00966748064002,-0.009667480640019922
18,2595,0.0383757857215619,0.005,1.0093884596012075,-0.009388459601207285
19,2426,0.035871375520586,0.005,1.0091229764098333,-0.009122976409833072
20,2183,0.03227035966947863,0.005,1.0086692017654382,-0.00866920176543808
21,2134,0.031544228901148344,0.005,1.0085651794748005,-0.008565179474800106
22,1893,0.02797285104058507,0.005,1.0079751815320952,-0.007975181532094854
23,1721,0.025423983853793023,0.005,1.0074530553802292,-0.0074530553802288945
24,1606,0.023719799397507645,0.005,1.0070415742606251,-0.007041574260624866
25,1510,0.022297175851391154,0.005,1.0066500783512873,-0.006650078351287124
26,1401,0.020681905366738054,0.005,1.006140524722085,-0.006140524722084698
27,1301,0.019200005839533376,0.005,1.0055979456332431,-0.005597945633242901
28,1235,0.01822195215157829,0.005,1.0051917098597303,-0.0051917098597299835
29,1094,0.016132473818219695,0.005,1.0041596299676332,-0.004159629967632824
30,1084,0.015984283865499226,0.005,1.0040762365294384,-0.004076236529438325
31,983,0.014487565343022504,0.005,1.0031388535630232,-0.0031388535630229755
32,948,0.013968900508500868,0.005,1.0027674169821463,-0.002767416982146106
33,781,0.011494128298069055,0.005,1.0005367456613734,-0.0005367456613731879
34,784,0.011538585283885195,0.005,1.0005851999968576,-0.0005851999968574108
35,679,0.009982590780320284,0.005,0.9986345383466938,0.0013654616533063594
36,697,0.010249332695217127,0.005,0.9990106774080743,0.0009893225919261409
37,637,0.00936019297889432,0.005,0.9976742126112288,0.0023257873887715997
38,607,0.008915623120732916,0.005,0.9969069012739953,0.003093098726004946
39,539,0.007907931442233736,0.005,0.994851436964558,0.0051485630354421545
40,471,0.0069002397637345555,0.005,0.9922024627908249,0.007797537209175455
41,452,0.006618678853565666,0.005,0.9913198448667877,0.008680155133212505
42,439,0.006426031915029058,0.005,0.9906719286038842,0.009328071396116097
43,391,0.005714720141970813,0.005,0.9879063981612409,0.012093601838759481
44,369,0.005388702245985784,0.005,0.9863984096215475,0.013601590378452894
45,364,0.00531460726962555,0.005,0.9860302630687128,0.01396973693128764
46,299,0.0043513725769425094,0.005,0.9801239118514942,0.01987608814850592
47,271,0.0039364407093252,0.005,0.9767065101140043,0.02329348988599605
48,268,0.00389198372350906,0.005,0.9762980067346694,0.023701993265330894
49,236,0.003417775874803563,0.005,0.9712944173199918,0.0287055826800085
50,242,0.0035066898464358436,0.005,0.9723333857831635,0.02766661421683681
51,214,0.0030917579788185337,0.005,0.9669864203589901,0.033013579641010135
52,202,0.0029139300355539724,0.005,0.9642410901624202,0.03575890983758003
53,171,0.0024545411821205224,0.005,0.9553655928310144,0.04463440716898582
54,176,0.002528636158480756,0.005,0.9570086009513809,0.04299139904861929
55,168,0.0024100841963043823,0.005,0.9543328448696411,0.04566715513035908
56,147,0.0020988852955914,0.005,0.9459233257556018,0.05407667424439844
57,149,0.0021285232861354936,0.005,0.9468263613651631,0.05317363863483717
58,163,0.002335989219944148,0.005,0.9525271199065038,0.047472880093496365
59,124,0.001758048404334324,0.005,0.9334446844896079,0.06655531551039233
60,104,0.0014616684988933886,0.005,0.9181072240707027,0.08189277592929786
61,105,0.0014764874941654352,0.005,0.919012864590676,0.08098713540932441
62,104,0.0014616684988933886,0.005,0.9181072240707027,0.08189277592929786
63,80,0.0011060126123642658,0.005,0.8895795476915382,0.11042045230846219
