0.0007080421608208549,3
0.0021241264824625647,8
0.0035402108041042743,7
0.004956295125745984,10
0.006372379447387694,4
0.007788463769029403,6
0.009204548090671113,4
0.010620632412312822,5
0.012036716733954532,7
0.013452801055596243,3
0.014868885377237953,8
0.016284969698879662,13
0.017701054020521374,4
0.01911713834216308,4
0.020533222663804793,4
0.0219493069854465,5
0.023365391307088212,14
0.02478147562872992,8
0.02619755995037163,1
0.02761364427201334,6
0.02902972859365505,4
0.030445812915296758,7
0.03186189723693847,3
0.03327798155858018,6
0.03469406588022189,11
0.0361101502018636,7
0.03752623452350531,10
0.03894231884514702,8
0.04035840316678873,4
0.04177448748843044,15
0.04319057181007215,9
0.04460665613171386,11
0.04602274045335557,13
0.04743882477499728,6
0.04885490909663899,7
0.050270993418280695,5
0.051687077739922406,3
0.053103162061564124,5
0.05451924638320583,7
0.05593533070484753,6
0.057351415026489244,4
0.05876749934813096,5
0.06018358366977267,3
0.06159966799141437,15
0.06301575231305609,24
0.0644318366346978,14
0.06584792095633951,10
0.06726400527798121,6
0.06868008959962292,8
0.07009617392126463,13
0.07151225824290636,11
0.07292834256454805,7
0.07434442688618977,7
0.07576051120783148,9
0.07717659552947317,15
0.07859267985111489,9
0.0800087641727566,14
0.08142484849439832,9
0.08284093281604003,10
0.08425701713768173,6
0.08567310145932344,11
0.08708918578096515,6
0.08850527010260685,10
0.08992135442424856,8
0.09133743874589029,11
0.092753523067532,11
0.09416960738917371,11
0.09558569171081541,16
0.09700177603245712,11
0.09841786035409883,16
0.09983394467574053,16
0.10125002899738224,11
0.10266611331902396,20
0.10408219764066567,17
0.10549828196230739,29
0.10691436628394908,15
0.1083304506055908,7
0.1097465349272325,15
0.1111626192488742,19
0.11257870357051593,12
0.11399478789215764,3
0.11541087221379935,20
0.11682695653544106,4
0.11824304085708276,2
0.11965912517872447,3
0.12107520950036618,6
0.1224912938220079,6
0.1239073781436496,7
0.1253234624652913,7
0.12673954678693303,11
0.12815563110857475,3
0.12957171543021645,7
0.13098779975185815,0
0.13240388407349987,3
0.13381996839514157,6
0.13523605271678327,9
0.13665213703842496,5
0.1380682213600667,8
0.13948430568170841,9
0.1409003900033501,12
0.14231647432499184,6
0.1437325586466335,4
0.14514864296827523,7
0.14656472728991693,1
0.14798081161155865,9
0.14939689593320038,21
0.15081298025484208,25
0.1522290645764838,22
0.15364514889812547,24
0.1550612332197672,15
0.1564773175414089,22
0.15789340186305062,22
0.15930948618469234,8
0.16072557050633404,14
0.16214165482797577,22
0.16355773914961746,10
0.1649738234712592,11
0.16638990779290086,12
0.16780599211454258,16
0.1692220764361843,6
0.170638160757826,5
0.17205424507946773,4
0.17347032940110943,3
0.17488641372275116,7
0.17630249804439282,15
0.17771858236603455,10
0.17913466668767627,4
0.18055075100931797,5
0.1819668353309597,4
0.1833829196526014,2
0.18479900397424312,6
0.18621508829588482,5
0.18763117261752654,4
0.18904725693916824,6
0.19046334126080994,6
0.19187942558245166,5
0.19329550990409336,3
0.19471159422573509,5
0.19612767854737678,13
0.1975437628690185,9
0.19895984719066018,13
0.2003759315123019,14
0.20179201583394363,9
0.20320810015558533,5
0.20462418447722705,9
0.20604026879886875,4
0.20745635312051047,7
0.2088724374421522,7
0.2102885217637939,7
0.2117046060854356,13
0.2131206904070773,10
0.21453677472871902,8
0.2159528590503607,17
0.21736894337200244,9
0.21878502769364416,6
0.22020111201528586,7
0.22161719633692756,13
0.22303328065856926,19
0.22444936498021098,17
0.22586544930185268,14
0.2272815336234944,17
0.22869761794513613,17
0.23011370226677783,8
0.23152978658841955,7
0.23294587091006125,6
0.23436195523170295,9
0.23577803955334464,15
0.23719412387498637,8
0.23861020819662807,2
0.2400262925182698,9
0.24144237683991152,6
0.2428584611615532,2
0.2442745454831949,8
0.2456906298048366,7
0.24710671412647833,5
0.24852279844812003,3
0.24993888276976176,4
0.2513549670914035,7
0.2527710514130452,6
0.2541871357346869,2
0.25560322005632863,12
0.25701930437797027,2
0.258435388699612,5
0.2598514730212537,6
0.2612675573428954,10
0.26268364166453717,6
0.26409972598617887,4
0.26551581030782057,4
0.26693189462946226,10
0.26834797895110396,13
0.2697640632727457,18
0.2711801475943874,9
0.2725962319160291,12
0.2740123162376708,2
0.27542840055931256,7
0.2768444848809542,5
0.27826056920259595,9
0.27967665352423765,11
0.2810927378458794,7
0.2825088221675211,4
0.2839249064891628,9
0.2853409908108045,15
0.2867570751324462,9
0.28817315945408795,7
0.2895892437757296,13
0.29100532809737134,9
0.29242141241901304,6
0.2938374967406548,9
0.2952535810622965,1
0.29666966538393813,4
0.2980857497055799,8
0.2995018340272216,5
0.30091791834886333,10
0.30233400267050503,8
0.30375008699214673,5
0.3051661713137884,8
0.3065822556354301,12
0.3079983399570719,3
0.3094144242787135,4
0.31083050860035527,12
0.31224659292199697,12
0.3136626772436387,6
0.3150787615652804,6
0.3164948458869221,4
0.3179109302085638,11
0.3193270145302055,7
0.32074309885184726,7
0.32215918317348896,6
0.32357526749513066,10
0.32499135181677236,4
0.3264074361384141,5
0.3278235204600558,5
0.32923960478169756,3
0.3306556891033392,0
0.3320717734249809,1
0.33348785774662265,7
0.33490394206826435,4
0.33632002638990605,5
0.33773611071154774,4
0.3391521950331895,3
0.3405682793548312,5
0.3419843636764729,4
0.3434004479981146,4
0.3448165323197563,4
0.34623261664139804,6
0.34764870096303974,9
0.34906478528468143,9
0.35048086960632313,7
0.35189695392796483,8
0.3533130382496066,6
0.3547291225712483,4
0.35614520689289,5
0.3575612912145317,2
0.3589773755361734,1
0.3603934598578151,4
0.3618095441794569,3
0.3632256285010985,7
0.3646417128227402,5
0.36605779714438197,3
0.36747388146602367,4
0.36888996578766536,2
0.37030605010930706,4
0.3717221344309488,7
0.3731382187525905,4
0.37455430307423226,11
0.3759703873958739,5
0.3773864717175156,3
0.37880255603915736,7
0.38021864036079905,9
0.3816347246824408,10
0.38305080900408245,16
0.3844668933257242,13
0.3858829776473659,14
0.3872990619690076,9
0.3887151462906493,3
0.390131230612291,9
0.39154731493393274,8
0.39296339925557444,7
0.3943794835772162,10
0.39579556789885784,5
0.39721165222049953,4
0.3986277365421413,4
0.400043820863783,0
0.40145990518542474,10
0.4028759895070664,4
0.40429207382870813,9
0.40570815815034983,9
0.4071242424719916,6
0.4085403267936332,15
0.4099564111152749,8
0.4113724954369167,12
0.41278857975855837,13
0.4142046640802001,7
0.41562074840184177,3
0.4170368327234835,5
0.4184529170451252,11
0.41986900136676697,4
0.42128508568840867,6
0.4227011700100503,13
0.42411725433169206,15
0.42553333865333376,4
0.4269494229749755,6
0.42836550729661715,7
0.4297815916182589,13
0.4311976759399006,10
0.4326137602615423,16
0.43402984458318405,11
0.4354459289048257,5
0.43686201322646745,14
0.43827809754810915,5
0.4396941818697509,9
0.44111026619139254,12
0.44252635051303424,15
0.443942434834676,10
0.4453585191563177,4
0.44677460347795944,15
0.4481906877996011,7
0.44960677212124284,8
0.45102285644288453,5
0.4524389407645263,6
0.453855025086168,12
0.4552711094078096,9
0.4566871937294514,7
0.4581032780510931,3
0.45951936237273483,2
0.46093544669437647,7
0.4623515310160182,4
0.4637676153376599,3
0.4651836996593017,7
0.4665997839809434,12
0.468015868302585,8
0.46943195262422677,14
0.47084803694586846,6
0.4722641212675102,2
0.4736802055891519,7
0.4750962899107936,7
0.4765123742324353,7
0.477928458554077,12
0.47934454287571876,6
0.4807606271973604,8
0.48217671151900215,5
0.48359279584064385,4
0.4850088801622856,10
0.4864249644839273,14
0.48784104880556894,10
0.4892571331272107,15
0.4906732174488524,16
0.49208930177049415,16
0.49350538609213584,14
0.49492147041377754,16
0.49633755473541924,8
0.497753639057061,10
0.4991697233787027,5
0.5005858077003443,8
0.5020018920219861,8
0.5034179763436278,7
0.5048340606652695,17
0.5062501449869112,15
0.507666229308553,16
0.5090823136301946,10
0.5104983979518364,11
0.511914482273478,10
0.5133305665951198,28
0.5147466509167615,21
0.5161627352384032,46
0.5175788195600449,39
0.5189949038816866,16
0.5204109882033283,15
0.5218270725249701,9
0.5232431568466117,9
0.5246592411682535,7
0.5260753254898951,8
0.5274914098115369,9
0.5289074941331786,7
0.5303235784548203,5
0.531739662776462,4
0.5331557470981036,3
0.5345718314197454,7
0.5359879157413872,10
0.5374040000630288,4
0.5388200843846706,6
0.5402361687063122,9
0.5416522530279541,3
0.5430683373495957,2
0.5444844216712373,4
0.5459005059928791,8
0.5473165903145207,1
0.5487326746361626,4
0.5501487589578042,4
0.5515648432794459,5
0.5529809276010876,6
0.5543970119227294,8
0.5558130962443711,13
0.5572291805660128,7
0.5586452648876544,7
0.5600613492092962,2
0.5614774335309379,3
0.5628935178525797,8
0.5643096021742213,4
0.565725686495863,3
0.5671417708175048,6
0.5685578551391465,5
0.5699739394607881,9
0.5713900237824299,6
0.5728061081040715,4
0.5742221924257134,2
0.575638276747355,5
0.5770543610689967,6
0.5784704453906384,3
0.57988652971228,6
0.5813026140339219,1
0.5827186983555636,1
0.5841347826772052,5
0.585550866998847,7
0.5869669513204887,6
0.5883830356421305,6
0.5897991199637721,7
0.5912152042854137,6
0.5926312886070555,9
0.5940473729286972,6
0.595463457250339,5
0.5968795415719806,9
0.5982956258936223,16
0.5997117102152641,19
0.6011277945369058,21
0.6025438788585474,9
0.6039599631801892,26
0.6053760475018308,22
0.6067921318234727,28
0.6082082161451143,25
0.609624300466756,7
0.6110403847883977,7
0.6124564691100394,6
0.6138725534316812,5
