4.999999858590343,2148,2178.1599811671836
5.24999985151986,2094,2020.2679043112764
5.499999844449377,1863,1873.849032249223
5.749999837378894,1703,1738.0696662238543
5.999999830308411,1590,1612.1566880768992
6.249999823237928,1484,1495.3931581685815
6.4999998161674455,1383,1387.1142331737456
6.749999809096963,1286,1286.703380510733
6.99999980202648,1219,1193.5888678482359
7.249999794955997,1070,1107.2405077016228
7.499999787885514,1064,1027.1666385826986
7.749999780815031,969,952.9113255137787
7.999999773744548,926,884.0517639660004
8.249999766674065,759,820.1958724400789
8.499999759603583,773,760.980059981834
8.7499997525331,669,706.067155920873
8.999999745462617,689,655.1444900445146
9.249999738392134,624,607.9221122755932
9.499999731321651,600,564.1311417171174
9.749999724251168,529,523.5222356633574
9.999999717180685,466,485.8641698600195
10.249999710110202,447,450.94252192960903
10.49999970303972,438,418.55845046549655
10.749999695969237,387,388.52756284293713
10.999999688898754,361,360.67886530043626
11.249999681828271,357,334.8537893133021
11.499999674757788,296,310.9052887156198
11.749999667687305,267,288.69700242972783
11.999999660616822,262,268.10247803583445
12.24999965354634,235,249.0044517608351
12.499999646475857,240,231.2941807866382
12.749999639405374,213,214.87082407620795
12.999999632334891,202,199.64086819179414
13.249999625264408,170,185.51759483599574
13.499999618193925,173,172.4205870838763
13.749999611123442,167,160.2752714946504
13.99999960405296,145,149.01249349575818
14.249999596982477,148,138.56812362159363
14.499999589911994,162,128.8826923648393
14.749999582841511,120,119.901051561275
14.999999575771028,100,111.57206038001044
15.249999568700545,100,103.84829413119168
15.499999561630062,103,96.68577423315362
15.74999955455958,79,90.04371780146948
15.999999547489097,95,83.88430543407613
16.249999540418614,87,78.17246587025915
16.49999953334813,66,72.87567629736176
16.749999526277648,68,67.96377716817709
16.999999519207165,73,63.40880047460854
17.249999512136682,49,59.1848104997987
17.4999995050662,53,55.26775614198254
17.749999497995717,65,51.63533396920567
17.999999490925234,58,48.26686122515176
18.24999948385475,52,45.143158062983346
18.499999476784268,49,42.24643833664286
18.749999469713785,40,39.56020832778856
18.999999462643302,41,37.06917283172227
19.24999945557282,38,34.7591480675701
19.499999448502336,40,32.61698091683183
19.749999441431854,23,30.630474030449395
19.99999943436137,32,28.788316377959625
20.249999427290888,27,27.080018843282254
20.499999420220405,22,25.49585450043107
20.749999413149922,26,24.026803229081523
20.99999940607944,23,22.664500354640097
21.249999399008956,24,21.401189020375757
21.499999391938474,23,20.22967602042326
21.74999938486799,18,19.143290842175098
21.999999377797508,20,18.135847684851935
22.249999370727025,22,17.201610237988092
22.499999363656542,14,16.33525901928337
22.74999935658606,9,15.531861085844973
22.999999349515576,15,14.786841946357786
23.249999342445093,10,14.095959514252542
23.49999933537461,14,13.455279953563409
23.749999328304128,12,12.86115527994269
23.999999321233645,7,12.310202589294565
24.249999314163162,8,11.799284795757211
24.49999930709268,14,11.325492769356522
24.749999300022196,15,10.886128771624753
24.999999292951713,6,10.47869109486743
25.24999928588123,11,10.100859817615728
25.499999278810748,8,9.750483595156858
25.749999271740265,6,9.425567409928579
25.999999264669782,9,9.124261212029584
26.2499992575993,4,8.844849385165478
26.499999250528816,6,8.585740978050307
26.749999243458333,6,8.345460645641856
26.99999923638785,9,8.122640248630752
27.249999229317368,5,7.916011063351504
27.499999222246885,3,7.724396557759187
27.749999215176402,13,7.546705692338758
27.99999920810592,8,7.381926707802805
28.249999201035436,6,7.229121364205335
28.499999193964953,9,7.0874195986695385
28.74999918689447,15,6.956014571310961
28.999999179823988,15,6.834158071147976
29.249999172753505,12,6.721156255841077
29.499999165683022,16,6.616365701003419
29.74999915861254,15,6.519189736587618
29.999999151542056,11,6.429075049488478
30.249999144471573,17,6.345508533017087
30.49999913740109,13,6.268014365307441
30.749999130330607,18,6.196151300020201
30.999999123260125,14,6.1295101539170815
31.24999911618964,7,6.067711477000281
31.49999910911916,9,6.010403391950876
31.749999102048676,9,5.957259590564137
31.999999094978193,8,5.907977475773556
32.24999908790771,11,5.8622764386844395
32.49999908083723,11,5.819896260806602
32.749999073766745,5,5.78059563238859
32.99999906669626,10,5.744150778416934
33.24999905962578,8,5.710354184456959
33.499999052555296,7,5.679013415080198
33.74999904548481,12,5.649950018150598
33.99999903841433,4,5.622998508730608
34.24999903134385,4,5.598005426821589
34.499999024273365,13,5.574828463573378
34.74999901720288,9,5.553335650987705
34.9999990101324,9,5.533404610501695
35.249999003061916,6,5.514921856172939
35.49999899599143,9,5.4977821484985245
35.74999898892095,12,5.481887895188706
35.99999898185047,8,5.467148595483276
36.249998974779984,9,5.4534803248465975
36.4999989677095,9,5.4408052571072085
36.74999896063902,7,5.429051221321075
36.999998953568536,7,5.418151290835308
37.24999894649805,6,5.408043402212517
37.49999893942757,10,5.398670001845956
37.74999893235709,5,5.389977718253347
37.999998925286604,7,5.3819170581834
38.24999891821612,7,5.374442124804733
38.49999891114564,8,5.367510356372538
38.749998904075156,9,5.361082283885003
38.99999889700467,4,5.355121306349588
39.24999888993419,7,5.349593482379554
39.49999888286371,8,5.344467336934088
39.749998875793224,7,5.339713682101641
39.99999886872274,10,5.335305450906009
40.24999886165226,6,5.331217543188878
40.499998854581776,5,5.327426682691285
40.74999884751129,8,5.3239112845202365
40.99999884044081,4,5.320651332245851
41.24999883337033,6,5.317628263929211
41.499998826299844,7,5.314824866431989
41.74999881922936,5,5.312225177406051
41.99999881215888,6,5.3098143944049685
42.249998805088396,9,5.307578790599927
42.49999879801791,8,5.305505636620133
42.74999879094743,4,5.303583128072669
42.99999878387695,4,5.30180031832911
43.249998776806464,6,5.300147056196195
43.49999876973598,7,5.298613928115645
43.7499987626655,4,5.297192204564021
43.999998755595016,7,5.295873790347437
44.24999874852453,4,5.294651178508091
44.49999874145405,8,5.293517407580181
44.74999873438357,10,5.2924660219518005
44.999998727313084,5,5.291491035107146
45.2499987202426,4,5.290586895539713
45.49999871317212,1,5.2897484551424085
45.749998706101636,6,5.288970939894594
45.99999869903115,3,5.288249922679146
46.24999869196067,5,5.287581298074761
46.49999868489019,8,5.286961258979979
46.749998677819704,9,5.286386274935813
46.99999867074922,10,5.285853072023565
47.24999866367874,5,5.285358614223362
47.499998656608255,3,5.284900086127276
47.74999864953777,9,5.2844748769085825
47.99999864246729,2,5.284080565455905
48.24999863539681,4,5.283714906587568
48.499998628326324,1,5.283375818267703
48.74999862125584,8,5.283061369751268
48.99999861418536,10,5.282769770590532
49.249998607114875,3,5.282499360440388
49.49999860004439,9,5.282248599604464
49.74999859297391,14,5.2820160602682
