0.00011468971131191674,0.014336894559449753,0.035128836775941696,0.034434351541001273,0.03546544529831808,0.0364852205996522,0.0483709229241418,0.03387844514648464,0.03310259140203953,0.047458673125205575,0.039581516930007554
0.00013107417007676212,0.013906952437367393,0.03529788444175885,0.03362879333684621,0.03566001961185661,0.03859024820052692,0.04225077778290531,0.04013748011639828,0.03067143729281785,0.04917506142574135,0.03974475339829908
0.00014745862884160758,0.012524756532653392,0.03279641819970691,0.034106078658116656,0.035234434708168116,0.03528895536429055,0.04605075201790543,0.031850675352830926,0.03717880996670564,0.048265708707967425,0.03992819660344127
0.00016384308760645296,0.01470634923543157,0.03473659563109788,0.036097906633161925,0.033896354505397186,0.03884575397342216,0.04469776985905893,0.03906932513818573,0.03058509461558412,0.04684727652877885,0.03700745717130838
0.00018022754637129842,0.014320107320858977,0.031240098027613517,0.03620267984531367,0.03518065776146817,0.03899776806270916,0.04638851623512075,0.03440931744078268,0.03504215834957414,0.04935022963260671,0.04318630273004742
0.0001966120051361438,0.011908551509788534,0.032577774336470355,0.03208973023212103,0.02921146732110702,0.03792858003544519,0.039788850778643026,0.036701828077544185,0.03624363101415429,0.05144123435129577,0.040975262791936196
0.00022938092266583463,0.013943601398762606,0.032879221019368465,0.03167721362915166,0.0320702414281997,0.03537274474126284,0.042555101066618306,0.03655721735717221,0.035999700927948464,0.04577184654736377,0.03704319851577953
0.0002621498401955255,0.015780485743484673,0.03339886118497848,0.030456356038383037,0.030290567565462556,0.03938713972107788,0.04179157592793814,0.039682498656065324,0.039419271638855724,0.03731797099222933,0.040391502132121504
0.0002949187577252163,0.012684098468573435,0.03187962428452451,0.031907161697171116,0.028275092586628636,0.029453651792737068,0.040128928053291935,0.03513020560225932,0.03397448582695883,0.04242708419305741,0.0375152845735931
0.0003276876752549071,0.012084085735542427,0.028317946734910615,0.030661074131405064,0.032804413193024295,0.03683982824348986,0.040711302044331266,0.03620663907459276,0.03482768932782365,0.04435685234578757,0.03560566016267952
0.000360456592784598,0.01192812524286646,0.029520811706719163,0.030952604281015095,0.0303744178570855,0.034434979490759465,0.039545850832217955,0.03434555353404578,0.02764478120127789,0.0421783342218951,0.03426569801874724
0.0003932255103142888,0.014107571533554575,0.02954532829530243,0.02984282814381478,0.030485862949148457,0.03418983593209757,0.04111804413327658,0.03439831764453549,0.028517229546427547,0.040872163054559874,0.03735741453612862
0.00045876334537367047,0.013308582461925234,0.028639517708458406,0.029590687942548044,0.030034208186488165,0.03237261691271076,0.03884539100844697,0.03463255114364716,0.03088670260251547,0.04220274769374255,0.03428505851907637
