1.0225286308016623e-06,0.17833572439894652,0.11761849354950726,0.10530963460420995,0.23869522293422696,0.20060503077716474,0.13657081670038584,0.1695516980079821,0.11947801002626535,0.10728220131714616,0.11669821757279175
1.1505322149020175e-06,0.2005801412295014,0.1325942565001934,0.12102792355815639,0.2810501348555223,0.16864648971117235,0.09665780166837701,0.14004950955023965,0.11023567739856688,0.07635918813228493,0.15139426083309226
1.278535799002372e-06,0.19707872250034963,0.13815668545300808,0.09147756781971284,0.1941111301907088,0.1954225843734645,0.18028509664429881,0.17692728191424334,0.16800030259251963,0.0811165895966488,0.1680997745308468
1.406539383102727e-06,0.18533862846735305,0.1253203404130443,0.06444212894812962,0.21120172495854428,0.18419392083269615,0.1403720911081754,0.1727126929195757,0.07211107291089336,0.02045990142311549,0.12440848354964418
1.5345429672030816e-06,0.22920956342009058,0.13473368200433145,0.14429101642339948,0.22532003520117483,0.1893764021057378,0.12611744626996702,0.10211814054241075,0.08597458080043796,0.12631181011709947,0.11284314731515455
1.7905501354037913e-06,0.19089976994191127,0.11505129557639471,0.11914179012659099,0.2297784792637283,0.21442502218596893,0.1204156153682514,0.121083863185379,0.1194780770234225,0.10430890376172108,0.14625417307020006
2.046557303604501e-06,0.188325211572427,0.13922644475642443,0.11285450628774107,0.20748644142124117,0.18117087420622813,0.15937835721741145,0.17271275330034452,0.14316158634931408,0.08527937437316879,0.14432663596919415
2.302564471805211e-06,0.1719508764537898,0.12168346023266774,0.12417168555851377,0.21157335285760182,0.18073903001173175,0.11281318072273216,0.12477168820883877,0.08886289099825495,0.05495104527141903,0.10963062004709823
2.5585716400059203e-06,0.190281945078985,0.12275318712768701,0.09650753304190651,0.16959000068173058,0.18376215621332537,0.09333186050035591,0.13636186754876256,0.158180446371869,0.07576464532906946,0.17195501471821606
2.8145788082066298e-06,0.1836910363500266,0.11269806175505126,0.1071959882068696,0.13986727080611017,0.18851277899392183,0.11518903713512474,0.1563812465519212,0.10965819289853673,0.09063149938310366,0.13083380290236102
3.0705859764073397e-06,0.17720311220372809,0.11205626686576364,0.1317165401484015,0.1799930182754097,0.17598850397574406,0.12231641213502065,0.1184498623713579,0.11081350408768609,0.05911382117106001,0.11669840181230762
3.582600312808759e-06,0.16499962841513494,0.11312601226746866,0.08723383759293979,0.17516311227207915,0.18268257711260283,0.12374197158498612,0.15611790531046044,0.14142880700438587,0.09865967007819032,0.13404646777377782
4.0946146492101775e-06,0.17117868023819738,0.1226463540913818,0.11851327639963882,0.1822223163512302,0.16130494574593568,0.1586659768197647,0.15243018701224242,0.12467711173804563,0.06476330413047893,0.10802449125600866
4.606628985611596e-06,0.1647422692482079,0.11943731228372334,0.07465929821374973,0.19132494762091,0.20211693751045168,0.15011327973777489,0.10870372175653276,0.1145683494409866,0.04008440713169459,0.11284344110153488
5.118643322013017e-06,0.1543409871083561,0.10617312013536928,0.1027950754478626,0.18946733898613255,0.16994248424182645,0.12326711121569867,0.14558155492425096,0.12323309621164857,0.034435051603383116,0.11734111278135662
5.630657658414435e-06,0.15501043275887438,0.10756378204468486,0.08063233782802937,0.16736108770494296,0.18937681137434348,0.10639919380788632,0.16323024934008257,0.13767430358137211,0.03235373929560437,0.0893915797206426
6.142671994815856e-06,0.16149843926162522,0.09579716026850549,0.0903777379632622,0.16606077370813832,0.17102225253596792,0.1379971166691465,0.14347433584726188,0.1038820176226396,0.07695431321577373,0.08136013262491337
7.166700667618694e-06,0.16227091275699612,0.09157194742839314,0.100280351296963,0.16141667787279812,0.1751251507636793,0.13098876865604647,0.13227939532786448,0.09983859865541356,0.06966964608619586,0.08907045730083007
