1.0225286308016623e-06,0.022546134197380496,0.05381298420896519,0.05251955307628209,0.04596563368932216,0.0409021751025862,0.030750561993833525,0.05539530163965534,0.05484536756170866,0.1066159505545925,0.0830714862519022
1.1505322149020175e-06,0.04108718953433055,0.049201031507866366,0.06233664456612953,0.07168990474260761,0.025568640880456073,0.02864622522864546,0.07037155467270084,0.044647641032959484,0.07631284686351858,0.08345845286083442
1.278535799002372e-06,0.025088612727937276,0.06111349411676925,0.04052427901427236,0.04263732180971713,0.027529382342828645,0.06597707119508978,0.08848020401051793,0.035939384231088,0.0756083164936947,0.016620504462187435
1.406539383102727e-06,0.021937216880533406,0.0485795186225324,0.04367440351099017,0.05100142132288754,0.015477971547263714,0.06717811447574995,0.04078057921956191,0.024806000738064604,0.01039900458346188,0.06920811650610226
1.5345429672030816e-06,0.04053493260797936,0.06603212632202737,0.057056685066255275,0.054982446559954656,0.04418339473412214,0.07599781733426036,0.04684130183077473,0.02142985862535518,0.07638992904853525,0.08721858361102308
1.7905501354037913e-06,0.01307082017715766,0.05071125694216927,0.07638916777854865,0.0947611003072546,0.07422878452275317,0.08351293743469235,0.02433277525873634,0.06332973652490326,0.04098218984769608,0.1014119798997104
2.046557303604501e-06,0.03365810433033589,0.06750296485410079,0.04644894287654555,0.06793313301663284,0.05011391912080043,0.06699333030392562,0.08706938328435898,0.05522104567090835,0.11201404879325194,0.08302332665178813
2.302564471805211e-06,0.005328880413957737,0.05173835902116908,0.06833074041573495,0.05428917499163255,0.025602091129543147,0.04375657803921218,0.02493330440101449,0.04899135278120936,0.03991249636820404,0.019614976305339038
2.5585716400059203e-06,0.03760735733753062,0.05214470302638197,0.07279158949336417,0.05117054360245343,0.030973052051113337,0.022324343214533027,0.0419187029581245,0.05614739410801928,0.05857605116996201,0.10444717973017248
2.8145788082066298e-06,0.02705297154468056,0.06255413265645471,0.06795640934636826,-0.013304069057433976,0.06530913577380648,0.04580244537553191,0.013982603163960494,0.026636549394064568,0.08976895365807414,0.07706023599235756
3.0705859764073397e-06,0.014612148329482544,0.057508333813721446,0.060208703762495874,0.0263770658293363,0.013536591011319654,0.05945764434021905,0.04395764160439031,0.05293391997771213,0.0665452839564078,0.025456824808268053
3.582600312808759e-06,0.01933787494022976,0.05760833835667034,0.05353352312023674,0.04319079891872324,0.04439058278717489,0.07508163847102356,0.05798477624927889,0.053422067133006124,0.08509655458905963,0.062709675943039
4.0946146492101775e-06,0.021375496677713546,0.042230990265710755,0.03614460822074128,0.04543045690499836,0.046249703121548524,0.08253740775088891,0.0815192952183772,0.06792810711322539,0.06224969419014004,0.04990927013211133
4.606628985611596e-06,0.018991121983983117,0.04263268864223324,0.058663572116541385,0.05370688909625887,0.07436876542141624,0.06752722459849902,0.031066533016121056,0.025790346116442153,0.026017384730510518,0.05454317287606125
5.118643322013017e-06,0.011554052944207971,0.04003201870105899,0.057337176499765,0.058401974343524454,0.02591083184898979,0.023749232764180173,0.05470690542774381,0.05361065804204834,0.016121375532441418,0.04228168512061137
5.630657658414435e-06,0.022248689852995884,0.03661203027499704,0.03770111897225448,0.015566720190381078,0.07393725076715829,0.058233671408769894,0.06388194814070625,0.05498070379057385,0.04045181040723467,0.013741076592416857
6.142671994815856e-06,0.013547384074875435,0.03760408143313465,0.03594578555216499,0.04411382853988055,0.025377688915559027,0.04962018024168269,0.05008811890707188,0.04557210321825744,0.05282722444643495,0.015269408608200141
7.166700667618694e-06,0.014652501419025965,0.04008378561946713,0.055403069629239354,0.039166315457551004,0.05295971820559098,0.04261409518040127,0.04609288183751814,0.06683009986672239,0.05708800451985496,0.021714771030159064
8.190729340421532e-06,0.023388191390484536,0.038279525249849566,0.042590145571505644,0.03737206850955577,0.03923716788711573,0.05414087845268556,0.04967917750328432,0.029617382752111787,0.0559507064096314,0.04015575672166638
9.21475801322437e-06,0.018561793979204655,0.044502498898761456,0.04844566118655891,0.026902766636610842,0.04684196479408831,0.06970226320889994,0.04944105992836123,0.039144469890973976,0.06238257928816804,0.05793509046380474
