0.0,3213
0.24999999292951713,17044
0.49999998585903427,17103
0.7499999787885514,16886
0.9999999717180685,17362
1.2499999646475857,17030
1.4999999575771028,17023
1.74999995050662,17105
1.999999943436137,17257
2.249999936365654,17090
2.4999999292951713,16798
2.7499999222246885,17134
2.9999999151542056,17106
3.2499999080837227,17098
3.49999990101324,16948
3.749999893942757,16874
3.999999886872274,16969
4.249999879801791,16875
4.499999872731308,16985
4.7499998656608255,16836
4.999999858590343,16524
5.24999985151986,17132
5.499999844449377,16810
5.749999837378894,16999
5.999999830308411,17040
6.249999823237928,16838
6.4999998161674455,16954
6.749999809096963,17010
6.99999980202648,16986
7.249999794955997,17023
7.499999787885514,17127
7.749999780815031,16919
7.999999773744548,17244
8.249999766674065,17068
8.499999759603583,17207
8.7499997525331,17245
8.999999745462617,16841
9.249999738392134,16892
9.499999731321651,16844
9.749999724251168,17218
9.999999717180685,17358
10.249999710110202,16813
10.49999970303972,17299
10.749999695969237,17243
10.999999688898754,17121
11.249999681828271,16998
11.499999674757788,16916
11.749999667687305,16895
11.999999660616822,16753
12.24999965354634,16905
12.499999646475857,17058
12.749999639405374,17082
12.999999632334891,16817
13.249999625264408,17183
13.499999618193925,17055
13.749999611123442,17103
13.99999960405296,17120
14.249999596982477,17499
14.499999589911994,17288
14.749999582841511,17230
14.999999575771028,16722
15.249999568700545,17264
15.499999561630062,16963
15.74999955455958,16842
15.999999547489097,17193
16.249999540418614,17308
16.49999953334813,17189
16.749999526277648,16822
16.999999519207165,16940
17.249999512136682,16850
17.4999995050662,17076
17.749999497995717,16921
17.999999490925234,16955
18.24999948385475,16952
18.499999476784268,17049
18.749999469713785,16788
18.999999462643302,17107
19.24999945557282,17307
19.499999448502336,16864
19.749999441431854,17099
19.99999943436137,16912
20.249999427290888,17166
20.499999420220405,16663
20.749999413149922,16960
20.99999940607944,17065
21.249999399008956,16891
21.499999391938474,16902
21.74999938486799,16964
21.999999377797508,17172
22.249999370727025,16959
22.499999363656542,16921
22.74999935658606,16974
22.999999349515576,17347
23.249999342445093,17079
23.49999933537461,17012
23.749999328304128,17344
23.999999321233645,17083
24.249999314163162,16822
24.49999930709268,16833
24.749999300022196,16869
24.999999292951713,17109
25.24999928588123,17097
25.499999278810748,16915
25.749999271740265,17038
25.999999264669782,16953
26.2499992575993,17101
26.499999250528816,17165
26.749999243458333,17343
26.99999923638785,17065
27.249999229317368,17136
27.499999222246885,17041
27.749999215176402,17227
27.99999920810592,16931
28.249999201035436,16997
28.499999193964953,16886
28.74999918689447,17169
28.999999179823988,17018
29.249999172753505,16821
29.499999165683022,16970
29.74999915861254,16957
29.999999151542056,16724
30.249999144471573,17347
30.49999913740109,17022
30.749999130330607,16952
30.999999123260125,17341
31.24999911618964,16932
31.49999910911916,17065
31.749999102048676,17020
31.999999094978193,17053
32.24999908790771,17063
32.49999908083723,16948
32.749999073766745,16959
32.99999906669626,17361
33.24999905962578,17266
33.499999052555296,17212
33.74999904548481,17008
33.99999903841433,16871
34.24999903134385,16933
34.499999024273365,17267
34.74999901720288,16631
34.9999990101324,16942
35.249999003061916,17062
35.49999899599143,17016
35.74999898892095,16862
35.99999898185047,17022
36.249998974779984,17151
36.4999989677095,17145
36.74999896063902,16909
36.999998953568536,16828
37.24999894649805,16783
37.49999893942757,17088
37.74999893235709,16867
37.999998925286604,17213
38.24999891821612,16776
38.49999891114564,16907
38.749998904075156,16869
38.99999889700467,17042
39.24999888993419,17283
39.49999888286371,16998
39.749998875793224,17117
39.99999886872274,16871
40.24999886165226,17035
40.499998854581776,17080
40.74999884751129,17010
40.99999884044081,17236
41.24999883337033,17487
41.499998826299844,16891
41.74999881922936,16743
41.99999881215888,17100
42.249998805088396,17053
42.49999879801791,17128
42.74999879094743,16919
42.99999878387695,17173
43.249998776806464,16676
43.49999876973598,16805
43.7499987626655,17068
43.999998755595016,17285
44.24999874852453,17129
44.49999874145405,17405
44.74999873438357,17155
44.999998727313084,17111
45.2499987202426,16773
45.49999871317212,16879
45.749998706101636,16675
45.99999869903115,17103
46.24999869196067,16941
46.49999868489019,17155
46.749998677819704,17173
46.99999867074922,17058
47.24999866367874,17210
47.499998656608255,16785
47.74999864953777,16906
47.99999864246729,16965
48.24999863539681,17187
48.499998628326324,16866
48.74999862125584,16756
48.99999861418536,16988
49.249998607114875,16590
49.49999860004439,17118
49.74999859297391,31417
